3.25525799e+03  1.71630284e+03
3.24924714e+03  1.72765535e+03
3.24319670e+03  1.73898681e+03
3.23710675e+03  1.75029709e+03
3.23097735e+03  1.76158604e+03
3.22480858e+03  1.77285352e+03
3.21860052e+03  1.78409940e+03
3.21235324e+03  1.79532355e+03
3.20606682e+03  1.80652581e+03
3.19974134e+03  1.81770607e+03
3.19337687e+03  1.82886418e+03
3.18697349e+03  1.84000000e+03
3.18053127e+03  1.85111340e+03
3.17405030e+03  1.86220425e+03
3.16753066e+03  1.87327241e+03
3.16097242e+03  1.88431774e+03
3.15437567e+03  1.89534012e+03
3.14774048e+03  1.90633939e+03
3.14106693e+03  1.91731545e+03
3.13435512e+03  1.92826813e+03
3.12760511e+03  1.93919733e+03
3.12081699e+03  1.95010289e+03
3.11399085e+03  1.96098470e+03
3.10712677e+03  1.97184261e+03
3.10022482e+03  1.98267649e+03
3.09328510e+03  1.99348621e+03
3.08630769e+03  2.00427165e+03
3.07929267e+03  2.01503266e+03
3.07224014e+03  2.02576912e+03
3.06515017e+03  2.03648090e+03
3.05802285e+03  2.04716787e+03
3.05085827e+03  2.05782988e+03
3.04365651e+03  2.06846683e+03
3.03641767e+03  2.07907857e+03
3.02914184e+03  2.08966498e+03
3.02182909e+03  2.10022593e+03
3.01447952e+03  2.11076129e+03
3.00709323e+03  2.12127092e+03
2.99967029e+03  2.13175471e+03
2.99221080e+03  2.14221253e+03
2.98471485e+03  2.15264424e+03
2.97718254e+03  2.16304973e+03
2.96961395e+03  2.17342886e+03
2.96200917e+03  2.18378150e+03
2.95436831e+03  2.19410754e+03
2.94669145e+03  2.20440684e+03
2.93897868e+03  2.21467929e+03
2.93123010e+03  2.22492474e+03
2.92344580e+03  2.23514309e+03
2.91562589e+03  2.24533420e+03
2.90777045e+03  2.25549796e+03
2.89987957e+03  2.26563423e+03
2.89195337e+03  2.27574289e+03
2.88399192e+03  2.28582383e+03
2.87599534e+03  2.29587692e+03
2.86796371e+03  2.30590203e+03
2.85989714e+03  2.31589904e+03
2.85179572e+03  2.32586783e+03
2.84365955e+03  2.33580829e+03
2.83548873e+03  2.34572028e+03
2.82728337e+03  2.35560369e+03
2.81904355e+03  2.36545840e+03
2.81076939e+03  2.37528429e+03
2.80246097e+03  2.38508124e+03
2.79411841e+03  2.39484912e+03
2.78574180e+03  2.40458782e+03
2.77733126e+03  2.41429723e+03
2.76888686e+03  2.42397721e+03
2.76040874e+03  2.43362766e+03
2.75189697e+03  2.44324846e+03
2.74335168e+03  2.45283949e+03
2.73477296e+03  2.46240063e+03
2.72616091e+03  2.47193177e+03
3.42611270e+03  1.37034731e+03
3.42130842e+03  1.38229833e+03
3.41646246e+03  1.39423250e+03
3.41157486e+03  1.40614969e+03
3.40664570e+03  1.41804974e+03
3.40167503e+03  1.42993251e+03
3.39666291e+03  1.44179786e+03
3.39160940e+03  1.45364565e+03
3.38651457e+03  1.46547572e+03
3.38137847e+03  1.47728793e+03
3.37620117e+03  1.48908214e+03
3.37098274e+03  1.50085821e+03
3.36572323e+03  1.51261599e+03
3.36042271e+03  1.52435535e+03
3.35508124e+03  1.53607612e+03
3.34969890e+03  1.54777818e+03
3.34427573e+03  1.55946139e+03
3.33881182e+03  1.57112559e+03
3.33330723e+03  1.58277064e+03
3.32776202e+03  1.59439641e+03
3.32217627e+03  1.60600276e+03
3.31655003e+03  1.61758953e+03
3.31088338e+03  1.62915660e+03
3.30517640e+03  1.64070381e+03
3.29942913e+03  1.65223103e+03
3.29364167e+03  1.66373813e+03
3.28781407e+03  1.67522494e+03
3.28194642e+03  1.68669135e+03
3.27603877e+03  1.69813721e+03
3.27009121e+03  1.70956237e+03
3.26410380e+03  1.72096670e+03
3.25807662e+03  1.73235007e+03
3.25200974e+03  1.74371232e+03
3.24590323e+03  1.75505333e+03
3.23975718e+03  1.76637296e+03
3.23357165e+03  1.77767106e+03
3.22734672e+03  1.78894750e+03
3.22108247e+03  1.80020214e+03
3.21477896e+03  1.81143485e+03
3.20843629e+03  1.82264549e+03
3.20205452e+03  1.83383392e+03
3.19563374e+03  1.84500000e+03
3.18917402e+03  1.85614360e+03
3.18267544e+03  1.86726459e+03
3.17613808e+03  1.87836282e+03
3.16956202e+03  1.88943817e+03
3.16294734e+03  1.90049050e+03
3.15629412e+03  1.91151966e+03
3.14960244e+03  1.92252554e+03
3.14287239e+03  1.93350799e+03
3.13610404e+03  1.94446689e+03
3.12929747e+03  1.95540209e+03
3.12245278e+03  1.96631346e+03
3.11557005e+03  1.97720087e+03
3.10864934e+03  1.98806420e+03
3.10169077e+03  1.99890330e+03
3.09469440e+03  2.00971804e+03
3.08766032e+03  2.02050829e+03
3.08058862e+03  2.03127393e+03
3.07347938e+03  2.04201482e+03
3.06633269e+03  2.05273082e+03
3.05914864e+03  2.06342181e+03
3.05192732e+03  2.07408766e+03
3.04466881e+03  2.08472824e+03
3.03737320e+03  2.09534342e+03
3.03004058e+03  2.10593306e+03
3.02267104e+03  2.11649705e+03
3.01526467e+03  2.12703525e+03
3.00782157e+03  2.13754753e+03
3.00034181e+03  2.14803376e+03
2.99282549e+03  2.15849382e+03
2.98527271e+03  2.16892758e+03
2.97768355e+03  2.17933491e+03
2.97005811e+03  2.18971569e+03
2.96239648e+03  2.20006979e+03
2.95469876e+03  2.21039708e+03
2.94696503e+03  2.22069744e+03
2.93919540e+03  2.23097073e+03
2.93138995e+03  2.24121685e+03
2.92354878e+03  2.25143565e+03
2.91567200e+03  2.26162703e+03
2.90775968e+03  2.27179084e+03
2.89981194e+03  2.28192698e+03
2.89182886e+03  2.29203531e+03
2.88381054e+03  2.30211571e+03
2.87575709e+03  2.31216806e+03
2.86766860e+03  2.32219224e+03
2.85954516e+03  2.33218813e+03
2.85138689e+03  2.34215559e+03
2.84319387e+03  2.35209452e+03
2.83496620e+03  2.36200479e+03
2.82670400e+03  2.37188628e+03
2.81840735e+03  2.38173887e+03
2.81007635e+03  2.39156243e+03
2.80171112e+03  2.40135686e+03
2.79331176e+03  2.41112203e+03
2.78487835e+03  2.42085782e+03
2.77641101e+03  2.43056411e+03
2.76790985e+03  2.44024078e+03
2.75937495e+03  2.44988772e+03
2.75080644e+03  2.45950482e+03
2.74220441e+03  2.46909194e+03
2.73356896e+03  2.47864897e+03
3.43539756e+03  1.37406099e+03
3.43058026e+03  1.38604440e+03
3.42572116e+03  1.39801091e+03
3.42082032e+03  1.40996039e+03
3.41587780e+03  1.42189269e+03
3.41089366e+03  1.43380767e+03
3.40586796e+03  1.44570518e+03
3.40080076e+03  1.45758507e+03
3.39569212e+03  1.46944720e+03
3.39054210e+03  1.48129142e+03
3.38535077e+03  1.49311760e+03
3.38011819e+03  1.50492558e+03
3.37484443e+03  1.51671523e+03
3.36952954e+03  1.52848639e+03
3.36417360e+03  1.54023893e+03
3.35877667e+03  1.55197271e+03
3.35333881e+03  1.56368757e+03
3.34786009e+03  1.57538338e+03
3.34234058e+03  1.58705999e+03
3.33678035e+03  1.59871727e+03
3.33117945e+03  1.61035507e+03
3.32553797e+03  1.62197324e+03
3.31985597e+03  1.63357166e+03
3.31413351e+03  1.64515016e+03
3.30837068e+03  1.65670863e+03
3.30256753e+03  1.66824690e+03
3.29672414e+03  1.67976485e+03
3.29084058e+03  1.69126233e+03
3.28491693e+03  1.70273920e+03
3.27895324e+03  1.71419533e+03
3.27294961e+03  1.72563057e+03
3.26690609e+03  1.73704478e+03
3.26082277e+03  1.74843783e+03
3.25469972e+03  1.75980957e+03
3.24853701e+03  1.77115987e+03
3.24233472e+03  1.78248859e+03
3.23609292e+03  1.79379559e+03
3.22981169e+03  1.80508074e+03
3.22349110e+03  1.81634389e+03
3.21713124e+03  1.82758491e+03
3.21073218e+03  1.83880366e+03
3.20429399e+03  1.85000000e+03
3.19781677e+03  1.86117380e+03
3.19130058e+03  1.87232493e+03
3.18474550e+03  1.88345324e+03
3.17815162e+03  1.89455860e+03
3.17151901e+03  1.90564088e+03
3.16484776e+03  1.91669993e+03
3.15813795e+03  1.92773564e+03
3.15138966e+03  1.93874785e+03
3.14460296e+03  1.94973644e+03
3.13777796e+03  1.96070128e+03
3.13091471e+03  1.97164222e+03
3.12401332e+03  1.98255914e+03
3.11707387e+03  1.99345190e+03
3.11009643e+03  2.00432038e+03
3.10308110e+03  2.01516443e+03
3.09602796e+03  2.02598393e+03
3.08893709e+03  2.03677874e+03
3.08180859e+03  2.04754873e+03
3.07464254e+03  2.05829378e+03
3.06743902e+03  2.06901374e+03
3.06019812e+03  2.07970850e+03
3.05291994e+03  2.09037791e+03
3.04560456e+03  2.10102186e+03
3.03825207e+03  2.11164020e+03
3.03086256e+03  2.12223281e+03
3.02343612e+03  2.13279957e+03
3.01597284e+03  2.14334034e+03
3.00847282e+03  2.15385499e+03
3.00093613e+03  2.16434340e+03
2.99336288e+03  2.17480543e+03
2.98575315e+03  2.18524097e+03
2.97810705e+03  2.19564988e+03
2.97042466e+03  2.20603204e+03
2.96270607e+03  2.21638731e+03
2.95495139e+03  2.22671559e+03
2.94716070e+03  2.23701672e+03
2.93933410e+03  2.24729061e+03
2.93147168e+03  2.25753711e+03
2.92357355e+03  2.26775610e+03
2.91563979e+03  2.27794746e+03
2.90767050e+03  2.28811106e+03
2.89966579e+03  2.29824679e+03
2.89162575e+03  2.30835451e+03
2.88355047e+03  2.31843410e+03
2.87544006e+03  2.32848545e+03
2.86729461e+03  2.33850842e+03
2.85911422e+03  2.34850290e+03
2.85089900e+03  2.35846876e+03
2.84264904e+03  2.36840589e+03
2.83436444e+03  2.37831416e+03
2.82604531e+03  2.38819344e+03
2.81769174e+03  2.39804363e+03
2.80930384e+03  2.40786460e+03
2.80088171e+03  2.41765623e+03
2.79242545e+03  2.42741841e+03
2.78393516e+03  2.43715100e+03
2.77541096e+03  2.44685390e+03
2.76685293e+03  2.45652699e+03
2.75826120e+03  2.46617014e+03
2.74963585e+03  2.47578324e+03
2.74097701e+03  2.48536618e+03
2.73228476e+03  2.49491883e+03
3.43985210e+03  1.38979046e+03
3.43497987e+03  1.40178932e+03
3.43006578e+03  1.41377110e+03
3.42510991e+03  1.42573565e+03
3.42011229e+03  1.43768283e+03
3.41507301e+03  1.44961249e+03
3.40999211e+03  1.46152448e+03
3.40486966e+03  1.47341867e+03
3.39970573e+03  1.48529491e+03
3.39450037e+03  1.49715305e+03
3.38925365e+03  1.50899295e+03
3.38396563e+03  1.52081446e+03
3.37863638e+03  1.53261743e+03
3.37326596e+03  1.54440174e+03
3.36785445e+03  1.55616723e+03
3.36240189e+03  1.56791375e+03
3.35690836e+03  1.57964117e+03
3.35137394e+03  1.59134934e+03
3.34579867e+03  1.60303813e+03
3.34018264e+03  1.61470738e+03
3.33452591e+03  1.62635695e+03
3.32882855e+03  1.63798671e+03
3.32309063e+03  1.64959651e+03
3.31731222e+03  1.66118622e+03
3.31149339e+03  1.67275568e+03
3.30563420e+03  1.68430475e+03
3.29973474e+03  1.69583331e+03
3.29379508e+03  1.70734120e+03
3.28781528e+03  1.71882829e+03
3.28179542e+03  1.73029444e+03
3.27573557e+03  1.74173950e+03
3.26963581e+03  1.75316334e+03
3.26349621e+03  1.76456582e+03
3.25731684e+03  1.77594679e+03
3.25109778e+03  1.78730613e+03
3.24483911e+03  1.79864369e+03
3.23854091e+03  1.80995934e+03
3.23220324e+03  1.82125293e+03
3.22582619e+03  1.83252433e+03
3.21940983e+03  1.84377340e+03
3.21295425e+03  1.85500000e+03
3.20645952e+03  1.86620400e+03
3.19992571e+03  1.87738526e+03
3.19335292e+03  1.88854365e+03
3.18674122e+03  1.89967903e+03
3.18009069e+03  1.91079126e+03
3.17340141e+03  1.92188020e+03
3.16667346e+03  1.93294573e+03
3.15990693e+03  1.94398771e+03
3.15310189e+03  1.95500600e+03
3.14625844e+03  1.96600047e+03
3.13937665e+03  1.97697098e+03
3.13245660e+03  1.98791741e+03
3.12549839e+03  1.99883961e+03
3.11850210e+03  2.00973746e+03
3.11146781e+03  2.02061082e+03
3.10439560e+03  2.03145956e+03
3.09728557e+03  2.04228355e+03
3.09013780e+03  2.05308265e+03
3.08295238e+03  2.06385673e+03
3.07572939e+03  2.07460567e+03
3.06846893e+03  2.08532933e+03
3.06117108e+03  2.09602758e+03
3.05383593e+03  2.10670029e+03
3.04646357e+03  2.11734734e+03
3.03905408e+03  2.12796858e+03
3.03160757e+03  2.13856389e+03
3.02412412e+03  2.14913315e+03
3.01660382e+03  2.15967622e+03
3.00904677e+03  2.17019297e+03
3.00145305e+03  2.18068329e+03
2.99382276e+03  2.19114703e+03
2.98615599e+03  2.20158407e+03
2.97845283e+03  2.21199429e+03
2.97071339e+03  2.22237755e+03
2.96293774e+03  2.23273374e+03
2.95512600e+03  2.24306272e+03
2.94727824e+03  2.25336437e+03
2.93939458e+03  2.26363856e+03
2.93147510e+03  2.27388517e+03
2.92351990e+03  2.28410407e+03
2.91552907e+03  2.29429515e+03
2.90750273e+03  2.30445826e+03
2.89944095e+03  2.31459330e+03
2.89134385e+03  2.32470014e+03
2.88321152e+03  2.33477865e+03
2.87504405e+03  2.34482871e+03
2.86684156e+03  2.35485020e+03
2.85860413e+03  2.36484300e+03
2.85033187e+03  2.37480699e+03
2.84202488e+03  2.38474203e+03
2.83368327e+03  2.39464802e+03
2.82530712e+03  2.40452483e+03
2.81689655e+03  2.41437235e+03
2.80845166e+03  2.42419044e+03
2.79997254e+03  2.43397900e+03
2.79145931e+03  2.44373790e+03
2.78291207e+03  2.45346702e+03
2.77433092e+03  2.46316625e+03
2.76571596e+03  2.47283546e+03
2.75706730e+03  2.48247455e+03
2.74838505e+03  2.49208339e+03
2.73966931e+03  2.50166186e+03
2.73092019e+03  2.51120985e+03
3.44912394e+03  1.39353653e+03
3.44423858e+03  1.40556773e+03
3.43931125e+03  1.41758180e+03
3.43434201e+03  1.42957860e+03
3.42933092e+03  1.44155798e+03
3.42427805e+03  1.45351980e+03
3.41918346e+03  1.46546390e+03
3.41404721e+03  1.47739015e+03
3.40886935e+03  1.48929840e+03
3.40364996e+03  1.50118850e+03
3.39838910e+03  1.51306031e+03
3.39308683e+03  1.52491369e+03
3.38774322e+03  1.53674848e+03
3.38235833e+03  1.54856455e+03
3.37693222e+03  1.56036175e+03
3.37146497e+03  1.57213993e+03
3.36595664e+03  1.58389896e+03
3.36040729e+03  1.59563870e+03
3.35481700e+03  1.60735899e+03
3.34918583e+03  1.61905969e+03
3.34351385e+03  1.63074067e+03
3.33780114e+03  1.64240177e+03
3.33204775e+03  1.65404287e+03
3.32625376e+03  1.66566381e+03
3.32041924e+03  1.67726445e+03
3.31454427e+03  1.68884466e+03
3.30862891e+03  1.70040429e+03
3.30267323e+03  1.71194320e+03
3.29667731e+03  1.72346125e+03
3.29064123e+03  1.73495830e+03
3.28456505e+03  1.74643421e+03
3.27844884e+03  1.75788885e+03
3.27229269e+03  1.76932206e+03
3.26609667e+03  1.78073371e+03
3.25986085e+03  1.79212367e+03
3.25358531e+03  1.80349179e+03
3.24727013e+03  1.81483793e+03
3.24091538e+03  1.82616196e+03
3.23452114e+03  1.83746374e+03
3.22808749e+03  1.84874314e+03
3.22161450e+03  1.86000000e+03
3.21510226e+03  1.87123420e+03
3.20855085e+03  1.88244560e+03
3.20196034e+03  1.89363407e+03
3.19533082e+03  1.90479946e+03
3.18866236e+03  1.91594164e+03
3.18195505e+03  1.92706047e+03
3.17520897e+03  1.93815583e+03
3.16842420e+03  1.94922757e+03
3.16160082e+03  1.96027556e+03
3.15473892e+03  1.97129966e+03
3.14783858e+03  1.98229975e+03
3.14089988e+03  1.99327568e+03
3.13392292e+03  2.00422732e+03
3.12690777e+03  2.01515454e+03
3.11985451e+03  2.02605721e+03
3.11276325e+03  2.03693519e+03
3.10563405e+03  2.04778835e+03
3.09846702e+03  2.05861656e+03
3.09126223e+03  2.06941969e+03
3.08401977e+03  2.08019760e+03
3.07673974e+03  2.09095017e+03
3.06942221e+03  2.10167725e+03
3.06206729e+03  2.11237873e+03
3.05467506e+03  2.12305447e+03
3.04724560e+03  2.13370434e+03
3.03977902e+03  2.14432822e+03
3.03227540e+03  2.15492596e+03
3.02473483e+03  2.16549745e+03
3.01715741e+03  2.17604255e+03
3.00954322e+03  2.18656114e+03
3.00189236e+03  2.19705308e+03
2.99420493e+03  2.20751826e+03
2.98648101e+03  2.21795653e+03
2.97872070e+03  2.22836779e+03
2.97092410e+03  2.23875189e+03
2.96309130e+03  2.24910871e+03
2.95522239e+03  2.25943812e+03
2.94731747e+03  2.26974001e+03
2.93937665e+03  2.28001424e+03
2.93140000e+03  2.29026069e+03
2.92338764e+03  2.30047923e+03
2.91533966e+03  2.31066974e+03
2.90725616e+03  2.32083210e+03
2.89913723e+03  2.33096618e+03
2.89098298e+03  2.34107185e+03
2.88279350e+03  2.35114901e+03
2.87456889e+03  2.36119751e+03
2.86630926e+03  2.37121724e+03
2.85801471e+03  2.38120808e+03
2.84968533e+03  2.39116991e+03
2.84132123e+03  2.40110260e+03
2.83292250e+03  2.41100603e+03
2.82448926e+03  2.42088009e+03
2.81602161e+03  2.43072465e+03
2.80751964e+03  2.44053959e+03
2.79898346e+03  2.45032479e+03
2.79041318e+03  2.46008014e+03
2.78180890e+03  2.46980551e+03
2.77317072e+03  2.47950079e+03
2.76449875e+03  2.48916586e+03
2.75579310e+03  2.49880059e+03
2.74705387e+03  2.50840488e+03
2.73828116e+03  2.51797861e+03
3.45349728e+03  1.40934613e+03
3.44855671e+03  1.42139250e+03
3.44357411e+03  1.43342155e+03
3.43854956e+03  1.44543314e+03
3.43348310e+03  1.45742711e+03
3.42837482e+03  1.46940332e+03
3.42322475e+03  1.48136163e+03
3.41803298e+03  1.49330189e+03
3.41279956e+03  1.50522396e+03
3.40752456e+03  1.51712768e+03
3.40220803e+03  1.52901292e+03
3.39685005e+03  1.54087952e+03
3.39145069e+03  1.55272736e+03
3.38600999e+03  1.56455627e+03
3.38052805e+03  1.57636612e+03
3.37500491e+03  1.58815676e+03
3.36944064e+03  1.59992805e+03
3.36383532e+03  1.61167984e+03
3.35818902e+03  1.62341200e+03
3.35250179e+03  1.63512438e+03
3.34677372e+03  1.64681683e+03
3.34100487e+03  1.65848922e+03
3.33519530e+03  1.67014140e+03
3.32934510e+03  1.68177323e+03
3.32345434e+03  1.69338456e+03
3.31752307e+03  1.70497527e+03
3.31155139e+03  1.71654520e+03
3.30553935e+03  1.72809421e+03
3.29948704e+03  1.73962217e+03
3.29339452e+03  1.75112893e+03
3.28726188e+03  1.76261435e+03
3.28108918e+03  1.77407830e+03
3.27487650e+03  1.78552063e+03
3.26862392e+03  1.79694120e+03
3.26233151e+03  1.80833988e+03
3.25599935e+03  1.81971653e+03
3.24962752e+03  1.83107100e+03
3.24321609e+03  1.84240316e+03
3.23676514e+03  1.85371287e+03
3.23027476e+03  1.86500000e+03
3.22374501e+03  1.87626440e+03
3.21717599e+03  1.88750594e+03
3.21056776e+03  1.89872448e+03
3.20392042e+03  1.90991989e+03
3.19723403e+03  1.92109202e+03
3.19050869e+03  1.93224074e+03
3.18374447e+03  1.94336593e+03
3.17694146e+03  1.95446743e+03
3.17009974e+03  1.96554512e+03
3.16321940e+03  1.97659886e+03
3.15630051e+03  1.98762851e+03
3.14934316e+03  1.99863395e+03
3.14234744e+03  2.00961503e+03
3.13531343e+03  2.02057162e+03
3.12824122e+03  2.03150360e+03
3.12113089e+03  2.04241082e+03
3.11398253e+03  2.05329316e+03
3.10679623e+03  2.06415048e+03
3.09957207e+03  2.07498265e+03
3.09231015e+03  2.08578953e+03
3.08501054e+03  2.09657100e+03
3.07767335e+03  2.10732692e+03
3.07029865e+03  2.11805717e+03
3.06288655e+03  2.12876161e+03
3.05543713e+03  2.13944011e+03
3.04795047e+03  2.15009254e+03
3.04042668e+03  2.16071877e+03
3.03286584e+03  2.17131868e+03
3.02526804e+03  2.18189213e+03
3.01763339e+03  2.19243899e+03
3.00996196e+03  2.20295914e+03
3.00225386e+03  2.21345245e+03
2.99450918e+03  2.22391878e+03
2.98672801e+03  2.23435802e+03
2.97891045e+03  2.24477004e+03
2.97105659e+03  2.25515470e+03
2.96316653e+03  2.26551188e+03
2.95524037e+03  2.27584146e+03
2.94727820e+03  2.28614331e+03
2.93928011e+03  2.29641730e+03
2.93124621e+03  2.30666331e+03
2.92317660e+03  2.31688122e+03
2.91507136e+03  2.32707090e+03
2.90693061e+03  2.33723222e+03
2.89875444e+03  2.34736506e+03
2.89054294e+03  2.35746930e+03
2.88229623e+03  2.36754481e+03
2.87401440e+03  2.37759148e+03
2.86569754e+03  2.38760918e+03
2.85734577e+03  2.39759778e+03
2.84895919e+03  2.40755718e+03
2.84053789e+03  2.41748723e+03
2.83208198e+03  2.42738783e+03
2.82359156e+03  2.43725885e+03
2.81506673e+03  2.44710018e+03
2.80650761e+03  2.45691169e+03
2.79791429e+03  2.46669326e+03
2.78928688e+03  2.47644477e+03
2.78062548e+03  2.48616611e+03
2.77193020e+03  2.49585716e+03
2.76320114e+03  2.50551780e+03
2.75443842e+03  2.51514791e+03
2.74564213e+03  2.52474737e+03
2.73681239e+03  2.53431606e+03
3.46275599e+03  1.41312454e+03
3.45780217e+03  1.42520321e+03
3.45280621e+03  1.43726451e+03
3.44776819e+03  1.44930829e+03
3.44268815e+03  1.46133442e+03
3.43756617e+03  1.47334274e+03
3.43240230e+03  1.48533311e+03
3.42719661e+03  1.49730538e+03
3.42194916e+03  1.50925941e+03
3.41666001e+03  1.52119505e+03
3.41132923e+03  1.53311215e+03
3.40595689e+03  1.54501057e+03
3.40054305e+03  1.55689016e+03
3.39508777e+03  1.56875079e+03
3.38959112e+03  1.58059230e+03
3.38405318e+03  1.59241455e+03
3.37847400e+03  1.60421740e+03
3.37285365e+03  1.61600070e+03
3.36719221e+03  1.62776431e+03
3.36148973e+03  1.63950809e+03
3.35574630e+03  1.65123189e+03
3.34996198e+03  1.66293557e+03
3.34413685e+03  1.67461899e+03
3.33827096e+03  1.68628200e+03
3.33236440e+03  1.69792447e+03
3.32641724e+03  1.70954625e+03
3.32042954e+03  1.72114720e+03
3.31440139e+03  1.73272717e+03
3.30833285e+03  1.74428603e+03
3.30222400e+03  1.75582364e+03
3.29607491e+03  1.76733986e+03
3.28988566e+03  1.77883454e+03
3.28365633e+03  1.79030755e+03
3.27738698e+03  1.80175874e+03
3.27107770e+03  1.81318798e+03
3.26472857e+03  1.82459513e+03
3.25833965e+03  1.83598004e+03
3.25191104e+03  1.84734258e+03
3.24544280e+03  1.85868261e+03
3.23893501e+03  1.87000000e+03
3.23238776e+03  1.88129460e+03
3.22580112e+03  1.89256628e+03
3.21917518e+03  1.90381489e+03
3.21251001e+03  1.91504031e+03
3.20580570e+03  1.92624240e+03
3.19906233e+03  1.93742102e+03
3.19227998e+03  1.94857602e+03
3.18545873e+03  1.95970729e+03
3.17859867e+03  1.97081468e+03
3.17169988e+03  1.98189805e+03
3.16476244e+03  1.99295727e+03
3.15778644e+03  2.00399221e+03
3.15077196e+03  2.01500274e+03
3.14371910e+03  2.02598871e+03
3.13662792e+03  2.03694999e+03
3.12949853e+03  2.04788646e+03
3.12233101e+03  2.05879797e+03
3.11512544e+03  2.06968439e+03
3.10788192e+03  2.08054560e+03
3.10060052e+03  2.09138146e+03
3.09328135e+03  2.10219183e+03
3.08592448e+03  2.11297659e+03
3.07853002e+03  2.12373561e+03
3.07109804e+03  2.13446874e+03
3.06362865e+03  2.14517587e+03
3.05612192e+03  2.15585686e+03
3.04857796e+03  2.16651158e+03
3.04099685e+03  2.17713991e+03
3.03337868e+03  2.18774170e+03
3.02572356e+03  2.19831684e+03
3.01803157e+03  2.20886520e+03
3.01030280e+03  2.21938664e+03
3.00253736e+03  2.22988103e+03
2.99473533e+03  2.24034826e+03
2.98689681e+03  2.25078819e+03
2.97902189e+03  2.26120069e+03
2.97111068e+03  2.27158564e+03
2.96316327e+03  2.28194291e+03
2.95517975e+03  2.29227238e+03
2.94716022e+03  2.30257392e+03
2.93910478e+03  2.31284740e+03
2.93101353e+03  2.32309270e+03
2.92288657e+03  2.33330969e+03
2.91472399e+03  2.34349825e+03
2.90652590e+03  2.35365826e+03
2.89829239e+03  2.36378959e+03
2.89002356e+03  2.37389212e+03
2.88171953e+03  2.38396572e+03
2.87338038e+03  2.39401028e+03
2.86500622e+03  2.40402566e+03
2.85659715e+03  2.41401175e+03
2.84815327e+03  2.42396843e+03
2.83967469e+03  2.43389557e+03
2.83116151e+03  2.44379306e+03
2.82261383e+03  2.45366077e+03
2.81403176e+03  2.46349858e+03
2.80541540e+03  2.47330638e+03
2.79676486e+03  2.48308404e+03
2.78808024e+03  2.49283144e+03
2.77936165e+03  2.50254847e+03
2.77060919e+03  2.51223500e+03
2.76182297e+03  2.52189093e+03
2.75300311e+03  2.53151613e+03
2.74414969e+03  2.54111048e+03
3.47201469e+03  1.41690295e+03
3.46704763e+03  1.42901391e+03
3.46203831e+03  1.44110746e+03
3.45698682e+03  1.45318345e+03
3.45189320e+03  1.46524173e+03
3.44675752e+03  1.47728216e+03
3.44157985e+03  1.48930459e+03
3.43636024e+03  1.50130887e+03
3.43109875e+03  1.51329486e+03
3.42579547e+03  1.52526241e+03
3.42045044e+03  1.53721138e+03
3.41506373e+03  1.54914161e+03
3.40963541e+03  1.56105297e+03
3.40416554e+03  1.57294531e+03
3.39865420e+03  1.58481848e+03
3.39310145e+03  1.59667234e+03
3.38750735e+03  1.60850675e+03
3.38187197e+03  1.62032156e+03
3.37619539e+03  1.63211662e+03
3.37047767e+03  1.64389180e+03
3.36471889e+03  1.65564695e+03
3.35891910e+03  1.66738192e+03
3.35307839e+03  1.67909658e+03
3.34719682e+03  1.69079078e+03
3.34127447e+03  1.70246437e+03
3.33531140e+03  1.71411723e+03
3.32930769e+03  1.72574919e+03
3.32326342e+03  1.73736013e+03
3.31717866e+03  1.74894990e+03
3.31105347e+03  1.76051836e+03
3.30488795e+03  1.77206537e+03
3.29868215e+03  1.78359078e+03
3.29243616e+03  1.79509447e+03
3.28615005e+03  1.80657628e+03
3.27982390e+03  1.81803608e+03
3.27345779e+03  1.82947372e+03
3.26705179e+03  1.84088908e+03
3.26060599e+03  1.85228200e+03
3.25412045e+03  1.86365235e+03
3.24759526e+03  1.87500000e+03
3.24103051e+03  1.88632480e+03
3.23442626e+03  1.89762662e+03
3.22778260e+03  1.90890531e+03
3.22109961e+03  1.92016074e+03
3.21437738e+03  1.93139278e+03
3.20761598e+03  1.94260129e+03
3.20081549e+03  1.95378612e+03
3.19397600e+03  1.96494715e+03
3.18709760e+03  1.97608423e+03
3.18018036e+03  1.98719724e+03
3.17322437e+03  1.99828604e+03
3.16622972e+03  2.00935048e+03
3.15919649e+03  2.02039044e+03
3.15212476e+03  2.03140579e+03
3.14501463e+03  2.04239638e+03
3.13786618e+03  2.05336209e+03
3.13067949e+03  2.06430278e+03
3.12345465e+03  2.07521831e+03
3.11619176e+03  2.08610856e+03
3.10889090e+03  2.09697339e+03
3.10155215e+03  2.10781267e+03
3.09417562e+03  2.11862626e+03
3.08676138e+03  2.12941404e+03
3.07930953e+03  2.14017588e+03
3.07182017e+03  2.15091164e+03
3.06429337e+03  2.16162119e+03
3.05672923e+03  2.17230440e+03
3.04912785e+03  2.18296114e+03
3.04148932e+03  2.19359128e+03
3.03381373e+03  2.20419470e+03
3.02610117e+03  2.21477125e+03
3.01835174e+03  2.22532082e+03
3.01056553e+03  2.23584328e+03
3.00274264e+03  2.24633849e+03
2.99488316e+03  2.25680634e+03
2.98698719e+03  2.26724668e+03
2.97905483e+03  2.27765940e+03
2.97108616e+03  2.28804436e+03
2.96308130e+03  2.29840145e+03
2.95504033e+03  2.30873053e+03
2.94696335e+03  2.31903148e+03
