2719.11  2297.83
2711.08  2307.31
2703.01  2316.76
2694.9  2326.18
3350.42  1232.71
3346.1  1244.4
3341.73  1256.07
3337.33  1267.73
3332.88  1279.37
3328.4  1291
3323.87  1302.61
3319.3  1314.2
3314.69  1325.78
3310.05  1337.35
3305.36  1348.89
3300.63  1360.42
3295.86  1371.93
3291.05  1383.43
3286.2  1394.91
3281.31  1406.37
3276.38  1417.82
3271.41  1429.25
3266.41  1440.66
3261.36  1452.05
3256.27  1463.43
3251.14  1474.78
3245.97  1486.12
3240.77  1497.44
3235.52  1508.75
3230.23  1520.03
3224.91  1531.3
3219.54  1542.55
3214.14  1553.78
3208.69  1564.98
3203.21  1576.18
3197.69  1587.35
3192.13  1598.5
3186.53  1609.63
3180.89  1620.75
3175.22  1631.84
3169.5  1642.91
3163.75  1653.97
3157.95  1665
3152.12  1676.01
3146.25  1687.01
3140.35  1697.98
3134.4  1708.93
3128.41  1719.86
3122.39  1730.77
3116.33  1741.66
3110.23  1752.53
3104.1  1763.37
3097.92  1774.2
3091.71  1785
3085.46  1795.78
3079.17  1806.54
3072.85  1817.28
3066.49  1827.99
3060.09  1838.69
3053.65  1849.36
3047.18  1860
3040.67  1870.63
3034.12  1881.23
3027.53  1891.81
3020.91  1902.37
3014.25  1912.9
3007.56  1923.41
3000.82  1933.9
2994.05  1944.36
2987.25  1954.8
2980.41  1965.22
2973.53  1975.61
2966.61  1985.98
2959.66  1996.32
2952.68  2006.64
2945.66  2016.93
2938.6  2027.2
2931.5  2037.45
2924.37  2047.67
2917.21  2057.86
2910.01  2068.03
2902.77  2078.18
2895.5  2088.3
2888.19  2098.39
2880.85  2108.46
2873.47  2118.51
2866.06  2128.52
2858.61  2138.51
2851.13  2148.48
2843.61  2158.42
2836.06  2168.33
2828.47  2178.22
2820.85  2188.08
2813.2  2197.91
2805.51  2207.72
2797.79  2217.5
2790.03  2227.25
2782.24  2236.98
2774.41  2246.67
2766.55  2256.34
2758.66  2265.99
2750.73  2275.6
2742.77  2285.19
2734.78  2294.75
2726.75  2304.28
2718.69  2313.79
2710.6  2323.26
2702.47  2332.71
2694.31  2342.13
3355.47  1247.89
3351.09  1259.59
3346.68  1271.28
3342.22  1282.96
3337.72  1294.62
3333.18  1306.26
3328.6  1317.89
3323.98  1329.5
3319.32  1341.09
3314.62  1352.67
3309.87  1364.23
3305.09  1375.78
3300.27  1387.31
3295.41  1398.82
3290.5  1410.31
3285.56  1421.79
3280.58  1433.25
3275.56  1444.69
3270.49  1456.12
3265.39  1467.52
3260.25  1478.91
3255.07  1490.29
3249.84  1501.64
3244.58  1512.97
3239.28  1524.29
3233.94  1535.59
3228.56  1546.87
3223.14  1558.13
3217.68  1569.37
3212.18  1580.59
3206.65  1591.79
3201.07  1602.98
3195.46  1614.14
3189.8  1625.29
3184.11  1636.41
3178.38  1647.52
3172.61  1658.6
3166.8  1669.66
3160.95  1680.71
3155.07  1691.73
3149.14  1702.73
3143.18  1713.72
3137.18  1724.68
3131.14  1735.62
3125.06  1746.54
3118.95  1757.44
3112.79  1768.31
3106.6  1779.17
3100.37  1790
3094.1  1800.81
3087.8  1811.6
3081.46  1822.37
3075.08  1833.11
3068.66  1843.84
3062.2  1854.54
3055.71  1865.21
3049.18  1875.87
3042.62  1886.5
3036.01  1897.11
3029.37  1907.7
3022.69  1918.26
3015.98  1928.8
3009.23  1939.32
3002.44  1949.81
2995.62  1960.28
2988.76  1970.72
2981.86  1981.14
2974.92  1991.54
2967.95  2001.91
2960.95  2012.26
2953.91  2022.58
2946.83  2032.88
2939.71  2043.15
2932.56  2053.4
2925.38  2063.63
2918.16  2073.83
2910.9  2084
2903.61  2094.15
2896.28  2104.27
2888.92  2114.37
2881.52  2124.44
2874.09  2134.49
2866.62  2144.5
2859.12  2154.5
2851.58  2164.46
2844  2174.41
2836.4  2184.32
2828.75  2194.21
2821.08  2204.07
2813.37  2213.9
2805.62  2223.71
2797.84  2233.49
2790.03  2243.24
2782.18  2252.97
2774.3  2262.66
2766.39  2272.34
2758.44  2281.98
2750.46  2291.59
2742.44  2301.18
2734.39  2310.74
2726.31  2320.27
2718.19  2329.77
2710.04  2339.25
2701.86  2348.69
3364.84  1251.37
3360.45  1263.11
3356.02  1274.83
3351.55  1286.54
3347.04  1298.23
3342.49  1309.91
3337.9  1321.57
3333.26  1333.21
3328.59  1344.84
3323.88  1356.45
3319.12  1368.04
3314.32  1379.62
3309.49  1391.18
3304.61  1402.72
3299.7  1414.25
3294.74  1425.76
3289.74  1437.25
3284.71  1448.73
3279.63  1460.18
3274.51  1471.62
3269.35  1483.04
3264.16  1494.45
3258.92  1505.83
3253.64  1517.2
3248.33  1528.55
3242.97  1539.88
3237.58  1551.19
3232.14  1562.48
3226.67  1573.75
3221.16  1585.01
3215.61  1596.24
3210.01  1607.46
3204.38  1618.65
3198.71  1629.83
3193  1640.98
3187.26  1652.12
3181.47  1663.23
3175.65  1674.33
3169.78  1685.4
3163.88  1696.46
3157.94  1707.49
3151.96  1718.5
3145.94  1729.5
3139.88  1740.47
3133.79  1751.42
3127.66  1762.34
3121.49  1773.25
3115.28  1784.14
3109.03  1795
3102.75  1805.84
3096.42  1816.66
3090.06  1827.46
3083.67  1838.23
3077.23  1848.99
3070.76  1859.72
3064.25  1870.42
3057.7  1881.11
3051.11  1891.77
3044.49  1902.41
3037.83  1913.03
3031.14  1923.62
3024.4  1934.19
3017.63  1944.73
3010.83  1955.25
3003.98  1965.75
2997.1  1976.23
2990.19  1986.68
2983.23  1997.1
2976.24  2007.5
2969.22  2017.88
2962.16  2028.23
2955.06  2038.56
2947.93  2048.86
2940.76  2059.14
2933.55  2069.39
2926.31  2079.62
2919.03  2089.82
2911.72  2100
2904.37  2110.15
2896.99  2120.27
2889.57  2130.37
2882.11  2140.45
2874.63  2150.49
2867.1  2160.52
2859.54  2170.51
2851.95  2180.48
2844.32  2190.42
2836.66  2200.34
2828.96  2210.22
2821.23  2220.09
2813.46  2229.92
2805.66  2239.73
2797.82  2249.51
2789.95  2259.26
2782.05  2268.99
2774.11  2278.68
2766.14  2288.35
2758.14  2297.99
2750.1  2307.61
2742.03  2317.19
2733.92  2326.75
2725.78  2336.28
2717.61  2345.78
2709.41  2355.25
2701.17  2364.7
3374.22  1254.86
3369.81  1266.63
3365.37  1278.39
3360.89  1290.12
3356.37  1301.85
3351.8  1313.56
3347.2  1325.25
3342.55  1336.92
3337.86  1348.58
3333.13  1360.23
3328.37  1371.85
3323.56  1383.46
3318.71  1395.06
3313.82  1406.63
3308.89  1418.19
3303.92  1429.73
3298.91  1441.26
3293.85  1452.76
3288.76  1464.25
3283.63  1475.72
3278.46  1487.18
3273.25  1498.61
3268  1510.03
3262.71  1521.43
3257.38  1532.81
3252.01  1544.17
3246.6  1555.51
3241.15  1566.83
3235.66  1578.14
3230.13  1589.42
3224.56  1600.69
3218.96  1611.93
3213.31  1623.16
3207.62  1634.37
3201.9  1645.55
3196.14  1656.72
3190.33  1667.87
3184.49  1678.99
3178.61  1690.1
3172.69  1701.18
3166.73  1712.25
3160.74  1723.29
3154.7  1734.31
3148.63  1745.31
3142.52  1756.29
3136.37  1767.25
3130.18  1778.19
3123.96  1789.11
3117.69  1800
3111.39  1810.87
3105.05  1821.72
3098.67  1832.55
3092.26  1843.35
3085.8  1854.14
3079.31  1864.9
3072.78  1875.63
3066.22  1886.35
3059.61  1897.04
3052.97  1907.71
3046.3  1918.35
3039.58  1928.98
3032.83  1939.57
3026.04  1950.15
3019.21  1960.7
3012.35  1971.23
3005.45  1981.73
2998.52  1992.21
2991.54  2002.66
2984.54  2013.09
2977.49  2023.5
2970.41  2033.88
2963.29  2044.24
2956.14  2054.57
2948.95  2064.88
2941.72  2075.16
2934.46  2085.41
2927.16  2095.64
2919.83  2105.85
2912.46  2116.03
2905.06  2126.18
2897.62  2136.31
2890.14  2146.41
2882.63  2156.48
2875.09  2166.53
2867.51  2176.56
2859.89  2186.55
2852.24  2196.52
2844.56  2206.47
2836.84  2216.38
2829.08  2226.27
2821.3  2236.13
2813.47  2245.97
2805.62  2255.77
2797.73  2265.55
2789.8  2275.31
2781.84  2285.03
2773.85  2294.73
2765.82  2304.39
2757.76  2314.04
2749.67  2323.65
2741.54  2333.23
2733.38  2342.79
2725.18  2352.31
2716.95  2361.81
2708.69  2371.28
3383.59  1258.35
3379.17  1270.15
3374.72  1281.94
3370.23  1293.71
3365.69  1305.46
3361.11  1317.21
3356.49  1328.93
3351.83  1340.64
3347.13  1352.33
3342.39  1364.01
3337.61  1375.66
3332.79  1387.31
3327.93  1398.93
3323.02  1410.54
3318.08  1422.13
3313.09  1433.7
3308.07  1445.26
3303  1456.8
3297.9  1468.32
3292.75  1479.82
3287.57  1491.31
3282.34  1502.77
3277.08  1514.22
3271.77  1525.65
3266.43  1537.06
3261.04  1548.46
3255.62  1559.83
3250.15  1571.18
3244.65  1582.52
3239.1  1593.84
3233.52  1605.13
3227.9  1616.41
3222.23  1627.67
3216.53  1638.91
3210.79  1650.12
3205.01  1661.32
3199.19  1672.5
3193.34  1683.66
3187.44  1694.79
3181.51  1705.91
3175.53  1717
3169.52  1728.08
3163.47  1739.13
3157.38  1750.16
3151.25  1761.17
3145.08  1772.16
3138.88  1783.13
3132.63  1794.08
3126.35  1805
3120.03  1815.9
3113.67  1826.78
3107.28  1837.64
3100.85  1848.47
3094.37  1859.29
3087.86  1870.08
3081.32  1880.84
3074.73  1891.59
3068.11  1902.31
3061.45  1913.01
3054.76  1923.68
3048.02  1934.33
3041.25  1944.96
3034.45  1955.57
3027.6  1966.15
3020.72  1976.7
3013.8  1987.24
3006.85  1997.74
2999.85  2008.23
2992.83  2018.69
2985.76  2029.12
2978.66  2039.53
2971.52  2049.92
2964.35  2060.28
2957.14  2070.61
2949.89  2080.92
2942.61  2091.21
2935.29  2101.46
2927.94  2111.7
2920.55  2121.9
2913.13  2132.09
2905.67  2142.24
2898.17  2152.37
2890.64  2162.48
2883.07  2172.55
2875.47  2182.6
2867.84  2192.63
2860.17  2202.62
2852.46  2212.59
2844.72  2222.54
2836.94  2232.45
2829.13  2242.34
2821.29  2252.21
2813.41  2262.04
2805.5  2271.85
2797.55  2281.63
2789.57  2291.38
2781.55  2301.1
2773.5  2310.8
2765.42  2320.46
2757.3  2330.1
2749.15  2339.71
2740.97  2349.29
2732.75  2358.85
2724.5  2368.37
2716.22  2377.87
2707.9  2387.34
3388.54  1273.67
3384.07  1285.49
3379.56  1297.29
3375.01  1309.08
3370.42  1320.85
3365.79  1332.61
3361.12  1344.35
3356.41  1356.08
3351.65  1367.78
3346.86  1379.47
3342.02  1391.15
3337.14  1402.81
3332.23  1414.45
3327.27  1426.07
3322.27  1437.68
3317.23  1449.26
3312.15  1460.83
3307.03  1472.39
3301.87  1483.92
3296.67  1495.44
3291.43  1506.94
3286.15  1518.42
3280.83  1529.88
3275.47  1541.32
3270.07  1552.75
3264.63  1564.15
3259.15  1575.54
3253.63  1586.9
3248.08  1598.25
3242.48  1609.58
3236.84  1620.89
3231.16  1632.18
3225.44  1643.45
3219.69  1654.69
3213.89  1665.92
3208.06  1677.13
3202.18  1688.32
3196.27  1699.49
3190.32  1710.63
3184.33  1721.76
3178.3  1732.86
3172.23  1743.95
3166.12  1755.01
3159.98  1766.05
3153.79  1777.07
3147.57  1788.07
3141.31  1799.05
3135.01  1810
3128.67  1820.93
3122.3  1831.84
3115.89  1842.73
3109.43  1853.6
3102.95  1864.44
3096.42  1875.26
3089.85  1886.05
3083.25  1896.83
3076.61  1907.58
3069.93  1918.31
3063.22  1929.01
3056.47  1939.69
3049.68  1950.35
3042.85  1960.98
3035.99  1971.59
3029.09  1982.18
3022.15  1992.74
3015.17  2003.28
3008.16  2013.79
3001.12  2024.28
2994.03  2034.74
2986.91  2045.18
2979.75  2055.59
2972.56  2065.98
2965.33  2076.35
2958.06  2086.68
2950.76  2097
2943.42  2107.29
2936.05  2117.55
2928.64  2127.78
2921.2  2137.99
2913.72  2148.18
2906.2  2158.33
2898.65  2168.47
2891.06  2178.57
2883.44  2188.65
2875.78  2198.7
2868.09  2208.73
2860.36  2218.72
2852.6  2228.69
2844.8  2238.64
2836.97  2248.55
2829.1  2258.44
2821.2  2268.31
2813.27  2278.14
2805.3  2287.95
2797.3  2297.72
2789.26  2307.47
2781.19  2317.2
2773.08  2326.89
2764.94  2336.56
2756.77  2346.19
2748.56  2355.8
2740.32  2365.38
2732.05  2374.93
2723.74  2384.46
2715.4  2393.95
3397.9  1277.19
3393.42  1289.04
3388.9  1300.88
3384.34  1312.7
3379.73  1324.5
3375.09  1336.29
3370.4  1348.07
3365.68  1359.82
3360.91  1371.56
3356.1  1383.29
3351.25  1394.99
3346.36  1406.68
3341.43  1418.35
3336.46  1430.01
3331.45  1441.65
3326.4  1453.27
3321.3  1464.87
3316.17  1476.45
3311  1488.02
3305.78  1499.57
3300.53  1511.1
3295.23  1522.61
3289.9  1534.1
3284.52  1545.58
3279.11  1557.03
3273.65  1568.47
3268.16  1579.89
3262.62  1591.29
3257.05  1602.67
3251.43  1614.03
3245.78  1625.37
3240.09  1636.69
3234.35  1647.99
3228.58  1659.27
3222.77  1670.53
3216.92  1681.76
3211.03  1692.98
3205.1  1704.18
3199.13  1715.36
3193.12  1726.52
3187.08  1737.65
3180.99  1748.77
3174.87  1759.86
3168.71  1770.93
3162.51  1781.98
3156.27  1793.01
3149.99  1804.02
3143.67  1815
3137.32  1825.96
3130.92  1836.9
3124.49  1847.82
3118.02  1858.72
3111.52  1869.59
3104.97  1880.44
3098.39  1891.26
3091.77  1902.07
3085.11  1912.85
3078.41  1923.61
3071.68  1934.34
3064.91  1945.05
3058.1  1955.74
3051.26  1966.4
3044.37  1977.04
3037.45  1987.65
3030.5  1998.25
3023.5  2008.81
3016.47  2019.35
3009.41  2029.87
3002.3  2040.36
2995.16  2050.83
2987.99  2061.27
2980.77  2071.69
2973.52  2082.08
2966.24  2092.45
2958.91  2102.79
2951.56  2113.11
2944.16  2123.4
2936.73  2133.66
2929.27  2143.9
2921.76  2154.11
2914.23  2164.3
2906.65  2174.46
2899.05  2184.59
2891.4  2194.69
2883.73  2204.77
2876.01  2214.83
2868.26  2224.85
2860.48  2234.85
2852.66  2244.82
2844.81  2254.77
2836.92  2264.68
2829  2274.57
2821.04  2284.43
2813.05  2294.27
2805.02  2304.07
2796.96  2313.85
2788.87  2323.6
2780.74  2333.32
2772.58  2343.01
2764.38  2352.68
2756.15  2362.31
2747.89  2371.92
2739.6  2381.49
2731.27  2391.04
2722.9  2400.56
2714.51  2410.05
3407.26  1280.7
3402.77  1292.59
3398.23  1304.46
3393.66  1316.31
3389.04  1328.15
3384.39  1339.97
3379.69  1351.78
3374.95  1363.57
3370.17  1375.34
3365.35  1387.1
3360.49  1398.83
3355.58  1410.56
3350.64  1422.26
3345.65  1433.95
3340.63  1445.62
3335.56  1457.27
3330.45  1468.9
3325.31  1480.52
3320.12  1492.12
3314.89  1503.7
3309.62  1515.26
3304.31  1526.81
3298.96  1538.33
3293.57  1549.84
3288.14  1561.32
3282.67  1572.79
3277.16  1584.24
3271.61  1595.67
3266.02  1607.08
3260.39  1618.47
3254.72  1629.84
3249.01  1641.19
3243.26  1652.53
3237.48  1663.84
3231.65  1675.13
3225.78  1686.4
3219.87  1697.65
3213.93  1708.88
3207.94  1720.08
3201.92  1731.27
3195.86  1742.44
3189.76  1753.58
3183.62  1764.71
3177.44  1775.81
3171.22  1786.89
3164.96  1797.95
3158.67  1808.99
3152.33  1820
3145.96  1830.99
3139.55  1841.96
3133.1  1852.91
3126.61  1863.84
3120.09  1874.74
3113.53  1885.62
3106.92  1896.48
3100.29  1907.31
3093.61  1918.12
3086.9  1928.91
3080.14  1939.67
3073.35  1950.41
3066.53  1961.13
3059.66  1971.82
3052.76  1982.49
3045.82  1993.13
3038.85  2003.75
3031.83  2014.35
3024.78  2024.92
3017.7  2035.46
3010.57  2045.98
3003.41  2056.48
2996.22  2066.95
2988.98  2077.4
2981.71  2087.82
2974.41  2098.21
2967.07  2108.58
2959.69  2118.93
2952.27  2129.25
2944.82  2139.54
2937.34  2149.8
2929.81  2160.04
2922.26  2170.26
2914.66  2180.45
2907.03  2190.61
2899.37  2200.74
2891.67  2210.85
2883.93  2220.93
2876.16  2230.98
2868.36  2241.01
2860.52  2251.01
2852.64  2260.98
2844.73  2270.92
2836.79  2280.84
2828.81  2290.73
2820.8  2300.59
2812.75  2310.42
2804.67  2320.22
2796.55  2330
2788.4  2339.75
2780.22  2349.47
2772  2359.16
2763.75  2368.82
2755.46  2378.45
2747.14  2388.05
2738.79  2397.63
2730.4  2407.18
2721.99  2416.69
3416.62  1284.22
3412.11  1296.14
3407.57  1308.04
3402.98  1319.93
3398.35  1331.8
3393.68  1343.65
3388.97  1355.49
3384.22  1367.31
3379.43  1379.12
3374.59  1390.91
3369.72  1402.68
3364.8  1414.43
3359.84  1426.17
3354.84  1437.89
3349.8  1449.59
3344.72  1461.27
3339.6  1472.94
3334.44  1484.59
3329.24  1496.22
3324  1507.83
3318.71  1519.42
3313.39  1531
3308.02  1542.56
3302.62  1554.09
3297.17  1565.61
3291.69  1577.11
3286.16  1588.59
3280.6  1600.05
3274.99  1611.5
3269.35  1622.92
3263.66  1634.32
3257.94  1645.7
3252.17  1657.07
3246.37  1668.41
3240.53  1679.73
3234.64  1691.03
3228.72  1702.31
3222.76  1713.57
3216.76  1724.81
3210.72  1736.03
3204.64  1747.23
3198.52  1758.4
3192.36  1769.56
3186.17  1780.69
3179.93  1791.8
3173.66  1802.89
3167.34  1813.95
3160.99  1825
3154.6  1836.02
3148.17  1847.02
3141.71  1858
3135.2  1868.96
3128.66  1879.89
3122.08  1890.8
3115.46  1901.69
3108.8  1912.55
3102.11  1923.39
3095.38  1934.21
3088.61  1945
3081.8  1955.77
3074.95  1966.51
3068.07  1977.23
3061.15  1987.93
3054.19  1998.61
3047.19  2009.25
3040.16  2019.88
3033.09  2030.48
3025.99  2041.05
3018.84  2051.6
3011.66  2062.13
3004.45  2072.63
2997.19  2083.1
2989.9  2093.55
2982.58  2103.98
2975.22  2114.38
2967.82  2124.75
2960.38  2135.1
2952.91  2145.42
2945.41  2155.71
2937.86  2165.98
2930.28  2176.22
2922.67  2186.44
2915.02  2196.62
2907.33  2206.79
2899.61  2216.92
2891.86  2227.03
2884.07  2237.11
2876.24  2247.16
2868.38  2257.19
2860.48  2267.19
2852.55  2277.16
2844.58  2287.1
2836.58  2297.02
2828.55  2306.91
2820.48  2316.77
2812.37  2326.6
2804.23  2336.4
2796.06  2346.17
2787.86  2355.92
2779.61  2365.64
2771.34  2375.33
2763.03  2384.99
2754.69  2394.62
2746.31  2404.22
2737.91  2413.79
2729.46  2423.33
2720.99  2432.84
3421.46  1299.69
3416.9  1311.63
3412.31  1323.55
3407.66  1335.45
3402.98  1347.34
3398.26  1359.21
3393.49  1371.06
3388.69  1382.9
3383.84  1394.72
3378.95  1406.52
3374.02  1418.31
3369.05  1430.08
3364.04  1441.83
3358.98  1453.56
3353.89  1465.28
3348.75  1476.98
3343.58  1488.66
3338.36  1500.32
3333.1  1511.96
3327.8  1523.59
3322.47  1535.19
3317.09  1546.78
3311.67  1558.35
3306.21  1569.9
3300.71  1581.43
3295.17  1592.95
3289.59  1604.44
3283.97  1615.91
3278.31  1627.36
3272.6  1638.8
3266.86  1650.21
3261.08  1661.61
3255.26  1672.98
3249.4  1684.33
3243.51  1695.66
3237.57  1706.98
3231.59  1718.27
3225.57  1729.54
3219.51  1740.78
3213.42  1752.01
3207.28  1763.22
3201.11  1774.4
3194.89  1785.57
3188.64  1796.71
3182.35  1807.83
3176.02  1818.92
3169.65  1830
3163.25  1841.05
3156.8  1852.08
3150.32  1863.09
3143.79  1874.08
3137.23  1885.04
3130.63  1895.98
3124  1906.9
3117.32  1917.79
3110.61  1928.66
3103.86  1939.5
3097.07  1950.33
3090.24  1961.13
3083.38  1971.9
3076.47  1982.65
3069.53  1993.38
3062.56  2004.08
3055.54  2014.76
3048.49  2025.41
3041.4  2036.04
3034.28  2046.65
3027.11  2057.23
3019.92  2067.78
3012.68  2078.31
3005.41  2088.81
2998.1  2099.29
2990.75  2109.74
2983.37  2120.17
2975.95  2130.57
2968.49  2140.95
2961  2151.29
2953.47  2161.62
2945.91  2171.91
2938.31  2182.18
2930.68  2192.43
2923.01  2202.64
2915.3  2212.83
2907.56  2223
2899.78  2233.13
2891.97  2243.24
2884.12  2253.32
2876.24  2263.37
2868.32  2273.4
2860.36  2283.4
2852.38  2293.37
2844.35  2303.31
2836.3  2313.23
2828.2  2323.11
2820.08  2332.97
2811.92  2342.8
2803.72  2352.6
2795.49  2362.38
2787.23  2372.12
2778.93  2381.83
2770.6  2391.52
2762.24  2401.18
2753.84  2410.8
2745.41  2420.4
2736.94  2429.97
2728.44  2439.51
3430.81  1303.24
3426.24  1315.21
3421.63  1327.16
3416.97  1339.1
3412.28  1351.02
3407.54  1362.92
3402.76  1374.81
3397.95  1386.68
3393.08  1398.53
3388.18  1410.36
3383.24  1422.18
3378.25  1433.98
3373.23  1445.77
3368.16  1457.53
3363.05  1469.28
3357.9  1481.01
3352.71  1492.72
3347.48  1504.42
3342.21  1516.09
3336.9  1527.75
3331.54  1539.39
3326.15  1551.01
3320.72  1562.61
3315.24  1574.19
3309.73  1585.75
3304.17  1597.3
3298.57  1608.82
3292.94  1620.33
3287.26  1631.81
3281.55  1643.28
3275.79  1654.72
3269.99  1666.15
3264.16  1677.55
3258.28  1688.93
3252.37  1700.3
3246.41  1711.64
3240.42  1722.96
3234.38  1734.26
3228.31  1745.54
3222.2  1756.8
3216.05  1768.04
3209.85  1779.25
3203.62  1790.44
3197.35  1801.62
3191.05  1812.77
3184.7  1823.89
3178.31  1835
3171.89  1846.08
3165.43  1857.14
3158.92  1868.18
3152.38  1879.2
3145.8  1890.19
3139.19  1901.16
3132.53  1912.11
3125.84  1923.03
3119.11  1933.93
3112.34  1944.8
3105.53  1955.66
3098.68  1966.48
3091.8  1977.29
3084.88  1988.07
3077.92  1998.83
3070.93  2009.56
3063.89  2020.26
3056.82  2030.95
3049.71  2041.6
3042.57  2052.24
3035.39  2062.85
3028.17  2073.43
3020.91  2083.99
3013.62  2094.52
3006.29  2105.03
2998.92  2115.51
2991.52  2125.96
2984.08  2136.39
2976.6  2146.79
2969.09  2157.17
2961.54  2167.52
2953.96  2177.85
2946.34  2188.15
2938.68  2198.42
2930.99  2208.66
2923.26  2218.88
2915.5  2229.07
2907.7  2239.23
2899.87  2249.37
2892  2259.48
2884.09  2269.56
2876.15  2279.61
2868.18  2289.64
2860.17  2299.64
2852.13  2309.61
2844.05  2319.55
2835.93  2329.46
2827.78  2339.35
2819.6  2349.2
2811.38  2359.03
2803.13  2368.83
2794.85  2378.6
2786.53  2388.34
2778.17  2398.05
2769.78  2407.74
2761.36  2417.39
2752.91  2427.01
2744.42  2436.61
2735.9  2446.17
2727.34  2455.71
3440.16  1306.79
3435.58  1318.79
3430.95  1330.78
3426.29  1342.75
3421.58  1354.7
3416.83  1366.63
3412.04  1378.55
3407.2  1390.45
3402.33  1402.34
3397.41  1414.21
3392.46  1426.06
3387.46  1437.89
3382.42  1449.71
3377.34  1461.5
3372.21  1473.28
3367.05  1485.05
3361.85  1496.79
3356.6  1508.52
3351.32  1520.22
3345.99  1531.91
3340.62  1543.58
3335.21  1555.24
3329.76  1566.87
3324.27  1578.48
3318.74  1590.08
3313.17  1601.65
3307.56  1613.21
3301.91  1624.74
3296.22  1636.26
3290.49  1647.75
3284.72  1659.23
3278.9  1670.69
3273.05  1682.12
3267.16  1693.54
3261.23  1704.93
3255.26  1716.3
3249.25  1727.66
3243.2  1738.99
3237.11  1750.3
3230.98  1761.59
3224.81  1772.85
3218.6  1784.1
3212.35  1795.32
3206.07  1806.53
3199.74  1817.71
3193.38  1828.86
3186.97  1840
3180.53  1851.11
3174.05  1862.2
3167.53  1873.27
3160.97  1884.32
3154.38  1895.34
3147.74  1906.34
3141.07  1917.32
3134.36  1928.27
3127.61  1939.2
3120.82  1950.1
3113.99  1960.98
3107.13  1971.84
3100.22  1982.68
3093.29  1993.49
3086.31  2004.27
3079.29  2015.03
3072.24  2025.77
3065.15  2036.48
3058.02  2047.17
3050.86  2057.83
3043.66  2068.47
3036.42  2079.08
3029.14  2089.66
3021.83  2100.23
3014.48  2110.76
3007.09  2121.27
2999.67  2131.75
2992.21  2142.21
2984.71  2152.64
2977.18  2163.05
2969.61  2173.43
2962.01  2183.78
2954.37  2194.11
2946.69  2204.41
2938.98  2214.68
2931.23  2224.92
2923.45  2235.14
2915.63  2245.33
2907.77  2255.5
2899.88  2265.63
2891.95  2275.74
2883.99  2285.82
2876  2295.88
2867.96  2305.9
2859.9  2315.9
2851.8  2325.87
2843.66  2335.81
2835.49  2345.72
2827.28  2355.6
2819.04  2365.46
2810.77  2375.28
2802.46  2385.08
2794.12  2394.85
2785.74  2404.59
2777.33  2414.3
2768.89  2423.98
2760.41  2433.63
2751.9  2443.25
2743.35  2452.84
2734.77  2462.4
3449.51  1310.34
3444.91  1322.38
3440.27  1334.39
3435.6  1346.4
3430.88  1358.38
3426.11  1370.35
3421.31  1382.3
3416.46  1394.23
3411.57  1406.15
3406.65  1418.05
3401.68  1429.93
3396.66  1441.8
3391.61  1453.65
3386.51  1465.48
3381.38  1477.29
3376.2  1489.08
3370.98  1500.86
3365.72  1512.62
3360.42  1524.36
3355.08  1536.08
3349.7  1547.78
3344.28  1559.46
3338.81  1571.13
3333.31  1582.77
3327.76  1594.4
3322.18  1606
3316.55  1617.59
3310.88  1629.16
3305.18  1640.7
3299.43  1652.23
3293.64  1663.74
3287.81  1675.22
3281.95  1686.69
3276.04  1698.14
3270.09  1709.56
3264.1  1720.97
3258.08  1732.35
3252.01  1743.71
3245.9  1755.05
3239.76  1766.37
3233.57  1777.67
3227.35  1788.95
3221.08  1800.2
3214.78  1811.43
3208.44  1822.65
3202.05  1833.83
3195.63  1845
3189.17  1856.14
3182.68  1867.26
3176.14  1878.36
3169.56  1889.44
3162.95  1900.49
3156.29  1911.52
3149.6  1922.53
3142.87  1933.51
3136.1  1944.47
3129.3  1955.4
3122.45  1966.31
3115.57  1977.2
3108.65  1988.06
3101.69  1998.9
3094.69  2009.72
3087.66  2020.51
3080.59  2031.27
3073.48  2042.01
3066.33  2052.73
3059.15  2063.42
3051.93  2074.09
3044.67  2084.73
3037.37  2095.34
3030.04  2105.93
3022.67  2116.5
3015.26  2127.04
3007.82  2137.55
3000.34  2148.03
2992.83  2158.49
2985.27  2168.93
2977.68  2179.33
2970.06  2189.72
2962.4  2200.07
2954.7  2210.4
2946.97  2220.7
2939.2  2230.97
2931.39  2241.22
2923.55  2251.44
2915.67  2261.63
2907.76  2271.79
2899.81  2281.93
2891.83  2292.04
2883.81  2302.12
2875.76  2312.17
2867.67  2322.19
2859.55  2332.19
2851.39  2342.16
2843.19  2352.09
2834.97  2362
2826.7  2371.89
2818.41  2381.74
2810.08  2391.56
2801.71  2401.36
2793.31  2411.12
2784.88  2420.86
2776.41  2430.56
2767.91  2440.24
2759.37  2449.89
2750.81  2459.5
2742.2  2469.09
2733.57  2478.65
3454.25  1325.96
3449.6  1338.01
3444.91  1350.04
3440.17  1362.06
3435.4  1374.06
3430.58  1386.04
3425.72  1398.01
3420.82  1409.96
3415.88  1421.89
3410.89  1433.81
3405.87  1445.71
3400.8  1457.59
3395.69  1469.45
3390.54  1481.29
3385.35  1493.12
3380.12  1504.93
3374.84  1516.72
3369.53  1528.49
3364.17  1540.24
3358.78  1551.97
3353.34  1563.69
3347.86  1575.38
3342.34  1587.06
3336.78  1598.72
3331.18  1610.36
3325.54  1621.97
