2.74147917e+03  2.89903294e+03
2.74163341e+03  2.94004188e+03
2.74134768e+03  2.98119320e+03
2.74441072e+03  3.00551324e+03
2.74343549e+03  3.04689378e+03
2.74611378e+03  3.07136112e+03
2.74444424e+03  3.11296094e+03
2.74673505e+03  3.13757017e+03
2.74888733e+03  3.16223314e+03
2.75090074e+03  3.18694918e+03
2.74802838e+03  3.22892242e+03
2.74964975e+03  3.25377108e+03
2.75113097e+03  3.27867022e+03
2.75247171e+03  3.30361915e+03
2.75367164e+03  3.32861721e+03
2.75473043e+03  3.35366371e+03
2.55731681e+03  2.08569670e+03
2.56547546e+03  2.10730530e+03
2.56580910e+03  2.12262189e+03
2.57374980e+03  2.14436749e+03
2.58156977e+03  2.16619424e+03
2.58926854e+03  2.18810156e+03
2.58923025e+03  2.20360766e+03
2.59670787e+03  2.22564782e+03
2.60406299e+03  2.24776688e+03
2.61129515e+03  2.26996424e+03
2.61840388e+03  2.29223932e+03
2.62538874e+03  2.31459153e+03
2.63224928e+03  2.33702027e+03
2.65843923e+03  2.42748860e+03
2.66467146e+03  2.45029101e+03
2.67077671e+03  2.47316635e+03
2.67675455e+03  2.49611400e+03
2.68260455e+03  2.51913335e+03
2.68832628e+03  2.54222379e+03
2.69391932e+03  2.56538470e+03
2.70660086e+03  2.59553690e+03
2.71191105e+03  2.61886206e+03
2.71709120e+03  2.64225574e+03
2.72214091e+03  2.66571733e+03
2.73184734e+03  2.71284171e+03
2.72943218e+03  2.72943218e+03
2.73398073e+03  2.75313446e+03
2.73137538e+03  2.76978132e+03
2.73288720e+03  2.81028958e+03
2.73396554e+03  2.85095290e+03
2.73460829e+03  2.89176719e+03
2.73818842e+03  2.91587451e+03
2.73481342e+03  2.93272834e+03
2.73814846e+03  2.95693135e+03
2.73766769e+03  2.99812868e+03
2.74062000e+03  3.02248275e+03
2.73944845e+03  3.06390636e+03
2.74201526e+03  3.08840611e+03
2.74014815e+03  3.13004602e+03
2.74232674e+03  3.15468605e+03
2.74436654e+03  3.17937923e+03
2.74626720e+03  3.20412492e+03
2.74470309e+03  3.27100977e+03
2.74607061e+03  3.29593632e+03
2.74729740e+03  3.32091208e+03
2.74838312e+03  3.34593637e+03
2.74932747e+03  3.37100853e+03
2.55774813e+03  2.10095800e+03
2.56606697e+03  2.13796640e+03
2.57390933e+03  2.15976637e+03
2.58163058e+03  2.18164698e+03
2.58911516e+03  2.21914008e+03
2.59649304e+03  2.24123267e+03
2.60374805e+03  2.26340365e+03
2.61087973e+03  2.28565243e+03
2.61788763e+03  2.30797841e+03
2.62477130e+03  2.33038101e+03
2.63153028e+03  2.35285962e+03
2.63816413e+03  2.37541365e+03
2.64467241e+03  2.39804250e+03
2.65105467e+03  2.42074557e+03
2.65731048e+03  2.44352225e+03
2.66343941e+03  2.46637193e+03
2.66944101e+03  2.48929401e+03
2.67531486e+03  2.51228788e+03
2.68106054e+03  2.53535291e+03
2.68667761e+03  2.55848851e+03
2.69216565e+03  2.58169404e+03
2.69938325e+03  2.58861547e+03
2.70471765e+03  2.61191547e+03
2.70992210e+03  2.63528409e+03
2.71499618e+03  2.65872069e+03
2.72705976e+03  2.68924619e+03
2.72475163e+03  2.70579537e+03
2.72693439e+03  2.74603875e+03
2.72868703e+03  2.78644345e+03
2.73000740e+03  2.82700542e+03
2.73089339e+03  2.86772057e+03
2.73134295e+03  2.90858482e+03
2.73135404e+03  2.94959406e+03
2.73457892e+03  2.97383223e+03
2.73390280e+03  3.01507471e+03
2.73674418e+03  3.03946234e+03
2.73537600e+03  3.08092813e+03
2.73783112e+03  3.10545983e+03
2.73783233e+03  3.17180928e+03
2.73975945e+03  3.19653220e+03
2.74154718e+03  3.22130704e+03
2.74319517e+03  3.24613312e+03
2.74092316e+03  3.31320694e+03
2.74203582e+03  3.33820904e+03
2.74300717e+03  3.36325908e+03
2.55002079e+03  2.09461069e+03
2.55810397e+03  2.11624765e+03
2.55838413e+03  2.13156530e+03
2.56624888e+03  2.15333849e+03
2.57399262e+03  2.17519241e+03
2.58161486e+03  2.19712646e+03
2.58152244e+03  2.21263234e+03
2.58892309e+03  2.23469847e+03
2.59620096e+03  2.25684306e+03
2.60335558e+03  2.27906553e+03
2.61038652e+03  2.30136529e+03
2.61729332e+03  2.32374174e+03
2.62407552e+03  2.34619430e+03
2.63073268e+03  2.36872235e+03
2.63726436e+03  2.39132530e+03
2.64367012e+03  2.41400255e+03
2.64994951e+03  2.43675349e+03
2.65610211e+03  2.45957752e+03
2.66212747e+03  2.48247403e+03
2.66802518e+03  2.50544241e+03
2.67379479e+03  2.52848204e+03
2.67943589e+03  2.55159231e+03
2.68494805e+03  2.57477261e+03
2.69752425e+03  2.60496889e+03
2.70275299e+03  2.62831244e+03
2.70785146e+03  2.65172406e+03
2.71993950e+03  2.68222466e+03
2.72236111e+03  2.72236111e+03
2.72435385e+03  2.76266106e+03
2.72591555e+03  2.80312048e+03
2.72306081e+03  2.81981202e+03
2.72704411e+03  2.84373530e+03
2.72399720e+03  2.86047885e+03
2.72773742e+03  2.88450144e+03
2.72799344e+03  2.92541481e+03
2.72781016e+03  2.96647126e+03
2.73092467e+03  2.99074413e+03
2.73005287e+03  3.03203089e+03
2.73278313e+03  3.05645160e+03
2.73121800e+03  3.09795872e+03
2.73356126e+03  3.12252187e+03
2.73576615e+03  3.14713895e+03
2.73325171e+03  3.18893949e+03
2.73506598e+03  3.21369166e+03
2.73674060e+03  3.23849516e+03
2.73827522e+03  3.26334933e+03
2.73966951e+03  3.28825348e+03
2.73754370e+03  3.38058493e+03
2.55039883e+03  2.10987341e+03
2.55858844e+03  2.14691062e+03
2.56635466e+03  2.16873783e+03
2.57399948e+03  2.19064527e+03
2.57392973e+03  2.20612460e+03
2.58135314e+03  2.22816426e+03
2.58865386e+03  2.25028247e+03
2.59583144e+03  2.27247864e+03
2.60288541e+03  2.29475217e+03
2.60981534e+03  2.31710248e+03
2.61662076e+03  2.33952897e+03
2.62330123e+03  2.36203104e+03
2.62985632e+03  2.38460809e+03
2.63628557e+03  2.40725952e+03
2.64258854e+03  2.42998473e+03
2.64876481e+03  2.45278311e+03
2.65481394e+03  2.47565405e+03
2.66073549e+03  2.49859694e+03
2.66652904e+03  2.52161116e+03
2.67219417e+03  2.54469612e+03
2.67773045e+03  2.56785118e+03
2.69033085e+03  2.59802231e+03
2.69558388e+03  2.62134079e+03
2.70070673e+03  2.64472743e+03
2.71281924e+03  2.67520313e+03
2.71765592e+03  2.69874902e+03
2.71988805e+03  2.73894304e+03
2.71733232e+03  2.75554080e+03
2.72169039e+03  2.77929872e+03
2.71894390e+03  2.79595137e+03
2.72012267e+03  2.83651770e+03
2.72086654e+03  2.87723570e+03
2.72449748e+03  2.90129514e+03
2.72117346e+03  2.91810127e+03
2.72455963e+03  2.94225676e+03
2.72418165e+03  2.98335958e+03
2.72718559e+03  3.00766666e+03
2.72611780e+03  3.04899684e+03
2.72873673e+03  3.07345015e+03
2.72697436e+03  3.11499772e+03
2.72920556e+03  3.13959185e+03
2.73129812e+03  3.16423933e+03
2.72858478e+03  3.20607627e+03
2.73028602e+03  3.23085720e+03
2.73184734e+03  3.25568888e+03
2.73326842e+03  3.28057065e+03
2.73454892e+03  3.30550181e+03
2.73568851e+03  3.33048170e+03
2.73668688e+03  3.35550964e+03
2.54269370e+03  2.10349917e+03
2.55070130e+03  2.12516420e+03
2.55092800e+03  2.14048274e+03
2.55871670e+03  2.16228325e+03
2.56638410e+03  2.18416407e+03
2.57378319e+03  2.22163005e+03
2.58110676e+03  2.24372188e+03
2.58830729e+03  2.26589174e+03
2.59538430e+03  2.28813905e+03
2.60233735e+03  2.31046322e+03
2.60916600e+03  2.33286365e+03
2.61586979e+03  2.35533973e+03
2.62244827e+03  2.37789089e+03
2.62890101e+03  2.40051650e+03
2.63522757e+03  2.42321597e+03
2.64142751e+03  2.44598870e+03
2.64750040e+03  2.46883406e+03
2.65344580e+03  2.49175147e+03
2.65926330e+03  2.51474029e+03
2.66495245e+03  2.53779992e+03
2.67051284e+03  2.56092974e+03
2.68313746e+03  2.59107572e+03
2.68841478e+03  2.61436914e+03
2.69356200e+03  2.63773079e+03
2.70569897e+03  2.66818160e+03
2.71056021e+03  2.69170268e+03
2.71529004e+03  2.71529004e+03
2.71284171e+03  2.73184734e+03
2.71469376e+03  2.77215400e+03
2.71611423e+03  2.81261862e+03
2.71710100e+03  2.85323713e+03
2.71765201e+03  2.89400545e+03
2.71776522e+03  2.93491946e+03
2.72104140e+03  2.95911029e+03
2.72046839e+03  3.00025861e+03
2.72336157e+03  3.02459944e+03
2.72209747e+03  3.06597217e+03
2.72460489e+03  3.09045761e+03
2.72264497e+03  3.13204476e+03
2.72476392e+03  3.15666938e+03
2.72674397e+03  3.18134678e+03
2.72541947e+03  3.24802844e+03
2.72686732e+03  3.27288781e+03
2.72817468e+03  3.29779668e+03
2.72934121e+03  3.32275437e+03
2.73036659e+03  3.34776019e+03
2.73125050e+03  3.37281347e+03
2.54301846e+03  2.11876311e+03
2.54326755e+03  2.13405486e+03
2.55107874e+03  2.15582868e+03
2.55876871e+03  2.17768287e+03
2.56633702e+03  2.19961685e+03
2.56621324e+03  2.21509585e+03
2.57355967e+03  2.23716129e+03
2.58078314e+03  2.25930485e+03
2.58788319e+03  2.28152594e+03
2.59485937e+03  2.30382396e+03
2.60171124e+03  2.32619832e+03
2.60843834e+03  2.34864843e+03
2.61504022e+03  2.37117368e+03
2.62151646e+03  2.39377348e+03
2.62786660e+03  2.41644721e+03
2.63409021e+03  2.43919428e+03
2.64018686e+03  2.46201408e+03
2.64615612e+03  2.48490599e+03
2.65199755e+03  2.50786941e+03
2.65771073e+03  2.53090373e+03
2.66329524e+03  2.55400831e+03
2.67594406e+03  2.58412914e+03
2.68124567e+03  2.60739748e+03
2.68641728e+03  2.63073416e+03
2.69145845e+03  2.65413854e+03
2.69857871e+03  2.66116007e+03
2.70346451e+03  2.68465634e+03
2.70821897e+03  2.70821897e+03
2.71031078e+03  2.74842054e+03
2.71197225e+03  2.78878226e+03
2.71320124e+03  2.82930009e+03
2.71399567e+03  2.86996995e+03
2.71435347e+03  2.91078773e+03
2.71427264e+03  2.95174932e+03
2.71743862e+03  2.97597502e+03
2.71667026e+03  3.01716799e+03
2.71945248e+03  3.04154208e+03
2.71545821e+03  3.05849419e+03
2.71799177e+03  3.08295650e+03
2.72038747e+03  3.10747357e+03
2.71822971e+03  3.14909943e+03
2.72023623e+03  3.17375406e+03
2.72210358e+03  3.19846089e+03
2.72383144e+03  3.22321924e+03
2.72046622e+03  3.26520498e+03
2.72180044e+03  3.29009155e+03
2.72299390e+03  3.31502703e+03
2.72404629e+03  3.34001075e+03
2.72495729e+03  3.36504201e+03
2.72572658e+03  3.39012015e+03
2.53533563e+03  2.11236201e+03
2.54344078e+03  2.14937410e+03
2.55115333e+03  2.17120167e+03
2.55874431e+03  2.19310911e+03
2.56601257e+03  2.23060070e+03
2.57325899e+03  2.25271795e+03
2.58038208e+03  2.27491282e+03
2.58738139e+03  2.29718470e+03
2.59425648e+03  2.31953300e+03
2.60100689e+03  2.34195712e+03
2.60763218e+03  2.36445647e+03
2.61413191e+03  2.38703045e+03
2.62050563e+03  2.40967845e+03
2.62675291e+03  2.43239987e+03
2.63287333e+03  2.45519410e+03
2.63886643e+03  2.47806052e+03
2.64473180e+03  2.50099854e+03
2.65046901e+03  2.52400753e+03
2.65607764e+03  2.54708688e+03
2.66875066e+03  2.57718255e+03
2.67407657e+03  2.60042583e+03
2.67927255e+03  2.62373753e+03
2.68433819e+03  2.64711701e+03
2.69636880e+03  2.67761000e+03
2.70114790e+03  2.70114790e+03
2.70579537e+03  2.72475163e+03
2.70769713e+03  2.76500927e+03
2.70500060e+03  2.78161316e+03
2.70916764e+03  2.80542522e+03
2.70627981e+03  2.82208249e+03
2.71020481e+03  2.84599542e+03
2.70712479e+03  2.86270420e+03
2.71080654e+03  2.88671576e+03
2.70753349e+03  2.90347420e+03
2.71097080e+03  2.92758216e+03
2.71069560e+03  2.96859047e+03
2.71375118e+03  2.99285057e+03
2.70997896e+03  3.00973654e+03
2.71278715e+03  3.03408732e+03
2.71137865e+03  3.07545539e+03
2.71380058e+03  3.09994942e+03
2.71608438e+03  3.12449766e+03
2.71372849e+03  3.16616135e+03
2.71562239e+03  3.19084551e+03
2.71737687e+03  3.21558128e+03
2.71899159e+03  3.24036799e+03
2.71664660e+03  3.30729969e+03
2.71772600e+03  3.33226130e+03
2.71866409e+03  3.35727055e+03
2.71946054e+03  3.38232677e+03
2.53560711e+03  2.12762699e+03
2.53580282e+03  2.14291952e+03
2.54353795e+03  2.16472047e+03
2.55115159e+03  2.18660137e+03
2.55864329e+03  2.20856164e+03
2.55846548e+03  2.22404011e+03
2.56573484e+03  2.24613106e+03
2.57288097e+03  2.26829970e+03
2.57990341e+03  2.29054543e+03
2.58680172e+03  2.31286767e+03
2.59357544e+03  2.33526582e+03
2.60022413e+03  2.35773927e+03
2.60674735e+03  2.38028743e+03
2.61314466e+03  2.40290969e+03
2.61941562e+03  2.42560546e+03
2.62555979e+03  2.44837411e+03
2.63157674e+03  2.47121505e+03
2.63746606e+03  2.49412766e+03
2.64322729e+03  2.51711133e+03
2.64886004e+03  2.54016545e+03
2.66155726e+03  2.57023597e+03
2.66690746e+03  2.59345418e+03
2.67212782e+03  2.61674089e+03
2.67721793e+03  2.64009548e+03
2.68927309e+03  2.67056366e+03
2.69407684e+03  2.69407684e+03
2.69874902e+03  2.71765592e+03
2.70328925e+03  2.74130028e+03
2.70070049e+03  2.75786454e+03
2.70222106e+03  2.79823182e+03
2.70330861e+03  2.83875370e+03
2.70396107e+03  2.87942608e+03
2.70417639e+03  2.92024486e+03
2.70750388e+03  2.94438835e+03
2.70703397e+03  2.98544252e+03
2.70612183e+03  3.02663256e+03
2.70881895e+03  3.05101621e+03
2.70721368e+03  3.09242528e+03
2.70952379e+03  3.11695057e+03
2.71169551e+03  3.14152948e+03
2.70914119e+03  3.18323013e+03
2.71092229e+03  3.20794332e+03
2.71256371e+03  3.23270755e+03
2.71406513e+03  3.25752214e+03
2.71542620e+03  3.28238641e+03
2.52794666e+03  2.12119911e+03
2.52816485e+03  2.13646495e+03
2.53592256e+03  2.15823927e+03
2.54355888e+03  2.18009363e+03
2.55107334e+03  2.20202744e+03
2.55821069e+03  2.23954416e+03
2.56537986e+03  2.26168658e+03
2.57242543e+03  2.28390617e+03
2.57934696e+03  2.30620235e+03
2.58614399e+03  2.32857451e+03
2.59281609e+03  2.35102206e+03
2.59936280e+03  2.37354440e+03
2.60578369e+03  2.39614093e+03
2.61207832e+03  2.41881104e+03
2.61824625e+03  2.44155413e+03
2.62428706e+03  2.46436958e+03
2.63020031e+03  2.48725679e+03
2.63598558e+03  2.51021514e+03
2.64164243e+03  2.53324402e+03
2.65436386e+03  2.56328939e+03
2.65973835e+03  2.58648253e+03
2.66498310e+03  2.60974426e+03
2.67009767e+03  2.63307395e+03
2.68217738e+03  2.66351731e+03
2.68700577e+03  2.68700577e+03
2.69170268e+03  2.71056021e+03
2.69626772e+03  2.73418002e+03
2.69802895e+03  2.77444405e+03
2.69935838e+03  2.81486489e+03
2.70025392e+03  2.85543846e+03
2.70071351e+03  2.89616066e+03
2.70073512e+03  2.93702738e+03
2.70395257e+03  2.96120592e+03
2.70031677e+03  2.97803448e+03
2.70328765e+03  3.00230509e+03
2.70217969e+03  3.04353823e+03
2.70476553e+03  3.06795427e+03
2.70296320e+03  3.10940347e+03
2.70516130e+03  3.13395953e+03
2.70722074e+03  3.15856864e+03
2.70613584e+03  3.22504711e+03
2.70766403e+03  3.24983930e+03
2.70905196e+03  3.27468128e+03
2.71029929e+03  3.29957236e+03
2.71140571e+03  3.32451186e+03
2.71237089e+03  3.34949909e+03
2.71319450e+03  3.37453339e+03
2.71387625e+03  3.39961406e+03
2.52830718e+03  2.15175807e+03
2.53596617e+03  2.17358589e+03
2.54350339e+03  2.19549323e+03
2.55091838e+03  2.21747952e+03
2.55068654e+03  2.23295727e+03
2.55787875e+03  2.25507346e+03
2.56494745e+03  2.27726691e+03
2.57189220e+03  2.29953702e+03
2.57871254e+03  2.32188320e+03
2.58540804e+03  2.34430486e+03
2.59197825e+03  2.36680138e+03
2.59842272e+03  2.38937217e+03
2.60474102e+03  2.41201663e+03
2.61093271e+03  2.43473415e+03
2.61699737e+03  2.45752411e+03
2.62293456e+03  2.48038591e+03
2.62874386e+03  2.50331894e+03
2.63442483e+03  2.52632258e+03
2.63997707e+03  2.54939622e+03
2.64717047e+03  2.55634280e+03
2.65256925e+03  2.57951088e+03
2.65783837e+03  2.60274763e+03
2.66297741e+03  2.62605242e+03
2.67508168e+03  2.65647097e+03
2.67993470e+03  2.67993470e+03
2.68465634e+03  2.70346451e+03
2.69370386e+03  2.75071982e+03
2.69105730e+03  2.76727495e+03
2.69527448e+03  2.79103843e+03
2.69243695e+03  2.80764729e+03
2.69641242e+03  2.83151198e+03
2.69338304e+03  2.84817271e+03
2.69711560e+03  2.87213639e+03
2.69389352e+03  2.88884712e+03
2.69738198e+03  2.91290756e+03
2.69720955e+03  2.95382136e+03
2.69659634e+03  2.99487365e+03
2.69945650e+03  3.01917780e+03
2.69815241e+03  3.06045316e+03
2.70062679e+03  3.08490113e+03
2.69862709e+03  3.12638958e+03
2.70071300e+03  3.15097593e+03
2.70265999e+03  3.17561474e+03
2.70446771e+03  3.20030536e+03
2.70126293e+03  3.24215647e+03
2.70267772e+03  3.26697615e+03
2.70395199e+03  3.29184502e+03
2.70508542e+03  3.31676241e+03
2.70607768e+03  3.34172763e+03
2.70692847e+03  3.36674001e+03
2.70763745e+03  3.39179885e+03
2.52052689e+03  2.13001037e+03
2.52069180e+03  2.14527687e+03
2.52837345e+03  2.16707814e+03
2.53593344e+03  2.18895902e+03
2.54337129e+03  2.21091893e+03
2.55037764e+03  2.24846034e+03
2.55746947e+03  2.27062765e+03
2.56443744e+03  2.29287170e+03
2.57128110e+03  2.31519190e+03
2.57800000e+03  2.33758765e+03
2.58459369e+03  2.36005836e+03
2.59106175e+03  2.38260341e+03
2.59740372e+03  2.40522222e+03
2.60361918e+03  2.42791416e+03
2.60970769e+03  2.45067864e+03
2.61566882e+03  2.47351504e+03
2.62150214e+03  2.49642275e+03
2.62720723e+03  2.51940115e+03
2.63278367e+03  2.54244964e+03
2.64540014e+03  2.57253923e+03
2.65069364e+03  2.59575099e+03
2.65585715e+03  2.61903089e+03
2.66089026e+03  2.64237829e+03
2.66798597e+03  2.64942463e+03
2.67286363e+03  2.67286363e+03
2.67761000e+03  2.69636880e+03
2.68924619e+03  2.72705976e+03
2.68670723e+03  2.74357509e+03
2.68832789e+03  2.78384503e+03
2.68951622e+03  2.82427026e+03
2.69027013e+03  2.86484671e+03
2.69058756e+03  2.90557026e+03
2.69396636e+03  2.92966641e+03
2.69046653e+03  2.94643681e+03
2.69359956e+03  2.97062643e+03
2.69279118e+03  3.01172304e+03
2.69554042e+03  3.03606025e+03
2.69403989e+03  3.07737698e+03
2.69640261e+03  3.10185637e+03
2.69617879e+03  3.16799936e+03
2.69801313e+03  3.19266740e+03
2.69970796e+03  3.21738666e+03
2.69760468e+03  3.28411769e+03
2.69876512e+03  3.30901297e+03
2.69978448e+03  3.33395617e+03
2.70066243e+03  3.35894663e+03
2.70139865e+03  3.38398365e+03
2.70199284e+03  3.40906654e+03
2.52078074e+03  2.16057040e+03
2.52836349e+03  2.18242482e+03
2.53582419e+03  2.20435834e+03
2.54316239e+03  2.22637038e+03
2.54287653e+03  2.24184722e+03
2.54999149e+03  2.26398839e+03
2.55698268e+03  2.28620637e+03
2.56384965e+03  2.30850059e+03
2.57059195e+03  2.33087044e+03
2.57720914e+03  2.35331533e+03
2.58370078e+03  2.37583465e+03
2.59006642e+03  2.39842780e+03
2.59630564e+03  2.42109418e+03
2.60241800e+03  2.44383317e+03
2.60840307e+03  2.46664416e+03
2.61426042e+03  2.48952655e+03
2.61998963e+03  2.51247972e+03
2.62559027e+03  2.53550305e+03
2.63823104e+03  2.56556758e+03
2.64354891e+03  2.58875436e+03
2.64873689e+03  2.61200936e+03
2.65379455e+03  2.63533195e+03
2.66579257e+03  2.66579257e+03
2.67056366e+03  2.68927309e+03
2.68222466e+03  2.71993950e+03
2.68408565e+03  2.76010584e+03
2.68551551e+03  2.80042969e+03
2.68651217e+03  2.84090696e+03
2.68707354e+03  2.88153358e+03
2.68719760e+03  2.92230544e+03
2.68688236e+03  2.96321839e+03
2.68990504e+03  2.98744220e+03
2.68890116e+03  3.02858227e+03
2.69153929e+03  3.05295205e+03
2.68984202e+03  3.09430928e+03
2.69209289e+03  3.11881963e+03
2.69420526e+03  3.14338321e+03
2.69155856e+03  3.18502944e+03
2.69328008e+03  3.20972622e+03
2.69486183e+03  3.23447363e+03
2.69630348e+03  3.25927102e+03
2.69349127e+03  3.32618472e+03
2.69439639e+03  3.35115325e+03
2.69515986e+03  3.37616844e+03
2.69578137e+03  3.40122960e+03
2.51307641e+03  2.13879567e+03
2.51318803e+03  2.15406266e+03
2.52079354e+03  2.17589061e+03
2.52827709e+03  2.19779775e+03
2.53563824e+03  2.21978348e+03
2.53537542e+03  2.23523410e+03
2.54251351e+03  2.25734912e+03
2.54952792e+03  2.27954105e+03
2.55641820e+03  2.30180929e+03
2.56318390e+03  2.32415324e+03
2.56982459e+03  2.34657231e+03
2.57633980e+03  2.36906589e+03
2.58272912e+03  2.39163339e+03
2.58899210e+03  2.41427419e+03
2.59512831e+03  2.43698770e+03
2.60113732e+03  2.45977329e+03
2.60701870e+03  2.48263036e+03
2.61277203e+03  2.50555829e+03
2.61839687e+03  2.52855647e+03
2.63106193e+03  2.55859593e+03
2.63640419e+03  2.58175773e+03
2.64161663e+03  2.60498783e+03
2.64669885e+03  2.62828560e+03
2.65872150e+03  2.65872150e+03
2.66351731e+03  2.68217738e+03
2.66818160e+03  2.70569897e+03
2.67520313e+03  2.71281924e+03
2.67971059e+03  2.73643036e+03
2.68138131e+03  2.77665163e+03
2.67859408e+03  2.79321208e+03
2.68262003e+03  2.81702854e+03
2.67964129e+03  2.83364122e+03
2.68342466e+03  2.85755702e+03
2.68025356e+03  2.87422005e+03
2.68379315e+03  2.89823296e+03
2.68372350e+03  2.93905226e+03
2.68321373e+03  2.98001075e+03
2.68612586e+03  3.00426828e+03
2.68492617e+03  3.04545094e+03
2.68745300e+03  3.06985283e+03
2.68555868e+03  3.11124968e+03
2.68769752e+03  3.13579050e+03
2.68969759e+03  3.16038398e+03
2.68685221e+03  3.20206577e+03
2.68846074e+03  3.22679080e+03
2.68992924e+03  3.25156588e+03
2.69125738e+03  3.27639035e+03
2.69244483e+03  3.30126352e+03
2.50559531e+03  2.14755492e+03
2.51322358e+03  2.16935641e+03
2.52073000e+03  2.19123716e+03
2.52811409e+03  2.21319659e+03
2.53503553e+03  2.25070986e+03
2.54207316e+03  2.27287572e+03
2.54898675e+03  2.29511798e+03
2.55577586e+03  2.31743603e+03
2.56244003e+03  2.33982928e+03
2.56897883e+03  2.36229713e+03
2.57539182e+03  2.38483898e+03
2.58167857e+03  2.40745421e+03
2.58783863e+03  2.43014223e+03
2.59387158e+03  2.45290241e+03
2.59977698e+03  2.47573416e+03
2.60555442e+03  2.49863686e+03
2.61120348e+03  2.52160988e+03
2.62389282e+03  2.55162428e+03
2.62925946e+03  2.57476109e+03
2.63449637e+03  2.59796630e+03
2.63960314e+03  2.62123926e+03
2.65165043e+03  2.65165043e+03
2.65647097e+03  2.67508168e+03
2.66116007e+03  2.69857871e+03
2.67271396e+03  2.72928564e+03
2.67711399e+03  2.75293673e+03
2.67443473e+03  2.76945823e+03
2.67572383e+03  2.80978682e+03
2.67657918e+03  2.85026733e+03
2.67699874e+03  2.89089567e+03
2.68042884e+03  2.91494446e+03
2.67698048e+03  2.93166770e+03
2.68016515e+03  2.95581034e+03
2.67946053e+03  2.99681352e+03
2.68226190e+03  3.02110429e+03
2.68086610e+03  3.06232868e+03
2.68328143e+03  3.08676218e+03
2.68118978e+03  3.12819779e+03
2.68321639e+03  3.15276859e+03
2.68510398e+03  3.17739148e+03
2.68205964e+03  3.21910796e+03
2.68355500e+03  3.24386075e+03
2.68491007e+03  3.26866302e+03
2.68612454e+03  3.29351408e+03
2.68719807e+03  3.31841326e+03
2.68813035e+03  3.34335987e+03
2.68892106e+03  3.36835324e+03
2.68956989e+03  3.39339267e+03
2.69007652e+03  3.41847749e+03
2.50565363e+03  2.16282220e+03
2.51318290e+03  2.18467657e+03
2.52058994e+03  2.20660969e+03
2.52787430e+03  2.22862099e+03
2.52755755e+03  2.24407060e+03
2.53461840e+03  2.26621040e+03
2.54155530e+03  2.28842667e+03
2.54836781e+03  2.31071883e+03
2.55505548e+03  2.33308626e+03
2.56161786e+03  2.35552837e+03
2.56805453e+03  2.37804456e+03
2.57436503e+03  2.40063423e+03
2.58054894e+03  2.42329675e+03
2.58660583e+03  2.44603154e+03
2.59253526e+03  2.46883797e+03
2.59833682e+03  2.49171543e+03
2.60401008e+03  2.51466330e+03
2.61672372e+03  2.54465263e+03
2.62211473e+03  2.56776446e+03
2.62737611e+03  2.59094477e+03
2.63250743e+03  2.61419292e+03
2.64457936e+03  2.64457936e+03
2.64942463e+03  2.66798597e+03
2.65413854e+03  2.69145845e+03
2.66571733e+03  2.72214091e+03
2.67014234e+03  2.74576763e+03
2.67167265e+03  2.78599448e+03
2.67277042e+03  2.82637547e+03
2.67343357e+03  2.86690651e+03
2.67366008e+03  2.90758349e+03
2.67344795e+03  2.94840229e+03
2.67652243e+03  2.97257930e+03
2.67562264e+03  3.01362630e+03
2.67831305e+03  3.03794983e+03
2.67427921e+03  3.05480453e+03
2.67672084e+03  3.07921509e+03
2.67902448e+03  3.10367973e+03
2.67673519e+03  3.14515321e+03
2.67864940e+03  3.16975352e+03
2.68042433e+03  3.19440533e+03
2.67856277e+03  3.26093568e+03
2.67980424e+03  3.28576463e+03
2.68090487e+03  3.31064180e+03
2.68186431e+03  3.33556649e+03
2.68268227e+03  3.36053803e+03
2.68335841e+03  3.38555574e+03
2.68389244e+03  3.41061892e+03
2.49808368e+03  2.15628799e+03
2.50563581e+03  2.17811598e+03
2.51306580e+03  2.20002280e+03
2.52037319e+03  2.22200787e+03
2.52716364e+03  2.25954507e+03
2.53412385e+03  2.28173537e+03
2.54095977e+03  2.30400162e+03
2.54767093e+03  2.32634324e+03
2.55425689e+03  2.34875961e+03
2.56071723e+03  2.37125015e+03
2.56705149e+03  2.39381424e+03
2.57325925e+03  2.41645128e+03
2.57934008e+03  2.43916066e+03
2.58529355e+03  2.46194177e+03
2.59111922e+03  2.48479399e+03
2.59681668e+03  2.50771672e+03
2.60238551e+03  2.53070932e+03
2.60955461e+03  2.53768097e+03
2.61497001e+03  2.56076783e+03
2.62025585e+03  2.58392324e+03
2.62541173e+03  2.60714658e+03
2.63043723e+03  2.63043723e+03
2.63750829e+03  2.63750829e+03
2.64237829e+03  2.66089026e+03
2.64711701e+03  2.68433819e+03
2.65872069e+03  2.71499618e+03
2.66317069e+03  2.73859852e+03
2.66748814e+03  2.76226483e+03
2.66475122e+03  2.77877688e+03
2.66882763e+03  2.80254510e+03
2.66589954e+03  2.81910972e+03
2.66973371e+03  2.84297765e+03
2.66661359e+03  2.85959297e+03
2.67020433e+03  2.88355837e+03
2.66689132e+03  2.90022252e+03
2.67023745e+03  2.92428315e+03
2.66983112e+03  2.96514785e+03
2.67279521e+03  2.98935876e+03
2.66898337e+03  3.00614832e+03
2.67169994e+03  3.03044872e+03
2.67016025e+03  3.07166799e+03
2.67249027e+03  3.09610978e+03
2.67468203e+03  3.12060507e+03
2.67219483e+03  3.16211556e+03
