s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
2.531742000000e+00,-5.104198700000e-01,0.000000000000e+00,2.422042900000e+00,-2.446868100000e+02,0.000000000000e+00,4.248063800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.624921700000e-06,0.000000000000e+00,2.500000000000e+02,8.445000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.624913004509e-06,8.695491375554e-12,4.573795907862e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.534740000000e+00,-5.119161900000e-01,0.000000000000e+00,2.424640700000e+00,-2.446868300000e+02,0.000000000000e+00,4.248063700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.510961400000e-06,0.000000000000e+00,2.500000000000e+02,8.455000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.510952144532e-06,9.255467536149e-12,3.578783947624e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.537737900000e+00,-5.134125100000e-01,0.000000000000e+00,2.427238500000e+00,-2.446868300000e+02,0.000000000000e+00,4.248063700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.874326300000e-06,0.000000000000e+00,2.500000000000e+02,8.465000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.874317238219e-06,9.061780863309e-12,2.782534419761e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.540735800000e+00,-5.149088300000e-01,0.000000000000e+00,2.429836300000e+00,-2.446868400000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.618047900000e-06,0.000000000000e+00,2.500000000000e+02,8.475000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.618039502867e-06,8.397132921353e-12,2.150964575588e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.543733700000e+00,-5.164051500000e-01,0.000000000000e+00,2.432434100000e+00,-2.446868500000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.662155800000e-06,0.000000000000e+00,2.500000000000e+02,8.485000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.662148329841e-06,7.470159095861e-12,1.654535157991e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.546731600000e+00,-5.179014700000e-01,0.000000000000e+00,2.435031900000e+00,-2.446868500000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.941331700000e-06,0.000000000000e+00,2.500000000000e+02,8.495000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.941325303309e-06,6.396690910707e-12,1.267929150262e-11,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.549729600000e+00,-5.193977900000e-01,0.000000000000e+00,2.437629700000e+00,-2.446868500000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.402746900000e-06,0.000000000000e+00,2.500000000000e+02,8.505000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.402741536881e-06,5.363118874588e-12,9.696903710145e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.552727500000e+00,-5.208941100000e-01,0.000000000000e+00,2.440227500000e+00,-2.446868500000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.004099600000e-06,0.000000000000e+00,2.500000000000e+02,8.515000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.004095202056e-06,4.397943840093e-12,7.418388516737e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.555725400000e+00,-5.223904300000e-01,0.000000000000e+00,2.442825200000e+00,-2.446868500000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.118610900000e-07,0.000000000000e+00,2.500000000000e+02,8.525000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.118647043772e-07,3.614377186399e-12,5.648924200338e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.558723300000e+00,-5.238867500000e-01,0.000000000000e+00,2.445423000000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.997308700000e-07,0.000000000000e+00,2.500000000000e+02,8.535000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.997332384073e-07,2.368407258325e-12,4.358205190631e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.561721200000e+00,-5.253830700000e-01,0.000000000000e+00,2.448020800000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.472957700000e-07,0.000000000000e+00,2.500000000000e+02,8.545000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.472972965446e-07,1.526544639886e-12,3.401610669701e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.564719100000e+00,-5.268793900000e-01,0.000000000000e+00,2.450618600000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.388820700000e-07,0.000000000000e+00,2.500000000000e+02,8.555000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.388830319671e-07,9.619671414700e-13,2.700103804155e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.567717100000e+00,-5.283757100000e-01,0.000000000000e+00,2.453216400000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.625867400000e-07,0.000000000000e+00,2.500000000000e+02,8.565000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.625873239015e-07,5.839015261474e-13,2.191190644191e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.570715000000e+00,-5.298720300000e-01,0.000000000000e+00,2.455814200000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.094710600000e-07,0.000000000000e+00,2.500000000000e+02,8.575000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.094714024525e-07,3.424525135314e-13,1.826048975991e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.573712900000e+00,-5.313683500000e-01,0.000000000000e+00,2.458412000000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.289867700000e-08,0.000000000000e+00,2.500000000000e+02,8.585000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.289887363949e-08,1.966394878222e-13,1.562410124046e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.576710800000e+00,-5.328646700000e-01,0.000000000000e+00,2.461009800000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.799964400000e-08,0.000000000000e+00,2.500000000000e+02,8.595000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.799975023626e-08,1.062362611404e-13,1.380733324634e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.579708700000e+00,-5.343609900000e-01,0.000000000000e+00,2.463607600000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.124242000000e-08,0.000000000000e+00,2.500000000000e+02,8.605000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.124247293855e-08,5.293855108199e-14,1.254809444978e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.582706700000e+00,-5.358573100000e-01,0.000000000000e+00,2.466205400000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.009685900000e-08,0.000000000000e+00,2.500000000000e+02,8.615000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.009688178754e-08,2.278753941146e-14,1.168571343615e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.585704600000e+00,-5.373536400000e-01,0.000000000000e+00,2.468803200000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.277248700000e-08,0.000000000000e+00,2.500000000000e+02,8.625000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.277248462461e-08,2.375386641105e-15,1.110231764156e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.588702500000e+00,-5.388499600000e-01,0.000000000000e+00,2.471401000000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.018105900000e-09,0.000000000000e+00,2.500000000000e+02,8.635000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.018099226578e-09,6.673422085213e-15,1.070797718840e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.591700400000e+00,-5.403462800000e-01,0.000000000000e+00,2.473998800000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.970506700000e-09,0.000000000000e+00,2.500000000000e+02,8.645000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.970499222970e-09,7.477029816338e-15,1.045090321066e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.594698300000e+00,-5.418426000000e-01,0.000000000000e+00,2.476596600000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.041893000000e-09,0.000000000000e+00,2.500000000000e+02,8.655000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.041886296587e-09,6.703413384027e-15,1.028353932586e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.597696200000e+00,-5.433389200000e-01,0.000000000000e+00,2.479194400000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.837307000000e-09,0.000000000000e+00,2.500000000000e+02,8.665000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.837301557994e-09,5.442006139465e-15,1.017602145319e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.600694200000e+00,-5.448352400000e-01,0.000000000000e+00,2.481792200000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.094945300000e-09,0.000000000000e+00,2.500000000000e+02,8.675000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.094941202205e-09,4.097794688163e-15,1.010788237244e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.603692100000e+00,-5.463315600000e-01,0.000000000000e+00,2.484390000000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.436542800000e-10,0.000000000000e+00,2.500000000000e+02,8.685000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.436513521361e-10,2.927863891085e-15,1.006483527559e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.606690000000e+00,-5.478278800000e-01,0.000000000000e+00,2.486987800000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.731103900000e-10,0.000000000000e+00,2.500000000000e+02,8.695000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.731083721670e-10,2.017833022855e-15,1.003859100803e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.609687900000e+00,-5.493242000000e-01,0.000000000000e+00,2.489585600000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.132159000000e-10,0.000000000000e+00,2.500000000000e+02,8.705000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.132145526601e-10,1.347339880767e-15,1.002265017264e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.612685800000e+00,-5.508205200000e-01,0.000000000000e+00,2.492183400000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.200800100000e-10,0.000000000000e+00,2.500000000000e+02,8.715000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.200791411228e-10,8.688772311500e-16,1.001310920442e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.615683800000e+00,-5.523168400000e-01,0.000000000000e+00,2.494781200000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.662854000000e-11,0.000000000000e+00,2.500000000000e+02,8.725000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.662799251227e-11,5.474877346396e-16,1.000743793385e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.618681700000e+00,-5.538131600000e-01,0.000000000000e+00,2.497378900000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.641296700000e-11,0.000000000000e+00,2.500000000000e+02,8.735000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.641327375839e-11,3.067583879258e-16,1.000417169074e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.621679600000e+00,-5.553094800000e-01,0.000000000000e+00,2.499976700000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.959403800000e-11,0.000000000000e+00,2.500000000000e+02,8.745000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.959419072219e-11,1.527221886103e-16,1.000230449959e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.624677500000e+00,-5.568058000000e-01,0.000000000000e+00,2.502574500000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.037834300000e-11,0.000000000000e+00,2.500000000000e+02,8.755000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.037841702209e-11,7.402209263455e-17,1.000125399759e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.627675400000e+00,-5.583021200000e-01,0.000000000000e+00,2.505172300000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.409168800000e-12,0.000000000000e+00,2.500000000000e+02,8.765000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.409203648559e-12,3.484855910784e-17,1.000066790135e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.630673300000e+00,-5.597984400000e-01,0.000000000000e+00,2.507770100000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.773268300000e-12,0.000000000000e+00,2.500000000000e+02,8.775000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.773284130496e-12,1.583049553176e-17,1.000035129129e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.633671300000e+00,-5.612947600000e-01,0.000000000000e+00,2.510367900000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.398204200000e-12,0.000000000000e+00,2.500000000000e+02,8.785000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.398211089045e-12,6.889045429594e-18,1.000018179140e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.636669200000e+00,-5.627910800000e-01,0.000000000000e+00,2.512965700000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.929841800000e-13,0.000000000000e+00,2.500000000000e+02,8.795000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.929870200208e-13,2.840020816985e-18,1.000009213582e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.639667100000e+00,-5.642874000000e-01,0.000000000000e+00,2.515563500000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.375241000000e-13,0.000000000000e+00,2.500000000000e+02,8.805000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.375251878917e-13,1.087891677716e-18,1.000004601268e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.642665000000e+00,-5.657837200000e-01,0.000000000000e+00,2.518161300000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.614982600000e-13,0.000000000000e+00,2.500000000000e+02,8.815000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.614986311773e-13,3.711772570606e-19,1.000002258458e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.645662900000e+00,-5.672800400000e-01,0.000000000000e+00,2.520759100000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.588630500000e-14,0.000000000000e+00,2.500000000000e+02,8.825000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.588640796300e-14,1.029629993316e-19,1.000001085291e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.648660900000e+00,-5.687763600000e-01,0.000000000000e+00,2.523356900000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.500583800000e-14,0.000000000000e+00,2.500000000000e+02,8.835000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.500585020129e-14,1.220129470156e-20,1.000000513112e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.651658800000e+00,-5.702726800000e-01,0.000000000000e+00,2.525954700000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.584696500000e-14,0.000000000000e+00,2.500000000000e+02,8.845000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.584695387107e-14,1.112892739802e-20,1.000000238191e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.654656700000e+00,-5.717690000000e-01,0.000000000000e+00,2.528552500000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.037612900000e-15,0.000000000000e+00,2.500000000000e+02,8.855000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.037599980334e-15,1.291966629847e-20,1.000000108151e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.657654600000e+00,-5.732653200000e-01,0.000000000000e+00,2.531150300000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.064936000000e-15,0.000000000000e+00,2.500000000000e+02,8.865000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.064926776274e-15,9.223726341781e-21,1.000000048259e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.660652500000e+00,-5.747616400000e-01,0.000000000000e+00,2.533748100000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.308504900000e-15,0.000000000000e+00,2.500000000000e+02,8.875000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.308499346686e-15,5.553314434973e-21,1.000000021124e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.663650400000e+00,-5.762579600000e-01,0.000000000000e+00,2.536345900000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.474271500000e-16,0.000000000000e+00,2.500000000000e+02,8.885000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.474241388285e-16,3.011171532450e-21,1.000000009031e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.666648400000e+00,-5.777542800000e-01,0.000000000000e+00,2.538943700000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.243424800000e-16,0.000000000000e+00,2.500000000000e+02,8.895000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.243409441875e-16,1.535812478878e-21,1.000000003791e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.669646300000e+00,-5.792506000000e-01,0.000000000000e+00,2.541541500000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.002559500000e-17,0.000000000000e+00,2.500000000000e+02,8.905000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.002485457021e-17,7.404297926365e-22,1.000000001556e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.672644200000e+00,-5.807469200000e-01,0.000000000000e+00,2.544139300000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.536086600000e-17,0.000000000000e+00,2.500000000000e+02,8.915000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.536052359699e-17,3.424030127934e-22,1.000000000626e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.675642100000e+00,-5.822432400000e-01,0.000000000000e+00,2.546737100000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.358980500000e-17,0.000000000000e+00,2.500000000000e+02,8.925000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.358965286249e-17,1.521375128985e-22,1.000000000246e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.678640000000e+00,-5.837395600000e-01,0.000000000000e+00,2.549334900000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.108177600000e-18,0.000000000000e+00,2.500000000000e+02,8.935000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.108112380187e-18,6.521981321761e-23,1.000000000095e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.681638000000e+00,-5.852358800000e-01,0.000000000000e+00,2.551932600000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.877189500000e-18,0.000000000000e+00,2.500000000000e+02,8.945000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.877217298895e-18,2.779889522432e-23,1.000000000036e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.684635900000e+00,-5.867322000000e-01,0.000000000000e+00,2.554530400000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.741622200000e-19,0.000000000000e+00,2.500000000000e+02,8.955000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.741715133861e-19,9.293386107187e-24,1.000000000013e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.687633800000e+00,-5.882285200000e-01,0.000000000000e+00,2.557128200000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.365144300000e-19,0.000000000000e+00,2.500000000000e+02,8.965000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.365174300539e-19,3.000053856396e-24,1.000000000005e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.690631700000e+00,-5.897248400000e-01,0.000000000000e+00,2.559726000000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.102302100000e-20,0.000000000000e+00,2.500000000000e+02,8.975000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.102395578367e-20,9.347836652886e-25,1.000000000002e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.693629600000e+00,-5.912211600000e-01,0.000000000000e+00,2.562323800000e+00,-2.446868600000e+02,0.000000000000e+00,4.248063500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.709164100000e-20,0.000000000000e+00,2.500000000000e+02,8.985000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.709192010142e-20,2.791014170875e-25,1.000000000001e-12,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
