1.72733597649947e-01 	 5.94999999999999e-01 	    8 	 6.81184891780101e+00 	 -9.74298916174608e-03 	 2.26843368539353e+00 	 2.21258051205488e+00 	 1.39909056107471e-03 	 1.44245067052832e-03 	 9.83423280520130e-03 	 3.90868621249567e-02 	 1.19012305574919e-01 	 2.37991419676306e-01 	 1.19850445554050e-01 	 2.39662812895226e-01 	 1.17668079480389e-01 	 2.35336158960778e-01 	 -2.17067931343378e+00 	 -4.34139139641398e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 6.52918983154680e+01 	 0.00000000000000e+00
1.74228957938133e-01 	 5.99999999999999e-01 	    8 	 6.91585477034458e+00 	 -9.31729514881936e-03 	 2.29854739097475e+00 	 2.21251149323891e+00 	 1.39923951269358e-03 	 1.44249566746401e-03 	 9.88217900415260e-03 	 3.92842154812103e-02 	 1.12526329941036e-01 	 2.25019377051878e-01 	 1.13333477024400e-01 	 2.26628772575238e-01 	 1.11238348347853e-01 	 2.22476696695705e-01 	 -2.15625296179324e+00 	 -4.31253411138163e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 6.94672878860672e+01 	 0.00000000000000e+00
1.75724420613464e-01 	 6.04999999999999e-01 	    8 	 7.02580984512948e+00 	 -8.92011302481232e-03 	 2.32837228834396e+00 	 2.21244825435362e+00 	 1.39938557917150e-03 	 1.44253689862857e-03 	 9.94322406851043e-03 	 3.95333520582351e-02 	 1.06088011586190e-01 	 2.12142662213309e-01 	 1.06865178553257e-01 	 2.13692087492489e-01 	 1.04853826268089e-01 	 2.09707652536178e-01 	 -2.13891054488458e+00 	 -4.27784503475479e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.34507446344780e+01 	 0.00000000000000e+00
1.77219986558059e-01 	 6.09999999999999e-01 	    8 	 7.14139236564198e+00 	 -8.55327775337974e-03 	 2.35775428760591e+00 	 2.21239033086708e+00 	 1.39952834927511e-03 	 1.44257466627086e-03 	 9.99941831908488e-03 	 3.97631339430742e-02 	 9.97056784286113e-02 	 1.99377929949012e-01 	 1.00453879437921e-01 	 2.00869415028647e-01 	 9.85228976673952e-02 	 1.97045795334790e-01 	 -2.11892794813522e+00 	 -4.23787595849134e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.72181376337536e+01 	 0.00000000000000e+00
1.78715655929224e-01 	 6.14999999999999e-01 	    8 	 7.26224810276867e+00 	 -8.21833304818851e-03 	 2.38669326053043e+00 	 2.21233725782653e+00 	 1.39966746611190e-03 	 1.44260927303052e-03 	 1.00563097063449e-02 	 3.99952737468072e-02 	 9.33868053348695e-02 	 1.86740128880909e-01 	 9.41070534533570e-02 	 1.88175701446196e-01 	 9.22531339072899e-02 	 1.84506267814580e-01 	 -2.09659791954487e+00 	 -4.19321239964877e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.07477285509545e+01 	 0.00000000000000e+00
1.80211428217515e-01 	 6.19999999999999e-01 	    8 	 7.38799410965670e+00 	 -7.91646312166907e-03 	 2.41506029674428e+00 	 2.21228857839298e+00 	 1.39980263007734e-03 	 1.44264101635864e-03 	 1.01180894918082e-02 	 4.02469352029220e-02 	 8.71379748219141e-02 	 1.74242422880162e-01 	 8.78312572778969e-02 	 1.75624058761373e-01 	 8.60512218232319e-02 	 1.72102443646464e-01 	 -2.07222264479682e+00 	 -4.14445874295041e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.40203118786350e+01 	 0.00000000000000e+00
1.81707302311936e-01 	 6.24999999999999e-01 	    8 	 7.51822208288911e+00 	 -7.64862198301958e-03 	 2.44290488680497e+00 	 2.21224385118931e+00 	 1.39993359803894e-03 	 1.44267018371219e-03 	 1.01744700551220e-02 	 4.04769072376145e-02 	 8.09648328766496e-02 	 1.61896102728193e-01 	 8.16321112242504e-02 	 1.63225726223122e-01 	 7.99229363951653e-02 	 1.59845872790331e-01 	 -2.04612417784030e+00 	 -4.09225910277022e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.70189586968163e+01 	 0.00000000000000e+00
1.83203276569066e-01 	 6.29999999999999e-01 	    8 	 7.65250126947457e+00 	 -7.41557617189613e-03 	 2.47022253373544e+00 	 2.21220265528355e+00 	 1.40006018252278e-03 	 1.44269704929108e-03 	 1.02396173505784e-02 	 4.07417782136830e-02 	 7.48720927930173e-02 	 1.49710593796520e-01 	 7.55142863112799e-02 	 1.50990044473476e-01 	 7.38730764418064e-02 	 1.47746152883613e-01 	 -2.01860274322470e+00 	 -4.03721393776247e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.97287130240334e+01 	 0.00000000000000e+00
1.84699348883421e-01 	 6.34999999999999e-01 	    8 	 7.79038163399437e+00 	 -7.21790423284031e-03 	 2.49704262340881e+00 	 2.21216459389749e+00 	 1.40018224870781e-03 	 1.44272187160743e-03 	 1.03027043481667e-02 	 4.09984094098737e-02 	 6.88635469840375e-02 	 1.37693479687666e-01 	 6.95141867840501e-02 	 1.38990317123262e-01 	 6.79055687999386e-02 	 1.35811137599877e-01 	 -1.98997199788830e+00 	 -3.97995055710448e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.21367465504714e+01 	 0.00000000000000e+00
1.86195516756851e-01 	 6.39999999999999e-01 	    8 	 7.93139618356441e+00 	 -7.05610722219814e-03 	 2.52347100013436e+00 	 2.21212929638688e+00 	 1.40029971043449e-03 	 1.44274489218341e-03 	 1.03689136104106e-02 	 4.12674388704578e-02 	 6.29420809506985e-02 	 1.25850530184850e-01 	 6.36116232821990e-02 	 1.27185169284789e-01 	 6.20234451570756e-02 	 1.24046890314151e-01 	 -1.96052340060124e+00 	 -3.92105187990189e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.42318049728644e+01 	 0.00000000000000e+00
1.87691777365147e-01 	 6.44999999999999e-01 	    8 	 8.07506375868619e+00 	 -6.93056957042058e-03 	 2.54953625828906e+00 	 2.21209641947021e+00 	 1.40041252652600e-03 	 1.44276633474043e-03 	 1.04356075958116e-02 	 4.15385790284083e-02 	 5.71097182061908e-02 	 1.14185791104025e-01 	 5.77972886672929e-02 	 1.15556483761429e-01 	 5.62288714328529e-02 	 1.12438219742675e-01 	 -1.93054042817503e+00 	 -3.86108485275418e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.60045003173293e+01 	 0.00000000000000e+00
1.89188127620624e-01 	 6.49999999999999e-01 	    8 	 8.22089117624881e+00 	 -6.84162159241994e-03 	 2.57535519403387e+00 	 2.21206564719999e+00 	 1.40052069528066e-03 	 1.44278640520966e-03 	 1.05037877867006e-02 	 4.18157105135299e-02 	 5.13676628479297e-02 	 1.02701669444473e-01 	 5.20724876244740e-02 	 1.04106868566482e-01 	 5.04955991389617e-02 	 1.00952723793288e-01 	 -1.90028635986454e+00 	 -3.80057603135366e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.74468842838524e+01 	 0.00000000000000e+00
1.90684564229737e-01 	 6.54999999999999e-01 	    8 	 8.36837554891550e+00 	 -6.78956859428470e-03 	 2.60100428403150e+00 	 2.21203669035726e+00 	 1.40062425023499e-03 	 1.44280529212018e-03 	 1.05750445803646e-02 	 4.21052020591155e-02 	 4.57163601622896e-02 	 9.13990545942263e-02 	 4.64377619127511e-02 	 9.28374058763203e-02 	 4.48437944098836e-02 	 8.96491031091940e-02 	 -1.87000427662233e+00 	 -3.74001157333939e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.85525567293875e+01 	 0.00000000000000e+00
1.92181083745207e-01 	 6.59999999999999e-01 	    8 	 8.51700645171129e+00 	 -6.77465572571134e-03 	 2.62658377131931e+00 	 2.21200928528679e+00 	 1.40072325489349e-03 	 1.44282316735287e-03 	 1.06467688700091e-02 	 4.23966022918584e-02 	 4.01555465075130e-02 	 8.02774180981587e-02 	 4.08929208018364e-02 	 8.17477129202555e-02 	 3.92826195731578e-02 	 7.85267425056482e-02 	 -1.83992404054871e+00 	 -3.67985119865160e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.93165626248066e+01 	 0.00000000000000e+00
1.93677682612428e-01 	 6.64999999999999e-01 	    8 	 8.66626795845814e+00 	 -6.79714469932474e-03 	 2.65221164309464e+00 	 2.21198319248718e+00 	 1.40081779818034e-03 	 1.44284018705533e-03 	 1.07219643248114e-02 	 4.27017791743428e-02 	 3.46843101306847e-02 	 6.93349352799327e-02 	 3.54371458842644e-02 	 7.08361515610571e-02 	 3.38111227312947e-02 	 6.75837368363272e-02 	 -1.81024848957424e+00 	 -3.62050058701419e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.97353040174014e+01 	 0.00000000000000e+00
1.95174357210106e-01 	 6.69999999999999e-01 	    8 	 8.81564084289879e+00 	 -6.85724425839272e-03 	 2.67794287468381e+00 	 2.21195819479893e+00 	 1.40090799006862e-03 	 1.44285649281974e-03 	 1.07989906148074e-02 	 4.30144660802198e-02 	 2.93011520640262e-02 	 5.85686070221842e-02 	 3.00690266807208e-02 	 6.00998995088690e-02 	 2.84277616484941e-02 	 5.68170002604231e-02 	 -1.78116657549668e+00 	 -3.56233764635696e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.98066471016545e+01 	 0.00000000000000e+00
1.96671103885359e-01 	 6.74999999999999e-01 	    8 	 8.96460459133051e+00 	 -6.95514129117580e-03 	 2.70392112239189e+00 	 2.21193409576643e+00 	 1.40099395722137e-03 	 1.44287221274809e-03 	 1.08782734571136e-02 	 4.33360865456244e-02 	 2.40040385099287e-02 	 4.79743645112889e-02 	 2.47866142710822e-02 	 4.95350575554687e-02 	 2.31304645505918e-02 	 4.62223878067541e-02 	 -1.75284637357683e+00 	 -3.50569854857695e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.95297965744317e+01 	 0.00000000000000e+00
1.98167918983530e-01 	 6.79999999999999e-01 	    8 	 9.11263968089144e+00 	 -7.09099023517704e-03 	 2.73018926841576e+00 	 2.21191071745856e+00 	 1.40107583971609e-03 	 1.44288746287123e-03 	 1.09599944616005e-02 	 4.36676064413725e-02 	 1.87904612112469e-02 	 3.75471899181898e-02 	 1.95874802463148e-02 	 3.91367674239895e-02 	 1.79166823282262e-02 	 3.57947997103421e-02 	 -1.72543657587884e+00 	 -3.45088072374466e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.89054725120911e+01 	 0.00000000000000e+00
1.99664798873145e-01 	 6.84999999999999e-01 	    8 	 9.25922982485137e+00 	 -7.26484669749033e-03 	 2.75681897872951e+00 	 2.21188789917880e+00 	 1.40115378732055e-03 	 1.44290234798806e-03 	 1.10440855567258e-02 	 4.40086463912899e-02 	 1.36574871164670e-02 	 2.72812156187507e-02 	 1.44687664184480e-02 	 2.88993110766232e-02 	 1.27834446957924e-02 	 2.55282935761476e-02 	 -1.69907192402168e+00 	 -3.39815375533425e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.79358882207601e+01 	 0.00000000000000e+00
2.01161739966456e-01 	 6.89999999999999e-01 	    8 	 9.40386435665541e+00 	 -7.47672068238698e-03 	 2.78386724025696e+00 	 2.21186549521529e+00 	 1.40122795698155e-03 	 1.44291696313153e-03 	 1.11307234780172e-02 	 4.43599128655447e-02 	 8.60180702921481e-03 	 1.71698211979482e-02 	 9.42723852767629e-03 	 1.88162178486349e-02 	 7.72740284547262e-03 	 1.54161692849530e-02 	 -1.67386883322453e+00 	 -3.34775074045536e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.66248442262318e+01 	 0.00000000000000e+00
2.02658738736033e-01 	 6.94999999999999e-01 	    8 	 9.54604087305495e+00 	 -7.72643431677314e-03 	 2.81131348729741e+00 	 2.21184337362018e+00 	 1.40129851010256e-03 	 1.44293139436351e-03 	 1.12197478890074e-02 	 4.47208021354339e-02 	 3.61978642342689e-03 	 7.20573395480997e-03 	 4.45932801694872e-03 	 8.88034705143421e-03 	 2.74489161858041e-03 	 5.45109153499802e-03 	 -1.64992792486764e+00 	 -3.29987398253808e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.49779018331716e+01 	 0.00000000000000e+00
2.04155791727931e-01 	 6.99999999999999e-01 	    8 	 9.68526793685280e+00 	 -8.01369060486970e-03 	 2.83921717680817e+00 	 2.21182141472710e+00 	 1.40136561040293e-03 	 1.44294571974078e-03 	 1.13110770732561e-02 	 4.50919348047158e-02 	 -1.29245735586876e-03 	 -2.61888955044888e-03 	 -4.38805366830132e-04 	 -9.15997473399376e-04 	 -2.16800479408996e-03 	 -4.37481488000744e-03 	 -1.62730434657886e+00 	 -3.25471229232057e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.30024246199303e+01 	 0.00000000000000e+00
2.05652895571867e-01 	 7.04999999999999e-01 	    8 	 9.82106813033023e+00 	 -8.33793792724796e-03 	 2.86746519307057e+00 	 2.21179950979049e+00 	 1.40142942233968e-03 	 1.44296001020173e-03 	 1.14052662751200e-02 	 4.54732103713955e-02 	 -6.13906369280156e-03 	 -1.23123998564522e-02 	 -5.27129315635674e-03 	 -1.05810189767376e-02 	 -7.01548781046415e-03 	 -1.40699295851437e-02 	 -1.60614410723243e+00 	 -3.21238535963917e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 9.07078145915194e+01 	 0.00000000000000e+00
2.07150046988883e-01 	 7.09999999999999e-01 	    8 	 9.95298123613366e+00 	 -8.69834120549297e-03 	 2.89604484590436e+00 	 2.21177756013105e+00 	 1.40149010934357e-03 	 1.44297433012313e-03 	 1.15020158872034e-02 	 4.58647878242684e-02 	 -1.09244566154508e-02 	 -2.18834746691663e-02 	 -1.00424186667637e-02 	 -2.01233069904459e-02 	 -1.18019716557248e-02 	 -2.36430409742560e-02 	 -1.58646358906206e+00 	 -3.17302306214447e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.81055990777493e+01 	 0.00000000000000e+00
2.08647242796956e-01 	 7.14999999999999e-01 	    8 	 1.00805679026749e+01 	 -9.09375208327011e-03 	 2.92479177887091e+00 	 2.21175547598425e+00 	 1.40154783298869e-03 	 1.44298873807070e-03 	 1.16015086147741e-02 	 4.62674441025644e-02 	 -1.56531498179996e-02 	 -3.13411483059353e-02 	 -1.47566364909230e-02 	 -2.95517804815313e-02 	 -1.65319911394575e-02 	 -3.31032244114054e-02 	 -1.56831317834000e+00 	 -3.13672219263399e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.52097569666919e+01 	 0.00000000000000e+00
2.10144479914936e-01 	 7.19999999999999e-01 	    8 	 1.02034133962829e+01 	 -9.52257115917051e-03 	 2.95353957518753e+00 	 2.21173317613426e+00 	 1.40160275172792e-03 	 1.44300328703743e-03 	 1.17036792739868e-02 	 4.66807557970876e-02 	 -2.03297824500788e-02 	 -4.06947017375609e-02 	 -1.94185279790849e-02 	 -3.88756051733546e-02 	 -2.12102090712258e-02 	 -4.24598080876106e-02 	 -1.55172730805580e+00 	 -3.10355107889745e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 8.20367792307186e+01 	 0.00000000000000e+00
2.11641755365185e-01 	 7.24999999999999e-01 	    8 	 1.03211316101745e+01 	 -9.98278415697419e-03 	 2.98209496158900e+00 	 2.21171058721614e+00 	 1.40165502044668e-03 	 1.44301802489837e-03 	 1.18094412720901e-02 	 4.71084489829760e-02 	 -2.49590822949658e-02 	 -4.99535922215266e-02 	 -2.40327724019309e-02 	 -4.81041413408168e-02 	 -2.58413727911695e-02 	 -5.17222883245246e-02 	 -1.53673094272513e+00 	 -3.07355945396815e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.86058426830034e+01 	 0.00000000000000e+00
2.13139066275239e-01 	 7.29999999999999e-01 	    8 	 1.04333694600102e+01 	 -1.04717804875030e-02 	 3.01013973946291e+00 	 2.21168764333218e+00 	 1.40170478979042e-03 	 1.44303299466059e-03 	 1.19182410886353e-02 	 4.75484266346828e-02 	 -2.95458286612380e-02 	 -5.91273796343287e-02 	 -2.86041038890950e-02 	 -5.72468584334499e-02 	 -3.04302794328439e-02 	 -6.09002605929020e-02 	 -1.52333343044220e+00 	 -3.04676590581451e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.49390709446463e+01 	 0.00000000000000e+00
2.14636409878826e-01 	 7.34999999999999e-01 	    8 	 1.05398112517371e+01 	 -1.09864168280149e-02 	 3.03744981845123e+00 	 2.21166428622670e+00 	 1.40175220569525e-03 	 1.44304823434867e-03 	 1.20319907664407e-02 	 4.80082518705374e-02 	 -3.40948134059040e-02 	 -6.82256486976551e-02 	 -3.31372771577265e-02 	 -6.63132667727074e-02 	 -3.49817363209162e-02 	 -7.00033404834856e-02 	 -1.51153392881749e+00 	 -3.02316868481993e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 7.10615179070495e+01 	 0.00000000000000e+00
2.16133783516457e-01 	 7.39999999999998e-01 	    8 	 1.06401832922814e+01 	 -1.15228876831590e-02 	 3.06359855569618e+00 	 2.21164046488493e+00 	 1.40179740936494e-03 	 1.44306377726613e-03 	 1.21508878416800e-02 	 4.84886936805611e-02 	 -3.86108037217975e-02 	 -7.72579346314205e-02 	 -3.76370283809383e-02 	 -7.53128393896939e-02 	 -3.95005244746439e-02 	 -7.90410907898546e-02 	 -1.50131680988466e+00 	 -3.00273648217386e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 6.70013310785552e+01 	 0.00000000000000e+00
2.17631184635853e-01 	 7.44999999999998e-01 	    8 	 1.07342583638354e+01 	 -1.20767364621243e-02 	 3.08829778586306e+00 	 2.21161613602200e+00 	 1.40184053686373e-03 	 1.44307965167592e-03 	 1.22761047012155e-02 	 4.89946406028787e-02 	 -4.30985015979998e-02 	 -8.62336421102542e-02 	 -4.21080382609402e-02 	 -8.42549382182667e-02 	 -4.39913579794906e-02 	 -8.80229402906919e-02 	 -1.49265425292311e+00 	 -2.98541361644935e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 6.27896609829040e+01 	 0.00000000000000e+00
2.19128610792358e-01 	 7.49999999999998e-01 	    8 	 1.08218599613690e+01 	 -1.26428944551695e-02 	 3.11111829450467e+00 	 2.21159126411816e+00 	 1.40188171926978e-03 	 1.44309588077707e-03 	 1.24103391109624e-02 	 4.95368690078999e-02 	 -4.75625070885271e-02 	 -9.51619718221455e-02 	 -4.65548918159535e-02 	 -9.31487336955846e-02 	 -4.84588292282493e-02 	 -9.69580742369370e-02 	 -1.48550610010911e+00 	 -2.97111973374743e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 5.84605033228641e+01 	 0.00000000000000e+00
2.20626059649485e-01 	 7.54999999999998e-01 	    8 	 1.09028662552173e+01 	 -1.32156472350895e-02 	 3.13171723588524e+00 	 2.21156582182061e+00 	 1.40192108248648e-03 	 1.44311248244202e-03 	 1.25535778248909e-02 	 5.01153876074627e-02 	 -5.20072738693445e-02 	 -1.04051831588149e-01 	 -5.09781031817496e-02 	 -1.01995170950354e-01 	 -5.29073967276916e-02 	 -1.05855410003890e-01 	 -1.47981479890413e+00 	 -2.95973969303957e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 5.40505095148003e+01 	 0.00000000000000e+00
2.22123528979678e-01 	 7.59999999999998e-01 	    8 	 1.09772131573183e+01 	 -1.37888146309082e-02 	 3.14974590419132e+00 	 2.21153979020573e+00 	 1.40195874740131e-03 	 1.44312946904499e-03 	 1.27111267257793e-02 	 5.07513523310632e-02 	 -5.64370709573761e-02 	 -1.12911759808867e-01 	 -5.53847689173608e-02 	 -1.10808619331733e-01 	 -5.73413296632738e-02 	 -1.14723486213464e-01 	 -1.47551478169167e+00 	 -2.95114232655578e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 4.95983899182382e+01 	 0.00000000000000e+00
2.23621016665326e-01 	 7.64999999999998e-01 	    8 	 1.10448968005215e+01 	 -1.43557562066951e-02 	 3.16493192778821e+00 	 2.21151315921586e+00 	 1.40199482992752e-03 	 1.44314684717639e-03 	 1.28826888074493e-02 	 5.14439010918917e-02 	 -6.08559419731619e-02 	 -1.21749843989043e-01 	 -5.97798893364518e-02 	 -1.19598986825290e-01 	 -6.17646642723745e-02 	 -1.23570375481102e-01 	 -1.47252114896587e+00 	 -2.94515779895284e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 0.00000000000000e+00 	 4.51445072410765e+01 	 0.00000000000000e+00
