  2.20331610e+000  1.83690873e+000  1.54144199e+000  1.30245155e+000  1.10827831e+000
  9.49672428e-001  8.19358299e-001  7.11634725e-001  6.22036465e-001  5.47060295e-001
  4.83948845e-001  4.30522531e-001  3.85049921e-001  3.46148113e-001  3.12706245e-001
  2.83826689e-001  2.58779730e-001  2.36968515e-001  2.17901823e-001  2.01172814e-001
  1.86442368e-001  1.73425925e-001  1.61883064e-001  1.51609173e-001  1.42428770e-001
  1.34190111e-001  1.26760820e-001  1.20024328e-001  1.13876980e-001  1.08225689e-001
  1.02986059e-001  9.80809197e-002  9.34392452e-002  8.89954322e-002  8.46889397e-002
  8.04642884e-002  7.62714237e-002  7.20664359e-002  6.78126174e-002  6.34818043e-002
  5.90559155e-002  5.45285469e-002  4.99064302e-002  4.52105061e-002  4.04763283e-002
  3.57535006e-002  3.11038924e-002  2.65984737e-002  2.23127786e-002  1.83212418e-002
  1.46908891e-002  1.14751425e-002  8.70860950e-003  6.40377661e-003  4.55034011e-003
  3.11755695e-003  2.05951528e-003  1.32269686e-003  8.54747116e-004  6.13083251e-004
  5.71929529e-004  7.26591823e-004  1.09423739e-003  1.71104507e-003  2.62621726e-003
  3.89387334e-003  5.56417262e-003  7.67508602e-003  1.02460479e-002  1.32743241e-002
  1.67344217e-002  2.05803491e-002  2.47501311e-002  2.91716877e-002  3.37692092e-002
  3.84691627e-002  4.32053520e-002  4.79226766e-002  5.25794913e-002  5.71486595e-002
  6.16175240e-002  6.59870815e-002  7.02706539e-002  7.44923250e-002  7.86853578e-002
  8.28907554e-002  8.71560752e-002  9.15345620e-002  9.60846314e-002  1.00869717e-001
  1.05958479e-001  1.11425371e-001  1.17351569e-001  1.23826272e-001  1.30948394e-001
  1.38828712e-001  1.47592505e-001  1.57382823e-001  1.68364490e-001  1.80729032e-001
  1.90829194e-001  2.06201650e-001  2.23686832e-001  2.43647327e-001  2.66519292e-001
  2.92830758e-001  3.23225033e-001  3.58490756e-001  3.99600684e-001  4.47761947e-001
  5.04481375e-001  5.71650613e-001  6.51657058e-001  7.47528236e-001  8.63118744e-001
  1.00334988e+000  1.17451133e+000  1.38462924e+000  1.64389122e+000  1.96508707e+000
  2.36396187e+000  2.85926517e+000  3.47210271e+000  4.22396960e+000  5.13267806e+000
  6.20559282e+000  7.43066781e+000  8.76808891e+000  1.01480096e+001  1.14799792e+001
  1.26741639e+001  1.36655318e+001  1.44282969e+001  1.49743513e+001  1.53399879e+001
  1.55701478e+001  1.57068718e+001  1.57836859e+001  1.58245211e+001  1.58450429e+001
  1.58547722e+001  1.58591108e+001  1.58609243e+001  1.58616319e+001  1.58620114e+001
  1.58620114e+001  1.58620114e+001  1.58620114e+001  1.58620114e+001  1.58620114e+001
  1.58620114e+001  1.58620114e+001  1.58620114e+001  1.58620114e+001  1.58620114e+001
  1.58620114e+001  1.58620114e+001  1.58620114e+001  1.58620114e+001  1.58620114e+001
  1.58620114e+001  1.58620114e+001  1.58620114e+001  1.58620114e+001  1.58620114e+001
  1.58620114e+001  1.58620114e+001  1.58620114e+001  1.58620114e+001  1.58620114e+001
  1.58620114e+001  1.58620114e+001  1.58620114e+001  1.58620114e+001  1.58620114e+001
  1.58620114e+001  1.58620114e+001  1.58615552e+001  1.58607207e+001  1.58586075e+001
  1.58536084e+001  1.58425169e+001  1.58193564e+001  1.57737143e+001  1.56886632e+001
  1.55386936e+001  1.52886593e+001  1.48954754e+001  1.43146933e+001  1.35130121e+001
  1.24842155e+001  1.12610857e+001  9.91429367e+000  8.53556711e+000  7.21309161e+000
  6.01190657e+000  4.96669831e+000  4.08555209e+000  3.35873663e+000  2.76741365e+000
  2.28993499e+000  1.90550227e+000  1.59585645e+000  1.34577026e+000  1.14292531e+000
  9.77532802e-001  8.41890326e-001  7.29964869e-001  6.37035858e-001  5.59404556e-001
  4.94164096e-001  4.39020477e-001  3.92154470e-001  3.52115560e-001  3.17740582e-001
  2.88091254e-001  2.62406097e-001  2.40063305e-001  2.20551950e-001  2.03449549e-001
  1.88404489e-001  1.75122191e-001  1.63354150e-001  1.52889204e-001  1.43546535e-001
  1.35170032e-001  1.27623721e-001  1.20788056e-001  1.14556896e-001  1.08835065e-001
  1.03536382e-001  9.85821380e-002  9.38999486e-002  8.94229871e-002  8.50895826e-002
  8.08431858e-002  7.66327065e-002  7.24132180e-002  6.81470064e-002  6.38049186e-002
  5.93679177e-002  5.48287088e-002  5.01932397e-002  4.54818260e-002  4.07296102e-002
  3.59860499e-002  3.13131687e-002  2.67824019e-002  2.24700364e-002  1.84514806e-002
  1.47948542e-002  1.15546547e-002  8.76639506e-003  6.44314149e-003  4.57469627e-003
  3.12981164e-003  2.06133446e-003  1.31366187e-003  8.31454268e-004  5.68293920e-004
  4.93949323e-004  5.99108387e-004  8.96836679e-004  1.42053143e-003  2.21869304e-003
  3.34733530e-003  4.86122082e-003  6.80527358e-003  9.20745172e-003  1.20740711e-002
  1.53881136e-002  1.91105317e-002  2.31841007e-002  2.75389983e-002  3.20992269e-002
  3.67889471e-002  4.15380385e-002  4.62864300e-002  5.09870100e-002  5.56071498e-002
  6.01290296e-002  6.45490451e-002  6.88765985e-002  7.31325607e-002  7.73476447e-002
  8.15608778e-002  8.58182990e-002  9.01719659e-002  9.46793115e-002  9.94028704e-002
  1.04410375e-001  1.09775220e-001  1.15577294e-001  1.21904186e-001  1.28852785e-001
  1.36531323e-001  1.45061907e-001  1.54583649e-001  1.65256511e-001  1.77266035e-001
  1.87065418e-001  2.01981629e-001  2.18939301e-001  2.38287855e-001  2.60447157e-001
  2.85925012e-001  3.15339516e-001  3.49447757e-001  3.89182832e-001  4.35701827e-001
  4.90448183e-001  5.55233002e-001  6.32341124e-001  7.24669397e-001  8.35906144e-001
  9.70762084e-001  1.13526272e+000  1.33710841e+000  1.58609653e+000  1.89457284e+000
  2.27782288e+000  2.75421110e+000  3.34470711e+000  4.07121003e+000  4.95288220e+000
  5.99979931e+000  7.20411757e+000  8.53110594e+000  9.91524043e+000  1.12674417e+001
  1.24949804e+001  1.35265045e+001  1.43291289e+001  1.49094682e+001  1.53014324e+001
  1.55500173e+001  1.56986631e+001  1.57826765e+001  1.58275905e+001  1.58502851e+001
  1.58611022e+001  1.58659519e+001  1.58679899e+001  1.58687895e+001  1.58692218e+001
  1.58692218e+001  1.58692218e+001  1.58692218e+001  1.58692218e+001  1.58692218e+001
  1.58692218e+001  1.58692218e+001  1.58692218e+001  1.58692218e+001  1.58692218e+001
  1.58692218e+001  1.58692218e+001  1.58692218e+001  1.58692218e+001  1.58692218e+001
  1.58692218e+001  1.58692218e+001  1.58692218e+001  1.58692218e+001  1.58692218e+001
  1.58692218e+001  1.58692218e+001  1.58692218e+001  1.58692218e+001  1.58692218e+001
  1.58692218e+001  1.58692218e+001  1.58692218e+001  1.58692218e+001  1.58692218e+001
  1.58692218e+001  1.58692218e+001  1.58688881e+001  1.58682540e+001  1.58666104e+001
  1.58626367e+001  1.58536397e+001  1.58344936e+001  1.57960834e+001  1.57232789e+001
  1.55927566e+001  1.53715135e+001  1.50176581e+001  1.44856416e+001  1.37375101e+001
  1.27587736e+001  1.15724453e+001  1.02417737e+001  8.85660994e+000  7.50907916e+000
  6.27144102e+000  5.18568862e+000  4.26530387e+000  3.50359022e+000  2.88285559e+000
  2.38142599e+000  1.97790016e+000  1.65322091e+000  1.39137112e+000  1.17933929e+000
  1.00676540e+000  8.65492775e-001  7.49134539e-001  6.52697642e-001  5.72274754e-001
  5.04799639e-001  4.47856456e-001  3.99532619e-001  3.58305820e-001  3.22957449e-001
  2.92506196e-001  2.66157016e-001  2.43261778e-001  2.23288799e-001  2.05799138e-001
  1.90428068e-001  1.76870499e-001  1.64869464e-001  1.54206950e-001  1.44696568e-001
  1.36177650e-001  1.28510477e-001  1.21572407e-001  1.15254722e-001  1.09460075e-001
  1.04100448e-001  9.90955402e-002  9.43715724e-002  8.98604633e-002  8.54993855e-002
  8.12306970e-002  7.70022508e-002  7.27680806e-002  6.84894432e-002  6.41361689e-002
  5.96882338e-002  5.51374163e-002  5.04888399e-002  4.57621523e-002  4.09920409e-002
  3.62277756e-002  3.15314999e-002  2.69750909e-002  2.26355796e-002  1.85893567e-002
  1.49056659e-002  1.16401241e-002  8.82921634e-003  6.48667590e-003  4.60252846e-003
  3.14518317e-003  2.06646624e-003  1.30897473e-003  8.14711976e-004  5.33739270e-004
  4.31576625e-004  4.94286299e-004  7.30521457e-004  1.17025470e-003  1.86036322e-003
  2.85769128e-003  4.22058461e-003  6.00013306e-003  8.23240762e-003  1.09328035e-002
  1.40932229e-002  1.76823276e-002  2.16485894e-002  2.59254228e-002  3.04375290e-002
  3.51074683e-002  3.98616791e-002  4.46353752e-002  4.93760338e-002  5.40454319e-002
  5.86203774e-002  6.30923956e-002  6.74666799e-002  7.17606094e-002  7.60021002e-002
  8.02279983e-002  8.44826667e-002  8.88168652e-002  9.32869774e-002  9.79546110e-002
  1.02886577e-001  1.08155247e-001  1.13839283e-001  1.20024747e-001  1.26806611e-001
  1.34290690e-001  1.42596070e-001  1.51858107e-001  1.62232117e-001  1.73897912e-001
  1.83405931e-001  1.97880354e-001  2.14327339e-001  2.33083682e-001  2.54553623e-001
  2.79225572e-001  3.07693457e-001  3.40684121e-001  3.79092656e-001  4.24028192e-001
  4.76873425e-001  5.39362254e-001  6.13681165e-001  7.02601560e-001  8.09651907e-001
  9.39339995e-001  1.09743584e+000  1.29132298e+000  1.53041610e+000  1.82661925e+000
  2.19474880e+000  2.65275113e+000  3.22138676e+000  3.92282695e+000  4.77738352e+000
  5.79759797e+000  6.97963000e+000  8.29384144e+000  9.67939925e+000  1.10492892e+001
  1.23085968e+001  1.33799843e+001  1.42232813e+001  1.48393214e+001  1.52591277e+001
  1.55274339e+001  1.56889643e+001  1.57808213e+001  1.58302109e+001  1.58553051e+001
  1.58673313e+001  1.58727525e+001  1.58750431e+001  1.58759468e+001  1.58762782e+001
  1.58764393e+001  1.58764393e+001  1.58764393e+001  1.58764393e+001  1.58764393e+001
  1.58764393e+001  1.58764393e+001  1.58764393e+001  1.58764393e+001  1.58764393e+001
  1.58764393e+001  1.58764393e+001  1.58764393e+001  1.58764393e+001  1.58764393e+001
  1.58764393e+001  1.58764393e+001  1.58764393e+001  1.58764393e+001  1.58764393e+001
  1.58764393e+001  1.58764393e+001  1.58764393e+001  1.58764393e+001  1.58764393e+001
  1.58764393e+001  1.58764393e+001  1.58764393e+001  1.58764393e+001  1.58764393e+001
  1.58764393e+001  1.58764393e+001  1.58761973e+001  1.58757195e+001  1.58744507e+001
  1.58713138e+001  1.58640619e+001  1.58483273e+001  1.58161800e+001  1.57541809e+001
  1.56411491e+001  1.54463387e+001  1.51294392e+001  1.46445208e+001  1.39498896e+001
  1.30234576e+001  1.18783622e+001  1.05693618e+001  9.18289995e+000  7.81386783e+000
  6.54139068e+000  5.41510234e+000  4.45449251e+000  3.65645841e+000  3.00482989e+000
  2.47810516e+000  2.05435558e+000  1.71373283e+000  1.43940579e+000  1.21763583e+000
  1.03745805e+000  8.90232444e-001  7.69194686e-001  6.69060857e-001  5.85700971e-001
  5.15878795e-001  4.57048671e-001  4.07198672e-001  3.64730211e-001  3.28365862e-001
  2.97078744e-001  2.70038321e-001  2.46568674e-001  2.26116240e-001  2.08224763e-001
  1.92515731e-001  1.78673030e-001  1.66430823e-001  1.55563932e-001  1.45880143e-001
  1.37214036e-001  1.29421991e-001  1.22378143e-001  1.15971098e-001  1.10101262e-001
  1.04678712e-001  9.96215091e-002  9.48544377e-002  9.03081293e-002  8.59185734e-002
  8.16270114e-002  7.73802175e-002  7.31311641e-002  6.88400543e-002  6.44756746e-002
  6.00169828e-002  5.54547937e-002  5.07933660e-002  4.60516346e-002  4.12637864e-002
  3.64788606e-002  3.17590835e-002  2.71767488e-002  2.28096207e-002  1.87350814e-002
  1.50235209e-002  1.17317253e-002  8.89721254e-003  6.53446359e-003  4.63383093e-003
  3.16351927e-003  2.07452478e-003  1.30789919e-003  8.03300828e-004  5.07598853e-004
  3.82330081e-004  4.09025510e-004  5.91745768e-004  9.56524918e-004  1.54778776e-003
  2.42217093e-003  3.64053044e-003  5.25921250e-003  7.32182432e-003  9.85269609e-003
  1.28529483e-002  1.62996189e-002  2.01477826e-002  2.43350859e-002  2.87878737e-002
  3.34278953e-002  3.81787208e-002  4.29711891e-002  4.77474897e-002  5.24637523e-002
  5.70912323e-002  6.16163277e-002  6.60397329e-002  7.03750470e-002  7.46471258e-002
  7.88904115e-002  8.31474157e-002  8.74674730e-002  9.19058359e-002  9.65231452e-002
  1.01385287e-001  1.06563636e-001  1.12135683e-001  1.18186042e-001  1.24807866e-001
  1.32104679e-001  1.40192693e-001  1.49203684e-001  1.59288525e-001  1.70621550e-001
  1.79849325e-001  1.93896207e-001  2.09849061e-001  2.28032579e-001  2.48836029e-001
  2.72729235e-001  3.00282969e-001  3.32195103e-001  3.69324334e-001  4.12733873e-001
  4.63748247e-001  5.24027420e-001  5.95663637e-001  6.81308005e-001  7.84335490e-001
  9.09058598e-001  1.06100069e+000  1.24723788e+000  1.47681066e+000  1.76118563e+000
  2.11470386e+000  2.55486650e+000  3.10216058e+000  3.77890824e+000  4.60637886e+000
  5.59933225e+000  6.75770661e+000  8.05691025e+000  9.44110196e+000  1.08259946e+001
  1.21152421e+001  1.32259512e+001  1.41105634e+001  1.47636524e+001  1.52128255e+001
  1.55021970e+001  1.56776291e+001  1.57780199e+001  1.58323145e+001  1.58600561e+001
  1.58734247e+001  1.58794843e+001  1.58820589e+001  1.58830803e+001  1.58834570e+001
  1.58836416e+001  1.58836416e+001  1.58836416e+001  1.58836416e+001  1.58836416e+001
  1.58836416e+001  1.58836416e+001  1.58836416e+001  1.58836416e+001  1.58836416e+001
  1.58836416e+001  1.58836416e+001  1.58836416e+001  1.58836416e+001  1.58836416e+001
  1.58836416e+001  1.58836416e+001  1.58836416e+001  1.58836416e+001  1.58836416e+001
  1.58836416e+001  1.58836416e+001  1.58836416e+001  1.58836416e+001  1.58836416e+001
  1.58836416e+001  1.58836416e+001  1.58836416e+001  1.58836416e+001  1.58836416e+001
  1.58836416e+001  1.58836416e+001  1.58834677e+001  1.58831106e+001  1.58821386e+001
  1.58796795e+001  1.58738719e+001  1.58610178e+001  1.58342614e+001  1.57817397e+001
  1.56843440e+001  1.55136475e+001  1.52312322e+001  1.47914374e+001  1.41497422e+001
  1.32772680e+001  1.21774089e+001  1.08955647e+001  9.51324807e+000  8.12676595e+000
  6.82154212e+000  5.65506137e+000  4.65341429e+000  3.81769099e+000  3.13366989e+000
  2.58025860e+000  2.13509992e+000  1.77757286e+000  1.49001240e+000  1.25791927e+000
  1.06968913e+000  9.16168059e-001  7.90189344e-001  6.86158597e-001  5.99708165e-001
  5.27420467e-001  4.66611505e-001  4.15163624e-001  3.71397181e-001  3.33972344e-001
  3.01813958e-001  2.74053955e-001  2.49987074e-001  2.29036692e-001  2.10728324e-001
  1.94668976e-001  1.80530962e-001  1.68039155e-001  1.56960874e-001  1.47097825e-001
  1.38279625e-001  1.30358590e-001  1.23205504e-001  1.16706191e-001  1.10758729e-001
  1.05271225e-001  1.00160051e-001  9.53485119e-002  9.07659194e-002  8.63470524e-002
  8.20320121e-002  7.77664719e-002  7.35023211e-002  6.91986857e-002  6.48232814e-002
  6.03540163e-002  5.57807056e-002  5.11067013e-002  4.63501806e-002  4.15447832e-002
  3.67392724e-002  3.19959188e-002  2.73874044e-002  2.29922136e-002  1.88887256e-002
  1.51485013e-002  1.18295421e-002  8.97045639e-003  6.58654848e-003  4.66859013e-003
  3.18470089e-003  2.08520956e-003  1.30984587e-003  7.96211988e-004  4.88314902e-004
  3.44014890e-004  3.40494227e-004  4.77166852e-004  7.75752602e-004  1.27750931e-003
  2.03788452e-003  3.11914973e-003  4.58189747e-003  6.47653657e-003  8.83600634e-003
  1.16707750e-002  1.49667977e-002  1.86865917e-002  2.27730243e-002  2.71550721e-002
  3.17545395e-002  3.64927934e-002  4.12967281e-002  4.61034475e-002  5.08634412e-002
  5.55422719e-002  6.01209746e-002  6.45954607e-002  6.89752556e-002  7.32818800e-002
  7.75471338e-002  8.18114841e-002  8.61226967e-002  9.05347971e-002  9.51074065e-002
  9.99054716e-002  1.04999390e-001  1.10465526e-001  1.16387123e-001  1.22855610e-001
  1.29972340e-001  1.37850795e-001  1.46619339e-001  1.56424610e-001  1.67435702e-001
  1.76392598e-001  1.90025773e-001  2.05500546e-001  2.23130010e-001  2.43289086e-001
  2.66429791e-001  2.93100714e-001  3.23971982e-001  3.59867442e-001  4.01806342e-001
  4.51057527e-001  5.09210167e-001  5.78266244e-001  6.60761563e-001  7.59923773e-001
  8.79877612e-001  1.02590855e+000  1.20479489e+000  1.42521199e+000  1.69819476e+000
  2.03760576e+000  2.46047882e+000  2.98697123e+000  3.63944555e+000  4.43994732e+000
  5.40520942e+000  6.53870471e+000  7.82079224e+000  9.20085624e+000  1.05979570e+001
  1.19150984e+001  1.30643519e+001  1.39907559e+001  1.46821778e+001  1.51622589e+001
  1.54740959e+001  1.56645100e+001  1.57741778e+001  1.58338443e+001  1.58645052e+001
  1.58793635e+001  1.58861361e+001  1.58890299e+001  1.58901844e+001  1.58906127e+001
  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58908243e+001
  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58908243e+001
  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58908243e+001
  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58908243e+001
  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58908243e+001
  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58908243e+001
  1.58908243e+001  1.58908243e+001  1.58908243e+001  1.58904358e+001  1.58896969e+001
  1.58877831e+001  1.58831630e+001  1.58727263e+001  1.58505832e+001  1.58063271e+001
  1.57228307e+001  1.55740022e+001  1.53235554e+001  1.49266709e+001  1.43368866e+001
  1.35194367e+001  1.24683288e+001  1.12189644e+001  9.84646394e+000  8.44705455e+000
  7.11166989e+000  5.90570511e+000  4.86240661e+000  3.98769017e+000  3.26976235e+000
  2.68822078e+000  2.22040560e+000  1.84495512e+000  1.54335577e+000  1.30031506e+000
  1.10355360e+000  9.43371433e-001  8.12172905e-001  7.04032207e-001  6.14327916e-001
  5.39448912e-001  4.76563705e-001  4.23442060e-001  3.78318150e-001  3.39785894e-001
  3.06718977e-001  2.78209616e-001  2.53521556e-001  2.32053850e-001  2.13312823e-001
  1.96890252e-001  1.82446304e-001  1.69696111e-001  1.58399142e-001  1.48350742e-001
  1.39375352e-001  1.31321050e-001  1.24055132e-001  1.17460530e-001  1.11432911e-001
  1.05878342e-001  1.00711450e-001  9.58540205e-002  9.12340085e-002  8.67849544e-002
  8.24457947e-002  7.81610803e-002  7.38815953e-002  6.95653648e-002  6.51790073e-002
  6.06993498e-002  5.61151710e-002  5.14288748e-002  4.66578341e-002  4.18350936e-002
  3.70090940e-002  3.22421091e-002  2.76071788e-002  2.31834929e-002  1.90504310e-002
  1.52807509e-002  1.19337067e-002  9.04906125e-003  6.64301252e-003  4.70683581e-003
  3.20866895e-003  2.09831086e-003  1.31436044e-003  7.92622307e-004  4.74558192e-004
  3.14679774e-004  2.86070617e-004  3.83555699e-004  6.24302121e-004  1.04581555e-003
  1.70145766e-003  2.65383280e-003  3.96670085e-003  5.69640051e-003  7.88397941e-003
  1.05492074e-002  1.36873553e-002  1.72691340e-002  2.12435926e-002  2.55433550e-002
  3.00912134e-002  3.48070841e-002  3.96144389e-002  4.44455809e-002  4.92454315e-002
  5.39737660e-002  5.86060461e-002  6.31331252e-002  6.75601584e-002  7.19050445e-002
  7.61966861e-002  8.04732958e-002  8.47809092e-002  8.91722124e-002  9.37057405e-002
  9.84454746e-002  1.03460844e-001  1.08827131e-001  1.14626269e-001  1.20948057e-001
  1.27891792e-001  1.35568365e-001  1.44102894e-001  1.53637977e-001  1.64337701e-001
  1.73032199e-001  1.86265026e-001  2.01277188e-001  2.18370668e-001  2.37906637e-001
  2.60320047e-001  2.86138236e-001  3.16004758e-001  3.50710089e-001  3.91231385e-001
  4.38784182e-001  4.94889876e-001  5.61464002e-001  6.40931868e-001  7.36379798e-001
  8.51752069e-001  9.92104911e-001  1.16392843e+000  1.37554238e+000  1.63755686e+000
  1.96335516e+000  2.36948637e+000  2.87572927e+000  3.50438700e+000  4.27811127e+000
  5.21536817e+000  6.32290795e+000  7.58590117e+000  8.95912450e+000  1.03655555e+001
  1.17083446e+001  1.28951316e+001  1.38636300e+001  1.45945974e+001  1.51071423e+001
  1.54429048e+001  1.56494502e+001  1.57691961e+001  1.58347436e+001  1.58686227e+001
  1.58851342e+001  1.58927030e+001  1.58959555e+001  1.58972607e+001  1.58977476e+001
  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58979902e+001
  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58979902e+001
  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58979902e+001
  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58979902e+001
  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58979902e+001
  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58979902e+001
  1.58979902e+001  1.58979902e+001  1.58979902e+001  1.58977084e+001  1.58971513e+001
  1.58956729e+001  1.58920226e+001  1.58836021e+001  1.58653840e+001  1.58282966e+001
  1.57570872e+001  1.56279759e+001  1.54069808e+001  1.50506125e+001  1.45113058e+001
  1.37493711e+001  1.27499892e+001  1.15381734e+001  1.01813053e+001  8.77393112e+000
  7.41148203e+000  6.16714430e+000  5.08181255e+000  4.16688467e+000  3.41352870e+000
  2.80236089e+000  2.31057576e+000  1.91611922e+000  1.59962112e+000  1.34496462e+000
  1.13915881e+000  9.71923976e-001  8.35207209e-001  7.22728837e-001  6.29596355e-001
  5.51991987e-001  4.86926887e-001  4.32050870e-001  3.85506406e-001  3.45817041e-001
  3.11802201e-001  2.82512050e-001  2.57177571e-001  2.35172151e-001  2.15981890e-001
  1.99182544e-001  1.84421524e-001  1.71403742e-001  1.59880446e-001  1.49640328e-001
  1.40502420e-001  1.32310382e-001  1.24927876e-001  1.18234833e-001  1.12124411e-001
  1.06500570e-001  1.01276132e-001  9.63713171e-002  9.17126899e-002  8.72325211e-002
  8.28685582e-002  7.85642061e-002  7.42691220e-002  6.99402064e-002  6.55429535e-002
  6.10530778e-002  5.64582847e-002  5.17599872e-002  4.69747072e-002  4.21348447e-002
  3.72884690e-002  3.24978143e-002  2.78362456e-002  2.33836408e-002  1.92203820e-002
  1.54204462e-002  1.20443825e-002  9.13316988e-003  6.70396640e-003  4.74863133e-003
  3.23541221e-003  2.11369398e-003  1.32110539e-003  7.91878655e-004  4.65223787e-004
  2.92636097e-004  2.43397739e-004  3.07897578e-004  4.98642312e-004  8.48938105e-004
  1.40927154e-003  2.24154093e-003  3.41155728e-003  4.98060388e-003  6.99717107e-003
  9.49010420e-003  1.24642296e-002  1.58990925e-002  1.97508355e-002  2.39567545e-002
  2.84416170e-002  3.31247246e-002  3.79267412e-002  4.27755407e-002  4.76106203e-002
  5.23859243e-002  5.70711624e-002  6.16518690e-002  6.61285314e-002  7.05151296e-002
  7.48373988e-002  7.91310680e-002  8.34402634e-002  8.78162020e-002  9.23162511e-002
  9.70033880e-002  1.01946073e-001  1.07218535e-001  1.12901461e-001  1.19083105e-001
  1.25860814e-001  1.33343023e-001  1.41651764e-001  1.50925784e-001  1.61324389e-001
  1.69764713e-001  1.82610098e-001  1.97174573e-001  2.13749473e-001  2.32682790e-001
  2.54393127e-001  2.79387462e-001  3.08283891e-001  3.41840934e-001  3.80995447e-001
  4.26911931e-001  4.81046893e-001  5.45233091e-001  6.21789962e-001  7.13668289e-001
  8.24639003e-001  9.59537584e-001  1.12457555e+000  1.32772688e+000  1.57918475e+000
  1.89185462e+000  2.28178753e+000  2.76834207e+000  3.37367233e+000  4.12087810e+000
  5.02992608e+000  6.11057771e+000  7.35263724e+000  8.71637499e+000  1.01291972e+001
  1.14951992e+001  1.27182689e+001  1.37289731e+001  1.45006090e+001  1.50471780e+001
  1.54083830e+001  1.56322793e+001  1.57629666e+001  1.58349497e+001  1.58723755e+001
  1.58907210e+001  1.58991790e+001  1.59028347e+001  1.59043102e+001  1.59048640e+001
  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59051422e+001
  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59051422e+001
  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59051422e+001
  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59051422e+001
  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59051422e+001
  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59051422e+001
  1.59051422e+001  1.59051422e+001  1.59051422e+001  1.59049396e+001  1.59045231e+001
  1.59033898e+001  1.59005262e+001  1.58937767e+001  1.58788781e+001  1.58479728e+001
  1.57875644e+001  1.56761295e+001  1.54821006e+001  1.51637244e+001  1.46731042e+001
  1.39666182e+001  1.30213538e+001  1.18518074e+001  1.05164413e+001  9.10646233e+000
  7.72056923e+000  6.43941528e+000  5.31194441e+000  4.35570274e+000  3.56540560e+000
  2.92306870e+000  2.40593379e+000  1.99132226e+000  1.65900777e+000  1.39202033e+000
  1.17662049e+000  1.00191337e+000  8.59358782e-001  7.42299137e-001  6.45552238e-001
  5.65079519e-001  4.97724158e-001  4.41008074e-001  3.92976104e-001  3.52076983e-001
  3.17072546e-001  2.86968408e-001  2.60960894e-001  2.38396283e-001  2.18739354e-001
  2.01549002e-001  1.86459222e-001  1.73164206e-001  1.61406583e-001  1.50968084e-001
  1.41662089e-001  1.33327644e-001  1.25824631e-001  1.19029850e-001  1.12833862e-001
  1.07138438e-001  1.01854540e-001  9.69007722e-002  9.22022704e-002  8.76900058e-002
  8.33005100e-002  7.89760196e-002  7.46650416e-002  7.03233285e-002  6.59152231e-002
  6.14152960e-002  5.68101417e-002  5.21001395e-002  4.73009123e-002  4.24441640e-002
  3.75775426e-002  3.27631968e-002  2.80747819e-002  2.35928445e-002  1.93987689e-002
  1.55677733e-002  1.21617460e-002  9.22293462e-003  6.76953306e-003  4.79405866e-003
  3.26495128e-003  2.13128032e-003  1.32983755e-003  7.93473929e-004  4.59411265e-004
  2.76451092e-004  2.10399874e-004  2.47439977e-004  3.95430267e-004  6.83170870e-004
  1.15760943e-003  1.87897230e-003  2.91400030e-003  4.32784917e-003  6.17563541e-003
  8.49487308e-003  1.13000113e-002  1.45799380e-002  1.82987279e-002  2.23993619e-002
  2.68096121e-002  3.14490768e-002  3.62363192e-002  4.10952467e-002  4.59601555e-002
  5.07791751e-002  5.55161232e-002  6.01509731e-002  6.46792507e-002  6.91107134e-002
  7.34676438e-002  7.77830408e-002  8.20989224e-002  8.64648897e-002  9.09370442e-002
  9.55773074e-002  1.00453158e-001  1.05637794e-001  1.11210709e-001  1.17258688e-001
  1.23877234e-001  1.31172453e-001  1.39263443e-001  1.48285283e-001  1.58392717e-001
  1.66586850e-001  1.79057276e-001  1.93188468e-001  2.09261558e-001  2.27611911e-001
  2.48642462e-001  2.72840678e-001  3.00800273e-001  3.33249157e-001  3.71085600e-001
  4.15425247e-001  4.67662483e-001  5.29550803e-001  6.03308226e-001  6.91755581e-001
  7.98497362e-001  9.28156611e-001  1.08667583e+000  1.28169327e+000  1.52299391e+000
