    0.10595    0.11093    0.11630    0.12212    0.12847    0.13542    0.14307
    0.15152    0.16088    0.17130    0.18292    0.19591    0.21049    0.22689
    0.24541    0.26637    0.29017    0.31731
    0.33991    0.37442    0.41418    0.46018    0.51365    0.57609    0.64935
    0.73573    0.83811    0.96007    1.10609    1.28178    1.49410    1.75166
    2.06497    2.44660    2.91110    3.47439    4.15240    4.95839    5.89877
    6.96757    8.14095    9.37434   10.60542   11.76445   12.78943   13.63979
   14.30257   14.78944   15.12788   15.35136   15.49198   15.57643   15.62489
   15.65145   15.66533   15.67224   15.67551   15.67697   15.67759   15.67797
   15.67797   15.67797   15.67797   15.67797   15.67797   15.67797   15.67797
   15.67797   15.67797   15.67797   15.67797   15.67797   15.67797   15.67797
   15.67797   15.67797   15.67797   15.67797   15.67797   15.67797   15.67797
   15.67797   15.67797   15.67797   15.67797   15.67797   15.67797   15.67770
   15.67724   15.67614   15.67364   15.66826   15.65725   15.63583   15.59613
   15.52585   15.40701   15.21509   14.91955   14.48673   13.88608   13.09943
   12.13063   11.01107    9.79673    8.55647    7.35666    6.24860    5.26309
    4.41162    3.69133    3.09075    2.59449    2.18639    1.85136    1.57612
    1.34948    1.16219    1.00677    0.87718    0.76858    0.67712    0.59968
    0.53380    0.47746    0.42907    0.38730    0.35111    0.31962    0.29210
    0.26798    0.24676    0.22803    0.21144    0.19671    0.18359    0.17186
    0.16135    0.15191    0.14340    0.13569    0.12869    0.12231    0.11645
    0.11105    0.10604    0.10136    0.09695    0.09276    0.08873    0.08482
    0.08099    0.07720    0.07342    0.06961    0.06575    0.06182    0.05781
    0.05371    0.04954    0.04531    0.04104    0.03678    0.03256    0.02846
    0.02452    0.02083    0.01745    0.01447    0.01195    0.00997    0.00858
    0.00782    0.00770    0.00825    0.00943    0.01122    0.01356    0.01639
    0.01964    0.02323    0.02709    0.03115    0.03534    0.03959    0.04386
    0.04811    0.05230    0.05642    0.06046    0.06442    0.06830    0.07213
    0.07592    0.07970    0.08351    0.08739    0.09137    0.09550    0.09984
    0.10442    0.10931    0.11457    0.12026    0.12645    0.13324    0.14069
    0.14892    0.15803    0.16816    0.17945    0.19208    0.20624    0.22216
    0.24013    0.26046    0.28355    0.30985
    0.33174    0.36516    0.40364    0.44814    0.49984    0.56016    0.63090
    0.71427    0.81301    0.93059    1.07129    1.24051    1.44497    1.69299
    1.99478    2.36260    2.81078    3.35523    4.01224    4.79605    5.71485
    6.76544    7.92740    9.15943   10.40112   11.58218   12.63745   13.52159
   14.21690   14.73174   15.09209   15.33145   15.48284   15.57419   15.62683
   15.65579   15.67099   15.67858   15.68218   15.68380   15.68449   15.68492
   15.68492   15.68492   15.68492   15.68492   15.68492   15.68492   15.68492
   15.68492   15.68492   15.68492   15.68492   15.68492   15.68492   15.68492
   15.68492   15.68492   15.68492   15.68492   15.68492   15.68492   15.68492
   15.68492   15.68492   15.68492   15.68492   15.68492   15.68492   15.68472
   15.68437   15.68351   15.68151   15.67713   15.66801   15.65000   15.61609
   15.55518   15.45073   15.27969   15.01256   14.61564   14.05646   13.31257
   12.38170   11.28883   10.08552    8.83977    7.62061    6.48414    5.46619
    4.58227    3.83211    3.20546    2.68728    2.26118    1.91159    1.62468
    1.38873    1.19404    1.03271    0.89841    0.78604    0.69154    0.61165
    0.54377    0.48582    0.43609    0.39324    0.35614    0.32389    0.29575
    0.27110    0.24944    0.23033    0.21343    0.19843    0.18507    0.17315
    0.16248    0.15289    0.14425    0.13644    0.12935    0.12289    0.11697
    0.11151    0.10645    0.10173    0.09728    0.09306    0.08900    0.08507
    0.08122    0.07742    0.07362    0.06979    0.06592    0.06198    0.05795
    0.05384    0.04966    0.04541    0.04112    0.03684    0.03260    0.02847
    0.02450    0.02078    0.01736    0.01433    0.01175    0.00969    0.00820
    0.00732    0.00708    0.00748    0.00852    0.01016    0.01236    0.01506
    0.01820    0.02171    0.02550    0.02951    0.03368    0.03793    0.04222
    0.04650    0.05074    0.05490    0.05899    0.06299    0.06692    0.07078
    0.07459    0.07839    0.08221    0.08607    0.09003    0.09412    0.09840
    0.10291    0.10772    0.11287    0.11844    0.12449    0.13111    0.13837
    0.14638    0.15525    0.16511    0.17608    0.18835    0.20211    0.21757
    0.23501    0.25474    0.27712    0.30261
    0.32383    0.35619    0.39344    0.43649    0.48648    0.54477    0.61309
    0.69355    0.78880    0.90215    1.03773    1.20073    1.39762    1.63644
    1.92708    2.28151    2.71380    3.23979    3.87605    4.63763    5.53442
    6.56581    7.71475    8.94339   10.19358   11.39499   12.47965   13.39754
   14.12607   14.66991   15.05327   15.30948   15.47239   15.57115   15.62832
   15.65990   15.67653   15.68487   15.68884   15.69063   15.69140   15.69170
   15.69188   15.69188   15.69188   15.69188   15.69188   15.69188   15.69188
   15.69188   15.69188   15.69188   15.69188   15.69188   15.69188   15.69188
   15.69188   15.69188   15.69188   15.69188   15.69188   15.69188   15.69188
   15.69188   15.69188   15.69188   15.69188   15.69188   15.69188   15.69188
   15.69146   15.69079   15.68921   15.68566   15.67815   15.66307   15.63424
   15.58168   15.49025   15.33842   15.09792   14.73538   14.21689   13.51630
   12.62544   11.56268   10.37440    9.12683    7.89098    6.72747    5.67733
    4.76045    3.97949    3.32574    2.78461    2.33962    1.97471    1.67552
    1.42978    1.22729    1.05976    0.92051    0.80419    0.70651    0.62406
    0.55411    0.49446    0.44335    0.39936    0.36132    0.32830    0.29951
    0.27431    0.25219    0.23270    0.21547    0.20019    0.18660    0.17448
    0.16363    0.15390    0.14513    0.13721    0.13003    0.12348    0.11749
    0.11198    0.10687    0.10211    0.09762    0.09337    0.08929    0.08533
    0.08146    0.07764    0.07382    0.06999    0.06610    0.06214    0.05810
    0.05398    0.04978    0.04551    0.04121    0.03690    0.03264    0.02849
    0.02450    0.02074    0.01729    0.01421    0.01157    0.00944    0.00786
    0.00688    0.00652    0.00679    0.00768    0.00917    0.01123    0.01379
    0.01681    0.02021    0.02393    0.02789    0.03203    0.03627    0.04057
    0.04488    0.04915    0.05337    0.05750    0.06155    0.06552    0.06942
    0.07326    0.07708    0.08090    0.08476    0.08870    0.09276    0.09699
    0.10143    0.10616    0.11121    0.11666    0.12257    0.12903    0.13611
    0.14392    0.15255    0.16214    0.17281    0.18474    0.19810    0.21311
    0.23004    0.24918    0.27089    0.29560
    0.31616    0.34750    0.38356    0.42522    0.47355    0.52989    0.59587
    0.67354    0.76543    0.87471    1.00537    1.16238    1.35197    1.58191
    1.86178    2.20323    2.62006    3.12800    3.74378    4.48318    5.35759
    6.36887    7.50329    8.72654    9.98311   11.20306   12.31606   13.26755
   14.02988   14.60375   15.01124   15.28530   15.46051   15.56725   15.62931
   15.66373   15.68194   15.69110   15.69548   15.69746   15.69831   15.69865
   15.69885   15.69885   15.69885   15.69885   15.69885   15.69885   15.69885
   15.69885   15.69885   15.69885   15.69885   15.69885   15.69885   15.69885
   15.69885   15.69885   15.69885   15.69885   15.69885   15.69885   15.69885
   15.69885   15.69885   15.69885   15.69885   15.69885   15.69885   15.69885
   15.69854   15.69802   15.69677   15.69391   15.68776   15.67520   15.65079
   15.60564   15.52594   15.39170   15.17604   14.84621   14.36742   13.71029
   12.86119   11.83172   10.66247    9.41695    8.16735    6.97847    5.89661
    4.94639    4.13376    3.45185    2.88674    2.42191    2.04089    1.72878
    1.47272    1.26204    1.08799    0.94355    0.82307    0.72207    0.63694
    0.56482    0.50341    0.45087    0.40569    0.36668    0.33284    0.30338
    0.27762    0.25502    0.23513    0.21756    0.20200    0.18817    0.17584
    0.16481    0.15493    0.14603    0.13800    0.13072    0.12410    0.11804
    0.11246    0.10730    0.10249    0.09797    0.09368    0.08957    0.08560
    0.08171    0.07787    0.07404    0.07018    0.06628    0.06231    0.05826
    0.05412    0.04990    0.04562    0.04130    0.03697    0.03270    0.02852
    0.02450    0.02072    0.01723    0.01411    0.01143    0.00923    0.00757
    0.00649    0.00602    0.00615    0.00690    0.00825    0.01016    0.01258
    0.01547    0.01876    0.02239    0.02629    0.03038    0.03461    0.03892
    0.04325    0.04756    0.05181    0.05600    0.06010    0.06411    0.06805
    0.07193    0.07577    0.07960    0.08345    0.08738    0.09141    0.09559
    0.09998    0.10462    0.10958    0.11492    0.12070    0.12701    0.13391
    0.14152    0.14993    0.15925    0.16963    0.18122    0.19420    0.20878
    0.22522    0.24379    0.26485    0.28881
    0.30872    0.33908    0.37400    0.41431    0.46105    0.51550    0.57924
    0.65421    0.74286    0.84824    0.97415    1.12539    1.30796    1.52934
    1.79881    2.12768    2.52948    3.01977    3.61538    4.33270    5.18445
    6.17482    7.29330    8.50923    9.77000   11.00659   12.14672   13.13152
   13.92815   14.53304   14.96580   15.25874   15.44709   15.56241   15.62976
   15.66727   15.68719   15.69726   15.70209   15.70429   15.70523   15.70561
   15.70583   15.70583   15.70583   15.70583   15.70583   15.70583   15.70583
   15.70583   15.70583   15.70583   15.70583   15.70583   15.70583   15.70583
   15.70583   15.70583   15.70583   15.70583   15.70583   15.70583   15.70583
   15.70583   15.70583   15.70583   15.70583   15.70583   15.70583   15.70583
   15.70560   15.70520   15.70422   15.70194   15.69693   15.68651   15.66595
   15.62732   15.55814   15.43994   15.24733   14.94847   14.50813   13.89432
   13.08834   12.09509   10.94880    9.70936    8.44925    7.23697    6.12412
    5.14032    4.29522    3.58409    2.99393    2.50828    2.11032    1.78459
    1.51768    1.29836    1.11746    0.96756    0.84274    0.73825    0.65032
    0.57593    0.51268    0.45864    0.41223    0.37220    0.33753    0.30736
    0.28103    0.25794    0.23764    0.21972    0.20386    0.18978    0.17723
    0.16603    0.15598    0.14695    0.13881    0.13143    0.12472    0.11859
    0.11296    0.10774    0.10289    0.09833    0.09401    0.08987    0.08587
    0.08196    0.07810    0.07426    0.07039    0.06647    0.06249    0.05842
    0.05427    0.05003    0.04573    0.04140    0.03705    0.03275    0.02856
    0.02452    0.02071    0.01719    0.01404    0.01131    0.00905    0.00732
    0.00615    0.00557    0.00558    0.00619    0.00739    0.00915    0.01143
    0.01418    0.01735    0.02089    0.02471    0.02875    0.03296    0.03726
    0.04160    0.04594    0.05024    0.05447    0.05862    0.06268    0.06666
    0.07058    0.07444    0.07829    0.08215    0.08606    0.09007    0.09421
    0.09854    0.10311    0.10799    0.11322    0.11887    0.12503    0.13177
    0.13918    0.14737    0.15644    0.16654    0.17780    0.19042    0.20458
    0.22053    0.23856    0.25898    0.28221
    0.30151    0.33093    0.36473    0.40374    0.44895    0.50158    0.56315
    0.63554    0.72107    0.82268    0.94403    1.08972    1.26552    1.47865
    1.73807    2.05477    2.44197    2.91503    3.49081    4.18618    5.01508
    5.98383    7.08506    8.29177    9.55458   10.80581   11.97171   12.98936
   13.82070   14.45756   14.91673   15.22966   15.43201   15.55655   15.62962
   15.67049   15.69229   15.70335   15.70867   15.71110   15.71215   15.71258
   15.71282   15.71282   15.71282   15.71282   15.71282   15.71282   15.71282
   15.71282   15.71282   15.71282   15.71282   15.71282   15.71282   15.71282
   15.71282   15.71282   15.71282   15.71282   15.71282   15.71282   15.71282
   15.71282   15.71282   15.71282   15.71282   15.71282   15.71282   15.71282
   15.71265   15.71235   15.71158   15.70977   15.70571   15.69712   15.67988
   15.64699   15.58719   15.48354   15.31222   15.04253   14.63920   14.06824
   13.30636   12.35193   11.23243   10.00320    8.73611    7.50275    6.35989
    5.34245    4.46414    3.72276    3.10645    2.59896    2.18319    1.84312
    1.56477    1.33636    1.14824    0.99261    0.86322    0.75507    0.66421
    0.58746    0.52229    0.46668    0.41899    0.37791    0.34237    0.31148
    0.28454    0.26094    0.24022    0.22194    0.20577    0.19143    0.17867
    0.16727    0.15707    0.14790    0.13964    0.13216    0.12536    0.11916
    0.11346    0.10819    0.10329    0.09869    0.09434    0.09018    0.08615
    0.08222    0.07835    0.07448    0.07060    0.06667    0.06267    0.05859
    0.05442    0.05017    0.04586    0.04150    0.03714    0.03282    0.02860
    0.02454    0.02071    0.01717    0.01398    0.01121    0.00890    0.00711
    0.00586    0.00517    0.00507    0.00555    0.00660    0.00821    0.01033
    0.01295    0.01599    0.01942    0.02315    0.02714    0.03131    0.03560
    0.03995    0.04432    0.04865    0.05293    0.05712    0.06124    0.06526
    0.06921    0.07311    0.07698    0.08085    0.08475    0.08874    0.09284
    0.09713    0.10163    0.10642    0.11155    0.11709    0.12310    0.12968
    0.13690    0.14488    0.15371    0.16353    0.17448    0.18674    0.20050
    0.21598    0.23348    0.25329    0.27582
    0.29452    0.32302    0.35575    0.39350    0.43723    0.48811    0.54760
    0.61749    0.70002    0.79801    0.91497    1.05531    1.22459    1.42976
    1.67948    1.98441    2.35745    2.81369    3.37000    4.04363    4.84954
    5.79606    6.87883    8.07451    9.33718   10.60095   11.79112   12.84102
   13.70736   14.37709   14.86384   15.19785   15.41515   15.54958   15.62883
   15.67336   15.69720   15.70935   15.71522   15.71791   15.71907   15.71955
   15.71982   15.71982   15.71982   15.71982   15.71982   15.71982   15.71982
   15.71982   15.71982   15.71982   15.71982   15.71982   15.71982   15.71982
   15.71982   15.71982   15.71982   15.71982   15.71982   15.71982   15.71982
   15.71982   15.71982   15.71982   15.71982   15.71982   15.71982   15.71982
   15.71982   15.71947   15.71888   15.71744   15.71417   15.70713   15.69275
   15.66487   15.61342   15.52291   15.37114   15.12876   14.76087   14.23197
   13.51481   12.60148   11.51240   10.29759    9.02730    7.77549    6.60391
    5.55295    4.64081    3.86817    3.22459    2.69421    2.25970    1.90453
    1.61413    1.37614    1.18042    1.01876    0.88456    0.77259    0.67865
    0.59942    0.53225    0.47501    0.42599    0.38381    0.34736    0.31572
    0.28816    0.26404    0.24287    0.22422    0.20774    0.19313    0.18014
    0.16855    0.15818    0.14888    0.14049    0.13291    0.12602    0.11974
    0.11398    0.10866    0.10371    0.09907    0.09468    0.09049    0.08644
    0.08249    0.07859    0.07472    0.07082    0.06687    0.06286    0.05877
    0.05459    0.05032    0.04599    0.04161    0.03723    0.03290    0.02866
    0.02457    0.02072    0.01715    0.01394    0.01113    0.00878    0.00692
    0.00560    0.00482    0.00461    0.00496    0.00587    0.00733    0.00931
    0.01177    0.01468    0.01799    0.02163    0.02555    0.02967    0.03394
    0.03830    0.04268    0.04705    0.05137    0.05561    0.05977    0.06385
    0.06784    0.07177    0.07566    0.07954    0.08344    0.08741    0.09149
    0.09573    0.10017    0.10488    0.10991    0.11534    0.12122    0.12764
    0.13468    0.14245    0.15105    0.16060    0.17125    0.18316    0.19653
    0.21157    0.22854    0.24777    0.26961
    0.28774    0.31535    0.34705    0.38359    0.42589    0.47508    0.53256
    0.60004    0.67969    0.77419    0.88691    1.02211    1.18512    1.38262
    1.62297    1.91652    2.27581    2.71568    3.25290    3.90501    4.68789
    5.61167    6.67485    7.85777    9.11814   10.39229   11.60508   12.68646
   13.58796   14.29141   14.80689   15.16315   15.39635   15.54141   15.62733
   15.67583   15.70191   15.71525   15.72173   15.72471   15.72600   15.72653
   15.72684   15.72684   15.72684   15.72684   15.72684   15.72684   15.72684
   15.72684   15.72684   15.72684   15.72684   15.72684   15.72684   15.72684
   15.72684   15.72684   15.72684   15.72684   15.72684   15.72684   15.72684
   15.72684   15.72684   15.72684   15.72684   15.72684   15.72684   15.72684
   15.72684   15.72657   15.72612   15.72499   15.72238   15.71663   15.70470
   15.68118   15.63710   15.55841   15.42453   15.20759   14.87341   14.38554
   13.71334   12.84298   11.78775   10.59159    9.32210    8.05481    6.85611
    5.77198    4.82550    4.02062    3.34866    2.79430    2.34008    1.96900
    1.66588    1.41780    1.21408    1.04607    0.90683    0.79083    0.69367
    0.61185    0.54259    0.48365    0.43324    0.38992    0.35252    0.32011
    0.29189    0.26723    0.24560    0.22657    0.20977    0.19488    0.18166
    0.16987    0.15933    0.14988    0.14137    0.13368    0.12670    0.12034
    0.11451    0.10913    0.10413    0.09945    0.09503    0.09081    0.08673
    0.08276    0.07885    0.07495    0.07104    0.06709    0.06306    0.05895
    0.05476    0.05048    0.04613    0.04173    0.03733    0.03298    0.02872
    0.02461    0.02074    0.01715    0.01391    0.01107    0.00868    0.00677
    0.00538    0.00452    0.00421    0.00443    0.00521    0.00652    0.00834
    0.01066    0.01343    0.01661    0.02014    0.02398    0.02805    0.03229
    0.03664    0.04103    0.04543    0.04979    0.05408    0.05829    0.06241
    0.06645    0.07042    0.07433    0.07823    0.08214    0.08610    0.09015
    0.09435    0.09873    0.10337    0.10831    0.11362    0.11938    0.12565
    0.13252    0.14009    0.14846    0.15775    0.16811    0.17969    0.19267
    0.20728    0.22375    0.24241    0.26359
    0.28115    0.30791    0.33861    0.37398    0.41491    0.46247    0.51801
    0.58317    0.66004    0.75118    0.85984    0.99008    1.14704    1.33715
    1.56847    1.85101    2.19697    2.62091    3.13944    3.77030    4.53015
    5.43077    6.47335    7.64187    8.89780   10.18010   11.41373   12.52567
   13.46235   14.20029   14.74565   15.12535   15.37547   15.53193   15.62506
   15.67787   15.70639   15.72104   15.72819   15.73149   15.73292   15.73351
   15.73386   15.73386   15.73386   15.73386   15.73386   15.73386   15.73386
   15.73386   15.73386   15.73386   15.73386   15.73386   15.73386   15.73386
   15.73386   15.73386   15.73386   15.73386   15.73386   15.73386   15.73386
   15.73386   15.73386   15.73386   15.73386   15.73386   15.73386   15.73386
   15.73386   15.73367   15.73332   15.73244   15.73036   15.72570   15.71585
   15.69611   15.65852   15.59040   15.47280   15.27945   14.97715   14.52904
   13.90166   13.07579   12.05755   10.88420    9.61971    8.34025    7.11634
    5.99966    5.01847    4.18045    3.47896    2.89949    2.42455    2.03671
    1.72019    1.46146    1.24930    1.07461    0.93006    0.80984    0.70930
    0.62477    0.55332    0.49260    0.44074    0.39623    0.35786    0.32463
    0.29574    0.27052    0.24842    0.22899    0.21185    0.19668    0.18322
    0.17122    0.16051    0.15090    0.14226    0.13446    0.12739    0.12095
    0.11505    0.10962    0.10457    0.09985    0.09539    0.09114    0.08704
    0.08304    0.07911    0.07520    0.07127    0.06730    0.06326    0.05914
    0.05493    0.05064    0.04627    0.04186    0.03744    0.03307    0.02878
    0.02466    0.02076    0.01715    0.01389    0.01102    0.00860    0.00665
    0.00520    0.00426    0.00385    0.00396    0.00461    0.00577    0.00744
    0.00960    0.01222    0.01527    0.01870    0.02244    0.02645    0.03064
    0.03497    0.03938    0.04380    0.04819    0.05253    0.05679    0.06096
    0.06504    0.06905    0.07300    0.07691    0.08083    0.08478    0.08882
    0.09298    0.09731    0.10188    0.10674    0.11195    0.11758    0.12370
    0.13041    0.13779    0.14594    0.15498    0.16506    0.17631    0.18892
    0.20311    0.21910    0.23720    0.25775
    0.27477    0.30070    0.33043    0.36467    0.40427    0.45026    0.50393
    0.56686    0.64105    0.72895    0.83369    0.95916    1.11030    1.29329
    1.51590    1.78780    2.12085    2.52929    3.02955    3.63946    4.37636
    5.25347    6.27456    7.42712    8.67651    9.96471   11.21726   12.35864
   13.33039   14.10351   14.67988   15.08423   15.35235   15.52103   15.62194
   15.67944   15.71063   15.72672   15.73460   15.73825   15.73985   15.74051
   15.74089   15.74089   15.74089   15.74089   15.74089   15.74089   15.74089
   15.74089   15.74089   15.74089   15.74089   15.74089   15.74089   15.74089
   15.74089   15.74089   15.74089   15.74089   15.74089   15.74089   15.74089
   15.74089   15.74089   15.74089   15.74089   15.74089   15.74089   15.74089
   15.74089   15.74089   15.74049   15.73981   15.73816   15.73441   15.72632
   15.70983   15.67794   15.61924   15.51638   15.34477   15.07248   14.66262
   14.07960   13.29933   12.32089   11.17443    9.91928    8.63125    7.38442
    6.23606    5.21997    4.34795    3.61582    3.01008    2.51338    2.10787
    1.77721    1.50725    1.28619    1.10445    0.95432    0.82966    0.72558
    0.63820    0.56446    0.50188    0.44851    0.40277    0.36338    0.32931
    0.29972    0.27391    0.25133    0.23149    0.21400    0.19854    0.18482
    0.17261    0.16172    0.15196    0.14319    0.13527    0.12811    0.12158
    0.11561    0.11011    0.10502    0.10025    0.09576    0.09147    0.08735
    0.08333    0.07938    0.07545    0.07151    0.06753    0.06348    0.05934
    0.05512    0.05081    0.04642    0.04200    0.03756    0.03316    0.02886
    0.02472    0.02080    0.01717    0.01388    0.01099    0.00853    0.00654
    0.00504    0.00404    0.00354    0.00355    0.00406    0.00509    0.00661
    0.00861    0.01108    0.01399    0.01729    0.02093    0.02486    0.02901
    0.03332    0.03772    0.04215    0.04658    0.05096    0.05527    0.05949
    0.06362    0.06767    0.07165    0.07559    0.07952    0.08347    0.08749
    0.09162    0.09591    0.10041    0.10519    0.11030    0.11581    0.12180
    0.12835    0.13554    0.14348    0.15228    0.16208    0.17302    0.18528
    0.19905    0.21458    0.23215    0.25208
    0.26857    0.29370    0.32250    0.35565    0.39397    0.43844    0.49030
    0.55109    0.62269    0.70748    0.80845    0.92933    1.07486    1.25099
    1.46520    1.72683    2.04739    2.44077    2.92319    3.51251    4.22657
    5.07995    6.07875    7.21389    8.45472    9.74650   11.01594   12.18549
   13.19202   14.00090   14.60938   15.03961   15.32684   15.50859   15.61791
   15.68049   15.71459   15.73226   15.74094   15.74499   15.74677   15.74750
   15.74794   15.74794   15.74794   15.74794   15.74794   15.74794   15.74794
   15.74794   15.74794   15.74794   15.74794   15.74794   15.74794   15.74794
   15.74794   15.74794   15.74794   15.74794   15.74794   15.74794   15.74794
   15.74794   15.74794   15.74794   15.74794   15.74794   15.74794   15.74794
   15.74794   15.74794   15.74764   15.74712   15.74582   15.74281   15.73621
   15.72251   15.69557   15.64522   15.55565   15.40399   15.15975   14.78649
   14.24704   13.51304   12.57686   11.46117   10.21979    8.92709    7.65998
    6.48115    5.43017    4.52341    3.75952    3.12635    2.60678    2.18267
    1.83710    1.55527    1.32483    1.13567    0.97966    0.85033    0.74253
    0.65217    0.57603    0.51151    0.45657    0.40953    0.36908    0.33414
    0.30382    0.27741    0.25432    0.23406    0.21621    0.20044    0.18647
    0.17404    0.16296    0.15304    0.14413    0.13610    0.12884    0.12223
    0.11618    0.11063    0.10548    0.10067    0.09613    0.09182    0.08766
    0.08363    0.07966    0.07571    0.07176    0.06776    0.06369    0.05955
    0.05531    0.05098    0.04658    0.04214    0.03768    0.03327    0.02895
    0.02478    0.02084    0.01719    0.01388    0.01097    0.00848    0.00646
    0.00491    0.00385    0.00327    0.00318    0.00358    0.00446    0.00584
    0.00769    0.01000    0.01276    0.01593    0.01946    0.02330    0.02739
    0.03166    0.03605    0.04050    0.04495    0.04937    0.05373    0.05800
    0.06218    0.06627    0.07029    0.07426    0.07821    0.08216    0.08617
    0.09027    0.09452    0.09897    0.10367    0.10869    0.11409    0.11995
    0.12634    0.13335    0.14109    0.14966    0.15919    0.16982    0.18173
    0.19511    0.21019    0.22724    0.24657
    0.26256    0.28691    0.31482    0.34692    0.38399    0.42700    0.47713
    0.53584    0.60496    0.68676    0.78409    0.90056    1.04070    1.21023
    1.41635    1.66807    1.97655    2.35534    2.82037    3.38948    4.08093
    4.91043    5.88628    7.00269    8.23299    9.52606   10.81022   12.00648
   13.04731   13.89238   14.53399   14.99133   15.29878   15.49452   15.61289
   15.68098   15.71825   15.73765   15.74723   15.75171   15.75368   15.75450
   15.75482   15.75499   15.75499   15.75499   15.75499   15.75499   15.75499
   15.75499   15.75499   15.75499   15.75499   15.75499   15.75499   15.75499
   15.75499   15.75499   15.75499   15.75499   15.75499   15.75499   15.75499
   15.75499   15.75499   15.75499   15.75499   15.75499   15.75499   15.75499
   15.75499   15.75499   15.75477   15.75437   15.75336   15.75097   15.74561
   15.73429   15.71164   15.66865   15.59099   15.45753   15.23938   14.90088
   14.40388   13.71641   12.82452   11.74324   10.52008    9.22686    7.94247
    6.73471    5.64909    4.70699    3.91031    3.24852    2.70496    2.26128
    1.89998    1.60565    1.36531    1.16832    1.00613    0.87189    0.76018
    0.66670    0.58805    0.52150    0.46491    0.41653    0.37498    0.33913
    0.30806    0.28102    0.25741    0.23670    0.21849    0.20240    0.18816
    0.17551    0.16424    0.15415    0.14511    0.13696    0.12959    0.12289
    0.11677    0.11115    0.10594    0.10109    0.09652    0.09217    0.08799
    0.08393    0.07994    0.07598    0.07201    0.06800    0.06392    0.05976
    0.05551    0.05117    0.04675    0.04229    0.03781    0.03338    0.02904
    0.02485    0.02089    0.01722    0.01389    0.01095    0.00845    0.00639
    0.00481    0.00369    0.00304    0.00286    0.00315    0.00390    0.00513
    0.00682    0.00898    0.01159    0.01462    0.01803    0.02178    0.02580
    0.03002    0.03439    0.03884    0.04332    0.04777    0.05217    0.05649
    0.06072    0.06486    0.06892    0.07292    0.07689    0.08085    0.08485
    0.08894    0.09315    0.09755    0.10218    0.10711    0.11240    0.11813
    0.12437    0.13122    0.13876    0.14710    0.15637    0.16672    0.17829
    0.19129    0.20593    0.22247    0.24123
    0.25673    0.28033    0.30737    0.33845    0.37433    0.41593    0.46439
    0.52111    0.58783    0.66675    0.76059    0.87281    1.00777    1.17094
    1.36927    1.61145    1.90826    2.27289    2.72100    3.27032    3.93941
    4.74498    5.69732    6.79378    8.01169    9.30374   10.60039   11.82173
   12.89620   13.77778   14.45348   14.93915   15.26802   15.47869   15.60679
   15.68085   15.72158   15.74287   15.75343   15.75839   15.76059   15.76151
   15.76187   15.76206   15.76206   15.76206   15.76206   15.76206   15.76206
   15.76206   15.76206   15.76206   15.76206   15.76206   15.76206   15.76206
   15.76206   15.76206   15.76206   15.76206   15.76206   15.76206   15.76206
   15.76206   15.76206   15.76206   15.76206   15.76206   15.76206   15.76206
   15.76206   15.76206   15.76190   15.76160   15.76081   15.75892   15.75459
   15.74528   15.72635   15.68981   15.62278   15.50584   15.31181   15.00614
   14.55024   13.90916   13.06316   12.01964   10.81910    9.52973    8.23142
    6.99662    5.87688    4.89897    4.06849    3.37690    2.80820    2.34391
    1.96603    1.65851    1.40773    1.20249    1.03378    0.89438    0.77857
    0.68181    0.60053    0.53187    0.47356    0.42378    0.38108    0.34429
    0.31243    0.28475    0.26059    0.23943    0.22083    0.20442    0.18991
    0.17702    0.16555    0.15530    0.14610    0.13783    0.13035    0.12357
    0.11737    0.11169    0.10643    0.10152    0.09691    0.09253    0.08832
    0.08424    0.08023    0.07625    0.07227    0.06824    0.06415    0.05998
    0.05571    0.05136    0.04693    0.04244    0.03795    0.03350    0.02913
    0.02493    0.02095    0.01725    0.01391    0.01095    0.00842    0.00634
    0.00472    0.00356    0.00285    0.00258    0.00277    0.00340    0.00449
    0.00603    0.00803    0.01048    0.01337    0.01665    0.02029    0.02422
    0.02839    0.03273    0.03718    0.04167    0.04615    0.05059    0.05496
    0.05924    0.06343    0.06754    0.07157    0.07556    0.07954    0.08354
    0.08761    0.09179    0.09614    0.10071    0.10555    0.11075    0.11636
    0.12246    0.12913    0.13648    0.14461    0.15363    0.16369    0.17494
    0.18757    0.20179    0.21784    0.23604
    0.25107    0.27395    0.30015    0.33025    0.36497    0.40521    0.45206
    0.50686    0.57128    0.64742    0.73791    0.84604    0.97601    1.13307
    1.32390    1.55687    1.84241    2.19335    2.62501    3.15496    3.80197
    4.58362    5.51199    6.58742    7.79115    9.07991   10.38673   11.63138
   12.73866   13.65692   14.36763   14.88286   15.23434   15.46096   15.59953
   15.68005   15.72455   15.74791   15.75956   15.76505   15.76749   15.76851
   15.76892   15.76914   15.76914   15.76914   15.76914   15.76914   15.76914
   15.76914   15.76914   15.76914   15.76914   15.76914   15.76914   15.76914
   15.76914   15.76914   15.76914   15.76914   15.76914   15.76914   15.76914
   15.76914   15.76914   15.76914   15.76914   15.76914   15.76914   15.76914
   15.76914   15.76914   15.76914   15.76879   15.76819   15.76670   15.76322
   15.75562   15.73987   15.70896   15.65137   15.54935   15.37752   15.10268
   14.68628   14.09110   13.29218   12.28942   11.11579    9.83481    8.52627
    7.26667    6.11362    5.09960    4.23440    3.51182    2.91679    2.43082
