4.228                 2            3.3737              1944
4.23                 0                 0              1944
4.232                 0                 0              1948
4.234                 3           4.07875              1959
4.236                 3           3.93466              1965
4.238                 0                 0              1964
4.24                 0                 0              1970
4.242                 0                 0              1972
4.244                 1           1.68546              1976
4.246                 1           1.65551              1982
4.248                 0                 0              1986
4.25                 1            1.7034              1995
4.252                 1           1.66818              2002
4.254                 2           3.41611              1999
4.256                 3           4.05513              2007
4.258                 1           1.66964              2009
4.26                 1           1.71769              2010
4.262                 1            1.7273              2019
4.264                 0                 0              2014
4.266                 0                 0              2021
4.268                 0                 0              2026
4.27                 0                 0              2030
4.272                 0                 0              2035
4.274                 1           1.66036              2036
4.276                 1           1.68733              2043
4.278                 1          0.633282              2047
4.28                 2           2.35087              2060
4.282                 2           3.33926              2068
4.284                 1           1.68418              2060
4.286                 1          0.677405              2060
4.288                 0                 0              2065
4.29                 0                 0              2075
4.292                 0                 0              2072
4.294                 1            1.6907              2082
4.296                 1           1.68549              2079
4.298                 1           1.72646              2077
4.3                 3           1.92582              2079
4.302                 0                 0              2087
4.304                 1            1.7035              2087
4.306                 3           2.96409              2090
4.308                 1           1.67229              2098
4.31                 0                 0              2092
4.312                 2           3.35151              2095
4.314                 1           1.70087              2100
4.316                 0                 0              2100
4.318                 1           1.63932              2108
4.32                 1            1.6655              2117
4.322                 0                 0              2109
4.324                 0                 0              2113
4.326                 1            1.6461              2130
4.328                 1           1.69655              2137
4.33                 1           0.64191              2139
4.332                 1           1.67949              2145
4.334                 0                 0              2148
4.336                 0                 0              2144
4.338                 1             0.645              2147
4.34                 1           1.72958              2150
4.342                 2           2.36305              2149
4.344                 1           1.69766              2149
4.346                 1            1.6937              2164
4.348                 1            1.6851              2161
4.35                 0                 0              2169
4.352                 1           1.67467              2176
4.354                 0                 0              2178
4.356                 0                 0              2174
4.358                 0                 0              2191
4.36                 1           1.70319              2184
4.362                 3           5.02493              2192
4.364                 1           1.65994              2204
4.366                 1           1.70999              2207
4.368                 2           2.35369              2217
4.37                 1           1.68549              2222
4.372                 2           3.42987              2222
4.374                 0                 0              2223
4.376                 2           3.39307              2232
4.378                 1          0.639852              2230
4.38                 2           2.32695              2226
4.382                 1           1.71459              2239
4.384                 3           5.03362              2249
4.386                 6           8.05847              2253
4.388                 1           1.71813              2262
4.39                 2           3.39376              2264
4.392                 4           6.73959              2269
4.394                 0                 0              2276
4.396                 1           1.68589              2290
4.398                 1          0.652757              2286
4.4                 0                 0              2288
4.402                 1          0.633539              2287
4.404                 2           2.35399              2297
4.406                 3           4.01909              2293
4.408                 1           1.72199              2294
4.41                 3           5.06919              2306
4.412                 2           2.30532              2305
4.414                 0                 0              2313
4.416                 1           1.70002              2323
4.418                 0                 0              2329
4.42                 3           4.06662              2335
4.422                 1          0.651677              2332
4.424                 0                 0              2332
4.426                 3           5.08051              2349
4.428                 1           1.71357              2352
4.43                 1          0.636713              2350
4.432                 2           2.36203              2350
4.434                 2           2.39265              2354
4.436                 2           1.32114              2366
4.438                 0                 0              2361
4.44                 1          0.649116              2361
4.442                 2           2.31115              2356
4.444                 0                 0              2380
4.446                 0                 0              2371
4.448                 0                 0              2377
4.45                 0                 0              2374
4.452                 3            4.0497              2389
4.454                 0                 0              2386
4.456                 2           3.37054              2389
4.458                 1          0.651878              2392
4.46                 2           2.33113              2391
4.462                 2           2.32758              2396
4.464                 2           2.30181              2409
4.466                 0                 0              2405
4.468                 0                 0              2408
4.47                 3           5.08941              2413
4.472                 0                 0              2412
4.474                 1           1.70488              2412
4.476                 2           3.41969              2414
4.478                 2           3.37201              2416
4.48                 1           1.69037              2425
4.482                 2           2.36198              2434
4.484                 1          0.661107              2438
4.486                 0                 0              2445
4.488                 1           1.69029              2449
4.49                 1           0.64454              2453
4.492                 3           2.91375              2458
4.494                 0                 0              2458
4.496                 1           0.67438              2453
4.498                 0                 0              2453
4.5                 0                 0              2455
4.502                 0                 0              2457
4.504                 0                 0              2463
4.506                 1          0.653311              2467
4.508                 1           1.69646              2473
4.51                 0                 0              2472
4.512                 0                 0              2476
4.514                 2           3.35903              2486
4.516                 0                 0              2485
4.518                 1          0.640947              2501
4.52                 5            4.2359              2505
4.522                 2           3.36782              2513
4.524                 1           1.69966              2510
4.526                 0                 0              2512
4.528                 0                 0              2519
4.53                 1            1.6918              2519
4.532                 1           1.69356              2528
4.534                 1           1.67584              2534
4.536                 1          0.665178              2529
4.538                 1           1.68994              2535
4.54                 0                 0              2538
4.542                 0                 0              2536
4.544                 1          0.635345              2539
4.546                 3           4.03111              2536
4.548                 2           1.28457              2536
4.55                 0                 0              2543
4.552                 1          0.646577              2537
4.554                 0                 0              2533
4.556                 0                 0              2542
4.558                 1           1.66817              2544
4.56                 0                 0              2548
4.562                 0                 0              2542
4.564                 1          0.627668              2543
4.566                 1          0.646821              2544
4.568                 2           2.31717              2552
4.57                 0                 0              2547
4.572                 1          0.654664              2551
4.574                 3           2.91441              2556
4.576                 2           1.28331              2550
4.578                 2           2.32136              2550
4.58                 0                 0              2545
4.582                 1          0.634397              2553
4.584                 3           2.95211              2547
4.586                 0                 0              2542
4.588                 1          0.665743              2546
4.59                 0                 0              2544
4.592                 0                 0              2544
4.594                 0                 0              2543
4.596                 0                 0              2539
4.598                 2           2.32485              2545
4.6                 1           1.67443              2542
4.602                 0                 0              2542
4.604                 1           0.65041              2539
4.606                 0                 0              2541
4.608                 1          0.648335              2536
4.61                 0                 0              2536
4.612                 0                 0              2530
4.614                 2           2.32211              2535
4.616                 1          0.668342              2532
4.618                 0                 0              2529
4.62                 0                 0              2528
4.622                 1          0.632173              2527
4.624                 1          0.638946              2527
4.626                 0                 0              2523
4.628                 0                 0              2527
4.63                 0                 0              2523
4.632                 0                 0              2522
4.634                 0                 0              2516
4.636                 1          0.641561              2516
4.638                 0                 0              2513
4.64                 1          0.658224              2512
4.642                 0                 0              2510
4.644                 0                 0              2508
4.646                 0                 0              2506
4.648                 0                 0              2506
4.65                 0                 0              2507
4.652                 0                 0              2508
4.654                 0                 0              2502
4.656                 0                 0              2502
4.658                 0                 0              2499
4.66                 0                 0              2496
4.662                 0                 0              2500
4.664                 0                 0              2493
4.666                 0                 0              2491
4.668                 0                 0              2491
4.67                 0                 0              2493
4.672                 0                 0              2487
4.674                 0                 0              2486
4.676                 0                 0              2489
4.678                 0                 0              2484
4.68                 0                 0              2483
4.682                 2           1.27828              2483
4.684                 0                 0              2485
4.686                 1          0.654043              2480
4.688                 0                 0              2475
4.69                 0                 0              2471
4.692                 0                 0              2471
4.694                 0                 0              2472
4.696                 1          0.640789              2467
4.698                 1          0.647693              2467
4.7                 0                 0              2466
4.702                 2           1.27099              2468
4.704                 1          0.659686              2465
4.706                 0                 0              2461
4.708                 0                 0              2461
4.71                 0                 0              2461
4.712                 0                 0              2461
4.714                 0                 0              2459
4.716                 0                 0              2461
4.718                 0                 0              2456
4.72                 0                 0              2459
4.722                 0                 0              2456
4.724                 0                 0              2453
4.726                 1          0.657605              2454
4.728                 1          0.635489              2452
4.73                 0                 0              2452
4.732                 1          0.641648              2451
4.734                 0                 0              2454
4.736                 1          0.661471              2455
4.738                 0                 0              2450
4.74                 0                 0              2450
4.742                 0                 0              2451
4.744                 1          0.642491              2451
4.746                 0                 0              2448
4.748                 1          0.645505              2449
4.75                 0                 0              2451
4.752                 1          0.707235              2441
4.754                 1          0.680221              2445
4.756                 0                 0              2443
4.758                 1          0.647967              2443
4.76                 0                 0              2442
4.762                 0                 0              2443
4.764                 1          0.669715              2441
4.766                 0                 0              2439
4.768                 0                 0              2440
4.77                 0                 0              2442
4.772                 0                 0              2438
4.774                 2           1.29196              2436
4.776                 0                 0              2435
4.778                 1          0.644411              2436
4.78                 1          0.660847              2435
4.782                 0                 0              2431
4.784                 2           1.28995              2431
4.786                 1          0.639836              2431
4.788                 0                 0              2427
4.79                 0                 0              2426
4.792                 0                 0              2428
4.794                 1          0.644151              2424
4.796                 1          0.682253              2425
4.798                 1          0.653873              2422
4.8                 0                 0              2421
4.802                 0                 0              2419
4.804                 1          0.649964              2421
4.806                 0                 0              2413
4.808                 0                 0              2414
4.81                 0                 0              2410
4.812                 1           0.63176              2411
4.814                 0                 0              2414
4.816                 0                 0              2409
4.818                 2           1.32429              2409
4.82                 0                 0              2403
4.822                 0                 0              2404
4.824                 2           1.29414              2403
4.826                 1          0.664639              2399
4.828                 0                 0              2398
4.83                 0                 0              2398
4.832                 1          0.642977              2399
4.834                 0                 0              2399
4.836                 0                 0              2392
4.838                 0                 0              2389
4.84                 0                 0              2388
4.842                 0                 0              2385
4.844                 1          0.631425              2379
4.846                 0                 0              2381
4.848                 0                 0              2383
4.85                 0                 0              2380
4.852                 1          0.644257              2379
4.854                 0                 0              2380
4.856                 0                 0              2375
4.858                 0                 0              2375
4.86                 1          0.637946              2372
4.862                 1          0.632746              2374
4.864                 0                 0              2373
4.866                 0                 0              2371
4.868                 0                 0              2372
4.87                 0                 0              2370
4.872                 0                 0              2368
4.874                 1          0.654363              2366
4.876                 0                 0              2365
4.878                 0                 0              2363
4.88                 1          0.654977              2362
4.882                 0                 0              2358
4.884                 0                 0              2358
4.886                 0                 0              2357
4.888                 2           1.30389              2358
4.89                 0                 0              2354
4.892                 0                 0              2354
4.894                 0                 0              2355
4.896                 0                 0              2353
4.898                 0                 0              2353
4.9                 0                 0              2350
4.902                 0                 0              2350
4.904                 0                 0              2350
4.906                 0                 0              2348
4.908                 1          0.645616              2345
4.91                 0                 0              2344
4.912                 0                 0              2342
4.914                 0                 0              2341
4.916                 1          0.660093              2341
4.918                 3           1.94515              2338
4.92                 0                 0              2336
4.922                 0                 0              2334
4.924                 0                 0              2334
4.926                 1             0.646              2333
4.928                 0                 0              2332
4.93                 0                 0              2333
4.932                 0                 0              2331
4.934                 1          0.667062              2333
4.936                 1          0.642294              2328
4.938                 0                 0              2327
4.94                 0                 0              2324
4.942                 0                 0              2324
4.944                 0                 0              2327
4.946                 1           0.64968              2323
4.948                 0                 0              2322
4.95                 0                 0              2322
4.952                 0                 0              2320
4.954                 0                 0              2318
4.956                 0                 0              2316
4.958                 0                 0              2317
4.96                 0                 0              2313
4.962                 0                 0              2315
4.964                 1          0.685727              2314
4.966                 0                 0              2314
4.968                 0                 0              2314
4.97                 0                 0              2309
4.972                 0                 0              2310
4.974                 1          0.663603              2308
4.976                 1          0.659709              2308
4.978                 1          0.641668              2304
4.98                 0                 0              2302
4.982                 0                 0              2301
4.984                 0                 0              2300
4.986                 0                 0              2302
4.988                 0                 0              2301
4.99                 0                 0              2297
4.992                 0                 0              2295
4.994                 0                 0              2296
4.996                 1          0.640642              2297
4.998                 0                 0              2291
5                 0                 0              2293
5.002                 0                 0              2290
5.004                 1          0.640496              2291
5.006                 0                 0              2288
5.008                 2           1.28108              2290
5.01                 1          0.626685              2286
5.012                 0                 0              2285
5.014                 1          0.687148              2287
5.016                 1          0.637833              2280
5.018                 0                 0              2276
5.02                 0                 0              2273
5.022                 0                 0              2276
5.024                 0                 0              2275
5.026                 0                 0              2275
5.028                 1          0.626285              2272
5.03                 0                 0              2270
5.032                 0                 0              2271
5.034                 1          0.657484              2270
5.036                 0                 0              2271
5.038                 2            1.2876              2270
5.04                 0                 0              2268
5.042                 0                 0              2270
5.044                 0                 0              2269
5.046                 0                 0              2270
5.048                 0                 0              2265
5.05                 0                 0              2266
5.052                 0                 0              2264
5.054                 0                 0              2263
5.056                 0                 0              2263
5.058                 0                 0              2263
5.06                 0                 0              2263
5.062                 0                 0              2263
5.064                 0                 0              2262
5.066                 0                 0              2263
5.068                 1          0.669236              2262
5.07                 0                 0              2261
5.072                 1          0.660238              2261
5.074                 0                 0              2261
5.076                 1          0.645132              2258
5.078                 1          0.637295              2258
5.08                 1          0.658504              2254
5.082                 0                 0              2252
5.084                 1          0.659808              2252
5.086                 0                 0              2250
5.088                 0                 0              2249
5.09                 0                 0              2249
5.092                 0                 0              2250
5.094                 0                 0              2250
5.096                 0                 0              2249
5.098                 0                 0              2249
5.1                 0                 0              2247
5.102                 2           1.27691              2248
5.104                 0                 0              2245
5.106                 0                 0              2244
5.108                 0                 0              2245
5.11                 0                 0              2242
5.112                 0                 0              2241
5.114                 0                 0              2242
5.116                 0                 0              2241
5.118                 1          0.639805              2244
5.12                 0                 0              2240
5.122                 0                 0              2240
5.124                 0                 0              2240
5.126                 0                 0              2240
5.128                 0                 0              2238
5.13                 0                 0              2237
5.132                 0                 0              2236
5.134                 0                 0              2237
5.136                 0                 0              2236
5.138                 0                 0              2236
5.14                 0                 0              2236
5.142                 0                 0              2234
5.144                 0                 0              2233
5.146                 0                 0              2233
5.148                 0                 0              2235
5.15                 0                 0              2232
5.152                 0                 0              2231
5.154                 0                 0              2231
5.156                 1          0.649122              2230
5.158                 0                 0              2230
5.16                 0                 0              2229
5.162                 0                 0              2229
5.164                 0                 0              2229
5.166                 1          0.654792              2229
5.168                 0                 0              2228
5.17                 0                 0              2228
5.172                 0                 0              2227
5.174                 0                 0              2226
5.176                 0                 0              2226
5.178                 1          0.635976              2224
5.18                 0                 0              2223
5.182                 0                 0              2223
5.184                 0                 0              2223
5.186                 0                 0              2223
5.188                 0                 0              2223
5.19                 0                 0              2224
5.192                 0                 0              2222
5.194                 0                 0              2223
5.196                 0                 0              2224
5.198                 0                 0              2222
5.2                 0                 0              2223
5.202                 0                 0              2223
5.204                 0                 0              2223
5.206                 0                 0              2224
5.208                 1          0.621813              2223
5.21                 0                 0              2224
5.212                 0                 0              2223
5.214                 0                 0              2223
5.216                 0                 0              2221
5.218                 0                 0              2223
5.22                 1          0.644893              2220
5.222                 0                 0              2219
5.224                 0                 0              2219
5.226                 1          0.641874              2221
5.228                 0                 0              2219
5.23                 0                 0              2219
5.232                 1          0.623947              2219
5.234                 0                 0              2218
5.236                 0                 0              2218
5.238                 0                 0              2218
5.24                 1          0.642926              2218
5.242                 0                 0              2216
5.244                 0                 0              2216
5.246                 0                 0              2217
5.248                 0                 0              2216
5.25                 0                 0              2216
5.252                 0                 0              2217
5.254                 0                 0              2216
5.256                 0                 0              2216
5.258                 0                 0              2215
5.26                 0                 0              2216
5.262                 0                 0              2215
5.264                 0                 0              2215
5.266                 0                 0              2214
5.268                 0                 0              2214
5.27                 0                 0              2214
5.272                 0                 0              2214
5.274                 0                 0              2214
5.276                 0                 0              2214
5.278                 0                 0              2215
5.28                 0                 0              2215
5.282                 0                 0              2215
5.284                 0                 0              2214
5.286                 0                 0              2214
5.288                 0                 0              2214
5.29                 0                 0              2214
5.292                 0                 0              2214
5.294                 0                 0              2213
5.296                 0                 0              2213
5.298                 0                 0              2214
5.3                 0                 0              2215
5.302                 0                 0              2213
5.304                 0                 0              2213
5.306                 0                 0              2213
5.308                 0                 0              2213
5.31                 0                 0              2212
5.312                 0                 0              2212
5.314                 0                 0              2213
5.316                 0                 0              2212
5.318                 0                 0              2213
5.32                 0                 0              2212
5.322                 0                 0              2212
5.324                 0                 0              2212
5.326                 0                 0              2212
5.328                 0                 0              2212
5.33                 0                 0              2213
5.332                 0                 0              2212
5.334                 0                 0              2213
5.336                 0                 0              2212
5.338                 0                 0              2212
5.34                 0                 0              2212
5.342                 0                 0              2212
5.344                 0                 0              2213
5.346                 0                 0              2212
5.348                 0                 0              2212
5.35                 0                 0              2212
5.352                 0                 0              2212
5.354                 0                 0              2211
5.356                 0                 0              2211
5.358                 0                 0              2211
5.36                 0                 0              2211
5.362                 0                 0              2211
5.364                 0                 0              2211
5.366                 0                 0              2211
5.368                 0                 0              2211
5.37                 0                 0              2211
5.372                 0                 0              2211
5.374                 0                 0              2211
5.376                 0                 0              2211
5.378                 0                 0              2211
5.38                 0                 0              2211
5.382                 0                 0              2211
5.384                 0                 0              2211
5.386                 0                 0              2211
5.388                 0                 0              2211
5.39                 0                 0              2211
5.392                 0                 0              2211
5.394                 0                 0              2211
5.396                 0                 0              2211
5.398                 0                 0              2211
5.4                 0                 0              2211
5.402                 0                 0              2211
5.404                 0                 0              2211
5.406                 0                 0              2211
5.408                 0                 0              2211
5.41                 0                 0              2211
5.412                 0                 0              2211
5.414                 0                 0              2211
5.416                 0                 0              2211
5.418                 0                 0              2211
5.42                 0                 0              2211
5.422                 0                 0              2211
5.424                 0                 0              2211
5.426                 0                 0              2211
5.428                 0                 0              2211
5.43                 0                 0              2211
5.432                 0                 0              2211
5.434                 0                 0              2211
5.436                 0                 0              2211
5.438                 0                 0              2211
5.44                 0                 0              2211
5.442                 0                 0              2211
5.444                 0                 0              2211
5.446                 0                 0              2211
5.448                 0                 0              2211
5.45                 0                 0              2211
5.452                 0                 0              2211
5.454                 0                 0              2211
5.456                 0                 0              2211
5.458                 0                 0              2211
5.46                 0                 0              2211
5.462                 0                 0              2211
5.464                 0                 0              2211
5.466                 0                 0              2211
5.468                 0                 0              2211
5.47                 0                 0              2211
5.472                 0                 0              2211
5.474                 0                 0              2211
5.476                 0                 0              2211
5.478                 0                 0              2211
5.48                 0                 0              2211
5.482                 0                 0              2211
5.484                 0                 0              2211
5.486                 0                 0              2211
5.488                 0                 0              2211
5.49                 0                 0              2211
5.492                 0                 0              2211
5.494                 0                 0              2211
5.496                 0                 0              2211
5.498                 0                 0              2211
5.5                 0                 0              2211
5.502                 0                 0              2211
5.504                 0                 0              2211
5.506                 0                 0              2211
5.508                 0                 0              2211
5.51                 0                 0              2211
5.512                 0                 0              2211
5.514                 0                 0              2211
5.516                 0                 0              2211
5.518                 0                 0              2211
5.52                 0                 0              2211
5.522                 0                 0              2211
5.524                 0                 0              2211
5.526                 0                 0              2211
5.528                 0                 0              2211
5.53                 0                 0              2211
5.532                 0                 0              2211
5.534                 0                 0              2211
5.536                 0                 0              2211
5.538                 0                 0              2211
5.54                 0                 0              2211
5.542                 0                 0              2211
5.544                 0                 0              2211
5.546                 0                 0              2211
5.548                 0                 0              2211
5.55                 0                 0              2211
5.552                 0                 0              2211
5.554                 0                 0              2211
5.556                 0                 0              2211
5.558                 0                 0              2211
5.56                 0                 0              2211
5.562                 0                 0              2211
5.564                 0                 0              2211
5.566                 0                 0              2211
5.568                 0                 0              2211
5.57                 0                 0              2211
5.572                 0                 0              2211
5.574                 0                 0              2211
5.576                 0                 0              2211
5.578                 0                 0              2211
5.58                 0                 0              2211
5.582                 0                 0              2211
5.584                 0                 0              2211
5.586                 0                 0              2211
5.588                 0                 0              2211
5.59                 0                 0              2211
5.592                 0                 0              2211
5.594                 0                 0              2211
5.596                 0                 0              2211
5.598                 0                 0              2211
5.6                 0                 0              2211
5.602                 0                 0              2211
5.604                 0                 0              2211
5.606                 0                 0              2211
5.608                 0                 0              2211
5.61                 0                 0              2211
5.612                 0                 0              2211
5.614                 0                 0              2211
5.616                 0                 0              2211
5.618                 0                 0              2211
5.62                 0                 0              2211
5.622                 0                 0              2211
5.624                 0                 0              2211
5.626                 0                 0              2211
5.628                 0                 0              2211
5.63                 0                 0              2211
5.632                 0                 0              2211
5.634                 0                 0              2211
5.636                 0                 0              2211
5.638                 0                 0              2211
5.64                 0                 0              2211
5.642                 0                 0              2211
5.644                 0                 0              2211
5.646                 0                 0              2211
5.648                 0                 0              2211
5.65                 0                 0              2211
5.652                 0                 0              2211
5.654                 0                 0              2211
5.656                 0                 0              2211
5.658                 0                 0              2211
5.66                 0                 0              2211
5.662                 0                 0              2211
5.664                 0                 0              2211
5.666                 0                 0              2211
5.668                 0                 0              2211
5.67                 0                 0              2211
5.672                 0                 0              2211
5.674                 0                 0              2211
5.676                 0                 0              2211
5.678                 0                 0              2211
5.68                 0                 0              2211
5.682                 0                 0              2211
5.684                 0                 0              2211
5.686                 0                 0              2211
5.688                 0                 0              2211
5.69                 0                 0              2211
5.692                 0                 0              2211
5.694                 0                 0              2211
5.696                 0                 0              2211
5.698                 0                 0              2211
5.7                 0                 0              2211
5.702                 0                 0              2211
5.704                 0                 0              2211
5.706                 0                 0              2211
5.708                 0                 0              2211
5.71                 0                 0              2211
5.712                 0                 0              2211
5.714                 0                 0              2211
5.716                 0                 0              2211
5.718                 0                 0              2211
5.72                 0                 0              2211
5.722                 0                 0              2211
5.724                 0                 0              2211
5.726                 0                 0              2211
5.728                 0                 0              2211
5.73                 0                 0              2211
5.732                 0                 0              2211
