1.212                17           32.1335       3.86688e-09             58003
1.214                17           33.5857       3.91488e-09             58723
1.216                20           39.2876       3.93386e-09             59007
1.218                30           58.7309       3.97971e-09             59695
1.22                25             47.29        4.0153e-09             60229
1.222                24           46.5927       4.05831e-09             60874
1.224                22           42.2497       4.11217e-09             61682
1.226                31           59.2869       4.15113e-09             62267
1.228                19           34.9019       4.21092e-09             63163
1.23                25           45.9796       4.25713e-09             63856
1.232                26           49.1841       4.31103e-09             64665
1.234                27           50.5291       4.35994e-09             65399
1.236                31           58.2551       4.42713e-09             66407
1.238                23           42.8157       4.46866e-09             67029
1.24                23           42.3504       4.52084e-09             67812
1.242                38           69.6868       4.58022e-09             68703
1.244                23           42.0374       4.64869e-09             69730
1.246                31           55.9788       4.69887e-09             70483
1.248                29           52.1421       4.75814e-09             71372
1.25                40           71.2103       4.81681e-09             72252
1.252                42           74.1975       4.85175e-09             72776
1.254                30           52.5982       4.90718e-09             73607
1.256                37           64.0685       4.96356e-09             74453
1.258                36           61.7572       5.00893e-09             75133
1.26                38            64.813       5.05834e-09             75875
1.262                35           59.1961       5.10817e-09             76622
1.264                36           60.0847       5.15899e-09             77384
1.266                32           53.2545       5.20795e-09             78119
1.268                46           75.3044        5.2529e-09             78793
1.27                43           70.0601       5.28273e-09             79240
1.272                42           67.3534       5.31395e-09             79709
1.274                34           53.5455        5.3524e-09             80285
1.276                41           64.2267       5.38513e-09             80776
1.278                35           53.8089       5.41229e-09             81184
1.28                32           48.8208       5.44125e-09             81618
1.282                45           66.7459       5.47102e-09             82065
1.284                41           60.9253       5.49908e-09             82486
1.286                48           70.0252       5.52246e-09             82836
1.288                19           27.3672        5.5419e-09             83128
1.29                35           48.0056       5.55874e-09             83381
1.292                22           31.0072       5.57467e-09             83620
1.294                27           35.9029       5.59497e-09             83924
1.296                23            31.227       5.60757e-09             84113
1.298                28           36.4889        5.6139e-09             84208
1.3                20           25.7931       5.62131e-09             84319
1.302                32           40.9036       5.64073e-09             84610
1.304                21            26.169       5.63902e-09             84585
1.306                23           28.0037       5.64676e-09             84701
1.308                25           29.1748       5.65119e-09             84767
1.31                25           28.6239       5.65634e-09             84845
1.312                14            15.933       5.65062e-09             84759
1.314                21           23.5252       5.65625e-09             84843
1.316                16           17.3395       5.65498e-09             84824
1.318                13            13.589       5.65163e-09             84774
1.32                14           14.2671       5.65283e-09             84792
1.322                12            11.972       5.65386e-09             84807
1.324                11           10.5468       5.64919e-09             84737
1.326                14           13.0838        5.6463e-09             84694
1.328                 4           3.63861       5.64245e-09             84636
1.33                11           9.32241       5.63918e-09             84587
1.332                10           8.30989       5.63588e-09             84538
1.334                15           11.5605       5.63503e-09             84525
1.336                 6           4.38684       5.62867e-09             84430
1.338                10           6.98358       5.62483e-09             84372
1.34                14           9.32148       5.62269e-09             84340
1.342                 5           3.02095       5.61663e-09             84249
1.344                 7           3.82166       5.61164e-09             84174
1.346                 5           2.60655       5.60934e-09             84140
1.348                12           5.83303       5.60477e-09             84071
1.35                 5           2.03267       5.59971e-09             83995
1.352                 9           3.37983       5.59558e-09             83933
1.354                 6           2.05835        5.5923e-09             83884
1.356                 9           3.92202       5.58621e-09             83793
1.358                 9           2.21951        5.5835e-09             83752
1.36                 6            2.5761       5.58076e-09             83711
1.362                 9               4.5       5.57858e-09             83678
1.364                 7           3.05171       5.57566e-09             83634
1.366                 7               3.5       5.57285e-09             83592
1.368                 6                 3       5.57028e-09             83554
1.37                 5               2.5       5.56756e-09             83513
1.372                 6                 3       5.56635e-09             83495
1.374                 8                 4       5.56367e-09             83454
1.376                 6                 3       5.56152e-09             83422
1.378                 4                 2       5.56056e-09             83408
1.38                 4                 2       5.55956e-09             83393
1.382                 5               2.5       5.55756e-09             83363
1.384                 4                 2       5.55634e-09             83345
1.386                 7               3.5        5.5557e-09             83335
1.388                 2                 1       5.55329e-09             83299
1.39                 3               1.5       5.55223e-09             83283
1.392                 4                 2       5.55183e-09             83277
1.394                 4                 2       5.55029e-09             83254
1.396                 1               0.5       5.54917e-09             83237
1.398                 5               2.5       5.54769e-09             83215
1.4                 6                 3       5.54758e-09             83213
1.402                 3            1.1538       5.54558e-09             83183
1.404                 3           0.43702       5.54415e-09             83162
1.406                 6           2.11834       5.54379e-09             83156
1.408                 2                 1       5.54247e-09             83137
1.41                 2          0.880079       5.54134e-09             83120
1.412                 2          0.734133        5.5406e-09             83108
1.414                 5           2.28166       5.53941e-09             83091
1.416                 1          0.433524       5.53843e-09             83076
1.418                 3           1.49647        5.5382e-09             83073
1.42                 4           2.00564       5.53748e-09             83062
1.422                 3           1.50428       5.53742e-09             83061
1.424                 1               0.5       5.53619e-09             83042
1.426                 6           3.15062       5.53577e-09             83036
1.428                 1           0.59924       5.53517e-09             83027
1.43                 2           1.12011       5.53454e-09             83018
1.432                 4           2.39206        5.5344e-09             83016
1.434                 2                 1       5.53429e-09             83014
1.436                 0                 0       5.53323e-09             82998
1.438                 2           1.24786       5.53337e-09             83000
1.44                 3           2.14097       5.53325e-09             82998
1.442                 5            2.9978       5.53311e-09             82996
1.444                 1               0.5       5.53216e-09             82982
1.446                 4           2.53376        5.5351e-09             83026
1.448                 3           2.03925       5.53305e-09             82995
1.45                 1          0.836518       5.53286e-09             82992
1.452                 2           1.61592        5.5325e-09             82987
1.454                 2           1.33496       5.53263e-09             82989
1.456                 4           5.20016       5.53506e-09             83025
1.458                 2            1.7191       5.53539e-09             83030
1.46                 4           2.38378       5.53394e-09             83009
1.462                 2           1.77855       5.53751e-09             83062
1.464                 0                 0       5.53587e-09             83038
1.466                 3           5.15323       5.53601e-09             83040
1.468                 2                 1       5.53793e-09             83068
1.47                 4           5.61406       5.54254e-09             83138
1.472                 4           5.76171        5.5467e-09             83200
1.474                 2           2.98391       5.55249e-09             83287
1.476                 4           5.64358       5.55579e-09             83336
1.478                 3           3.01146       5.56393e-09             83458
1.48                 3           3.57669       5.56965e-09             83544
1.482                 1           2.10616       5.58327e-09             83749
1.484                 2           2.58927         5.582e-09             83730
1.486                 9           11.0775       5.59707e-09             83956
1.488                 6           8.28225        5.6131e-09             84196
1.49                 3           2.46647       5.61843e-09             84276
1.492                 8           10.7603        5.6389e-09             84583
1.494                 4           5.50656       5.64705e-09             84705
1.496                 7           12.8236       5.67484e-09             85122
1.498                 7           12.1888       5.70445e-09             85566
1.5                10           18.9309       5.72734e-09             85910
1.502                10           14.1318       5.75447e-09             86317
1.504                 8           12.1179       5.78758e-09             86813
1.506                13           22.7254       5.82309e-09             87346
1.508                14           25.0153       5.86832e-09             88024
1.51                13           23.7599       5.90611e-09             88591
1.512                12           22.5307       5.94608e-09             89191
1.514                10           18.7847       5.97552e-09             89632
1.516                13           23.1397       6.03379e-09             90506
1.518                18           33.0876       6.08957e-09             91343
1.52                20           38.0127       6.13732e-09             92059
1.522                18            33.987       6.19088e-09             92863
1.524                23           42.8727       6.25588e-09             93838
1.526                17           30.5918       6.33859e-09             95078
1.528                28           53.3739       6.40073e-09             96010
1.53                25           48.1591       6.45873e-09             96880
1.532                30           53.1079       6.55875e-09             98381
1.534                26           47.7945       6.61201e-09             99180
1.536                26           48.6184       6.67708e-09            100156
1.538                22           40.1598        6.7643e-09            101464
1.54                22           40.0375       6.85053e-09            102757
1.542                28           46.6307       6.93554e-09            104033
1.544                23           41.8972       7.02773e-09            105415
1.546                28           51.5481       7.11352e-09            106702
1.548                25           45.5333       7.19125e-09            107868
1.55                35           60.5311       7.31162e-09            109674
1.552                28           49.5158       7.39464e-09            110919
1.554                37           63.1669       7.44858e-09            111728
1.556                37           64.1776       7.55289e-09            113293
1.558                30           51.9203       7.63679e-09            114551
1.56                34           58.5746       7.73492e-09            116023
1.562                30           51.8461       7.80632e-09            117094
1.564                35           60.0989        7.8604e-09            117905
1.566                30           51.2377       7.93792e-09            119068
1.568                37            59.987       8.01221e-09            120183
1.57                39           64.0694       8.08993e-09            121348
1.572                41           65.8497       8.14824e-09            122223
1.574                32           50.1888       8.20382e-09            123057
1.576                31           49.1596        8.2693e-09            124039
1.578                36           56.8376         8.317e-09            124755
1.58                37           58.3746       8.37178e-09            125576
1.582                32           49.6354       8.42993e-09            126448
1.584                25           36.3934       8.47255e-09            127088
1.586                23           34.7597       8.51903e-09            127785
1.588                40           57.6608       8.56993e-09            128549
1.59                33           48.8105        8.6098e-09            129147
1.592                28           39.5804       8.64175e-09            129626
1.594                33           47.0975       8.66404e-09            129960
1.596                23           31.2646        8.6905e-09            130357
1.598                35           47.2327       8.71015e-09            130652
1.6                33           44.1046       8.73576e-09            131036
1.602                23           29.8305       8.75498e-09            131324
1.604                20           26.2887       8.77551e-09            131632
1.606                12           15.4072       8.77551e-09            131632
1.608                16           19.9687        8.7954e-09            131930
1.61                27           32.5887       8.79555e-09            131933
1.612                19           21.7072       8.82474e-09            132371
1.614                24           27.6027       8.81399e-09            132209
1.616                25           28.1702       8.82445e-09            132366
1.618                10           11.3758       8.81523e-09            132228
1.62                12            13.172       8.81828e-09            132274
1.622                10           9.42328       8.81802e-09            132270
1.624                16           16.3063       8.81659e-09            132248
1.626                19           19.1299       8.82397e-09            132359
1.628                11           10.7964       8.81266e-09            132189
1.63                14           13.1528       8.80754e-09            132113
1.632                 9           8.43414       8.80021e-09            132003
1.634                 8           6.97175       8.80221e-09            132033
1.636                14           11.6458       8.79689e-09            131953
1.638                11           8.73911        8.7898e-09            131847
1.64                 8           6.03982       8.78342e-09            131751
1.642                10           7.29354       8.77939e-09            131690
1.644                12           8.22913       8.76825e-09            131523
1.646                 7           4.30204       8.75978e-09            131396
1.648                11           6.44858       8.75504e-09            131325
1.65                 7           3.82987       8.74556e-09            131183
1.652                 6           3.12725       8.74185e-09            131127
1.654                 9           4.07182       8.73515e-09            131027
1.656                 4           1.50419       8.72819e-09            130922
1.658                 9           3.24361       8.71763e-09            130764
1.66                 6           1.96771        8.7099e-09            130648
1.662                10           2.28001       8.70243e-09            130536
1.664                 8           3.38273       8.69668e-09            130450
1.666                 9            4.2424       8.68658e-09            130298
1.668                 1               0.5       8.68299e-09            130244
1.67                 4                 2       8.68243e-09            130236
1.672                 7               3.5       8.67462e-09            130119
1.674                11               5.5       8.67197e-09            130079
1.676                 7               3.5       8.66648e-09            129997
1.678                 9               4.5       8.66291e-09            129943
1.68                10                 5       8.65781e-09            129867
1.682                 8                 4       8.65392e-09            129808
1.684                 2                 1       8.65002e-09            129750
1.686                 0                 0       8.64891e-09            129733
1.688                 6                 3       8.64595e-09            129689
1.69                 2                 1       8.64279e-09            129641
1.692                 3               1.5       8.63987e-09            129598
1.694                11               5.5       8.63854e-09            129578
1.696                 2                 1       8.63442e-09            129516
1.698                 3               1.5       8.63362e-09            129504
1.7                 2                 1       8.63126e-09            129468
1.702                 4                 2       8.62847e-09            129427
1.704                 4                 2       8.62655e-09            129398
1.706                 6           2.52396        8.6257e-09            129385
1.708                 3          0.729894       8.62238e-09            129335
1.71                 2          0.728081       8.62238e-09            129335
1.712                 2          0.467396       8.61952e-09            129292
1.714                 6           2.58954       8.61907e-09            129286
1.716                 2                 1       8.61668e-09            129250
1.718                 1          0.389324       8.61446e-09            129216
1.72                 1               0.5       8.61309e-09            129196
1.722                 3               1.5       8.61267e-09            129190
1.724                 1          0.460739       8.61121e-09            129168
1.726                 3           1.51756        8.6093e-09            129139
1.728                 2           1.02974       8.60835e-09            129125
1.73                 3           1.54496         8.608e-09            129119
1.732                 4           2.18422       8.60641e-09            129096
1.734                 5           2.80308       8.60555e-09            129083
1.736                 1          0.630777       8.60386e-09            129057
1.738                 4           2.14873       8.60344e-09            129051
1.74                 1          0.665546       8.60303e-09            129045
1.742                 5           2.88668       8.60267e-09            129040
1.744                 1           0.70432       8.60037e-09            129005
1.746                 4           2.69777       8.59994e-09            128999
1.748                 1           0.73869       8.59952e-09            128992
1.75                 0                 0       8.59936e-09            128990
1.752                 7           4.60036       8.59891e-09            128983
1.754                 2           1.28711       8.59829e-09            128974
1.756                 3           2.43765       8.60091e-09            129013
1.758                 0                 0        8.6029e-09            129043
1.76                 4           3.04364       8.60414e-09            129062
1.762                 2           2.99097       8.60263e-09            129039
1.764                 3           1.87139       8.60569e-09            129085
1.766                 1          0.867355       8.60944e-09            129141
1.768                 2            1.7773        8.6108e-09            129161
1.77                 1          0.892821       8.61274e-09            129191
1.772                 2           2.71792       8.61441e-09            129216
1.774                 3           3.88167       8.61889e-09            129283
1.776                 2           1.42016       8.62157e-09            129323
1.778                 3           3.96569       8.62841e-09            129426
1.78                 6           10.2037       8.63049e-09            129457
1.782                 3           6.16861       8.65113e-09            129766
1.784                 2           4.16154       8.65908e-09            129886
1.786                 5           5.61254       8.66618e-09            129992
1.788                 3            4.6371       8.66751e-09            130012
1.79                 4           5.56064       8.68074e-09            130211
1.792                 5            6.0636       8.70454e-09            130568
1.794                 3           2.50624       8.72361e-09            130854
1.796                 7           8.80067       8.73628e-09            131044
1.798                 8           11.9012       8.75713e-09            131357
1.8                 8           15.3595       8.79523e-09            131928
1.802                 7           11.0093       8.82706e-09            132405
1.804                 3           6.16963       8.85398e-09            132809
1.806                 9           16.1633       8.88372e-09            133255
1.808                10           18.1874       8.94413e-09            134161
1.81                 7           12.7039       8.99475e-09            134921
1.812                13           19.6201       9.06014e-09            135902
1.814                 6           12.0408       9.08788e-09            136318
1.816                17           31.8562       9.15948e-09            137392
1.818                 7           12.5775       9.21678e-09            138251
1.82                20           37.8424         9.317e-09            139755
1.822                17           32.7557       9.38299e-09            140744
1.824                 8           15.8804       9.44358e-09            141653
1.826                17           32.4991       9.56468e-09            143470
1.828                17           30.9034       9.65261e-09            144789
1.83                18           33.9054       9.76012e-09            146401
1.832                27           51.0508       9.88821e-09            148323
1.834                25           46.3766        9.9702e-09            149553
1.836                31             57.05       1.01188e-08            151781
1.838                27            49.225       1.02048e-08            153072
1.84                24           44.6525       1.03247e-08            154870
1.842                25            44.627       1.04725e-08            157086
1.844                26            49.115       1.06099e-08            159148
1.846                24           42.2477       1.07274e-08            160911
1.848                44           78.7258       1.08375e-08            162563
1.85                27           47.3808       1.09924e-08            164886
1.852                30           50.5286       1.11314e-08            166971
1.854                34           61.7605       1.12274e-08            168410
1.856                36           62.8815        1.1364e-08            170460
1.858                28           48.7384       1.14734e-08            172100
1.86                30           52.9567       1.16274e-08            174411
1.862                48           82.6429        1.1778e-08            176670
1.864                32           54.6942       1.18714e-08            178071
1.866                29           49.3433       1.19679e-08            179518
1.868                47           80.6871       1.21544e-08            182315
1.87                33           55.2895       1.22385e-08            183576
1.872                34           57.0314       1.23428e-08            185141
1.874                28           46.8395       1.24557e-08            186835
1.876                35           57.0991       1.25769e-08            188652
1.878                26           40.4239       1.26504e-08            189756
1.88                37           60.1217       1.27324e-08            190986
1.882                17           27.3608       1.28278e-08            192417
1.884                28           44.1937       1.29077e-08            193615
1.886                33           50.6636       1.29836e-08            194754
1.888                28            40.904       1.30558e-08            195836
1.89                25           37.4482       1.31788e-08            197682
1.892                23           33.7153       1.32304e-08            198455
1.894                37           53.5312       1.32976e-08            199463
1.896                24           34.2199       1.33404e-08            200105
1.898                25            35.837       1.33964e-08            200946
1.9                19            25.766       1.34483e-08            201725
1.902                35           48.8245         1.346e-08            201899
1.904                27           36.7864        1.3493e-08            202394
1.906                29           38.3929       1.35455e-08            203182
1.908                27           34.8505       1.35655e-08            203482
1.91                19           24.4105         1.362e-08            204299
1.912                24           30.6315       1.36005e-08            204007
1.914                24           29.6528       1.36396e-08            204594
1.916                17           20.7535       1.36263e-08            204394
1.918                22           26.2771       1.36243e-08            204365
1.92                15           17.3933       1.36366e-08            204548
1.922                21           23.5663       1.36628e-08            204941
1.924                17           17.6168       1.36481e-08            204720
1.926                13           14.0362       1.36596e-08            204894
1.928                16           16.3341       1.36692e-08            205037
1.93                 9           9.10988        1.3652e-08            204780
1.932                19            18.121       1.36626e-08            204939
1.934                10           9.33055       1.36442e-08            204662
1.936                12           11.1934       1.36313e-08            204470
1.938                17           14.8887       1.36391e-08            204586
1.94                 8           6.46739       1.36065e-08            204097
1.942                 8           6.95261       1.36063e-08            204093
1.944                 9           6.97561        1.3599e-08            203985
1.946                 8           5.94863       1.35899e-08            203848
1.948                10           6.76116       1.35813e-08            203719
1.95                 4           2.63213       1.35651e-08            203477
1.952                 9           5.35019       1.35611e-08            203416
1.954                 7           4.09093       1.35458e-08            203186
1.956                10           5.17318       1.35397e-08            203095
1.958                 6           2.70369       1.35238e-08            202856
1.96                 4           1.69615       1.35133e-08            202698
1.962                 9           3.47756       1.35018e-08            202527
1.964                 4           1.50681       1.34902e-08            202352
1.966                10           2.91374       1.34797e-08            202196
1.968                 6           1.74937       1.34688e-08            202031
1.97                 9           3.93657       1.34652e-08            201977
1.972                 9               4.5       1.34568e-08            201851
1.974                 5               2.5       1.34509e-08            201762
1.976                 8                 4       1.34415e-08            201622
1.978                 3               1.5       1.34381e-08            201571
1.98                 8                 4       1.34315e-08            201473
1.982                 7               3.5       1.34294e-08            201441
1.984                13               6.5       1.34264e-08            201396
1.986                 6                 3        1.3414e-08            201210
1.988                 2                 1       1.34049e-08            201073
1.99                 6                 3       1.34047e-08            201069
1.992                 7               3.5       1.33963e-08            200944
1.994                 3               1.5       1.33927e-08            200890
1.996                 6                 3       1.33881e-08            200821
1.998                 4                 2       1.33883e-08            200824
2                 4                 2       1.33817e-08            200725
2.002                 4                 2       1.33802e-08            200703
2.004                 1               0.5       1.33741e-08            200611
2.006                 4                 2        1.3372e-08            200580
2.008                 4                 2       1.33697e-08            200545
2.01                 3           1.07385       1.33675e-08            200512
2.012                 2          0.603609        1.3364e-08            200459
2.014                 3           0.48774       1.33606e-08            200409
2.016                 1               0.5       1.33586e-08            200378
2.018                 2          0.799083       1.33568e-08            200352
2.02                 2                 1       1.33537e-08            200305
2.022                 1               0.5       1.33508e-08            200262
2.024                 4           1.72005       1.33509e-08            200263
2.026                 3           1.42581       1.33482e-08            200223
2.028                 6           2.89379        1.3348e-08            200220
2.03                 4            1.9707       1.33461e-08            200190
2.032                 1            0.5599       1.33454e-08            200181
2.034                 7           3.81028       1.33453e-08            200178
2.036                 3           1.55689       1.33407e-08            200110
2.038                 2           1.09123       1.33392e-08            200088
2.04                 3           1.56695       1.33401e-08            200101
2.042                 6           3.48254       1.33374e-08            200060
2.044                 7            4.1518       1.33363e-08            200043
2.046                 3           1.71635       1.33345e-08            200016
2.048                 2                 1       1.33347e-08            200020
2.05                 2           0.89588       1.33341e-08            200012
2.052                 2                 1       1.33325e-08            199987
2.054                 1               0.5        1.3331e-08            199964
2.056                 3           1.76311        1.3337e-08            200055
2.058                 3           3.63979       1.33333e-08            199999
2.06                 1          0.804792        1.3332e-08            199980
2.062                 3           2.50512        1.3332e-08            199980
2.064                 2           1.34799       1.33315e-08            199973
2.066                 4           3.05069       1.33326e-08            199988
2.068                 3           1.85777       1.33322e-08            199982
2.07                 3           2.23348       1.33307e-08            199960
2.072                 3           2.24947       1.33365e-08            200046
2.074                 4           5.12738       1.33393e-08            200089
2.076                 5           4.13122       1.33409e-08            200113
2.078                 0                 0       1.33415e-08            200122
2.08                 1               0.5       1.33455e-08            200182
2.082                 2           3.08223       1.33558e-08            200336
2.084                 1          0.944802        1.3365e-08            200474
2.086                 5           5.64375       1.33682e-08            200522
2.088                 1          0.959546        1.3382e-08            200729
2.09                 2           1.46502       1.34292e-08            201437
2.092                 4           5.39038       1.34414e-08            201621
2.094                 1           2.02522       1.34715e-08            202072
2.096                 6           8.68134       1.35134e-08            202701
2.098                11           14.4835       1.35148e-08            202721
2.1                 4            4.0241       1.35446e-08            203169
2.102                 8           14.1801       1.35706e-08            203558
2.104                 5           10.1379       1.36239e-08            204358
2.106                 8           16.2065       1.36787e-08            205180
2.108                 7           13.0856       1.37117e-08            205675
2.11                 7           10.9758       1.37305e-08            205957
2.112                11           16.8781        1.3816e-08            207239
2.114                 4           6.59462       1.39256e-08            208883
2.116                12           20.5146       1.39529e-08            209293
2.118                15           27.6008       1.40427e-08            210640
2.12                 7           11.7141       1.41108e-08            211661
2.122                16           27.3385       1.42252e-08            213378
2.124                14            27.873       1.43179e-08            214768
2.126                 9           15.5222       1.43989e-08            215983
2.128                17           31.0119       1.45743e-08            218614
2.13                19           36.4402       1.46918e-08            220377
2.132                18            31.755        1.4841e-08            222615
2.134                15           27.2662       1.49612e-08            224418
2.136                22           37.7391       1.51835e-08            227753
2.138                19           34.2252       1.53293e-08            229939
2.14                28           52.5405       1.54773e-08            232158
2.142                20            36.769       1.57462e-08            236193
2.144                23           42.6952        1.5904e-08            238560
2.146                20           37.7802       1.60325e-08            240487
2.148                25           46.1439       1.62904e-08            244355
2.15                26           47.4771       1.64581e-08            246871
2.152                28           48.8494       1.67004e-08            250505
2.154                37           67.3328       1.67699e-08            251547
2.156                31           56.8293       1.70267e-08            255400
2.158                29           50.3198       1.72569e-08            258852
2.16                35            61.669       1.75066e-08            262599
2.162                28           48.5419       1.76595e-08            264892
2.164                32            56.128        1.7857e-08            267855
2.166                31            54.941       1.80413e-08            270620
2.168                31           53.3491       1.82427e-08            273640
2.17                30           52.3377        1.8399e-08            275985
2.172                46           78.6345       1.86571e-08            279856
2.174                38            61.738       1.88565e-08            282846
2.176                43           72.4787       1.90527e-08            285790
2.178                30           48.3818       1.92406e-08            288608
2.18                35           56.3573       1.93916e-08            290873
2.182                38           59.5442       1.95531e-08            293296
2.184                29           46.0501       1.97221e-08            295831
2.186                36            58.032       1.99057e-08            298585
2.188                26           40.3748       1.99526e-08            299289
2.19                31           46.9894       2.00983e-08            301473
2.192                36           53.4178        2.0251e-08            303765
2.194                36           52.6483       2.03403e-08            305104
2.196                33           49.4876       2.05048e-08            307571
2.198                25           37.4801       2.05481e-08            308222
2.2                31           44.3344       2.05998e-08            308996
2.202                30           42.6741       2.06405e-08            309607
2.204                36           51.4044       2.08062e-08            312092
2.206                24           32.7079       2.08514e-08            312770
2.208                32           43.1928       2.08934e-08            313401
2.21                33           43.7306       2.09394e-08            314090
2.212                18           23.3643       2.09696e-08            314543
2.214                15           19.8639       2.10075e-08            315112
2.216                18           22.9491       2.10574e-08            315860
2.218                18           22.4539       2.11171e-08            316755
2.22                17           20.8461       2.11198e-08            316797
2.222                22           24.8662        2.1137e-08            317055
2.224                24           28.2476       2.11412e-08            317117
2.226                14           15.4984       2.11355e-08            317032
2.228                 9           10.1723       2.11493e-08            317239
2.23                15           16.5554       2.11479e-08            317217
2.232                14           14.7014       2.11359e-08            317038
2.234                10           9.68718       2.11391e-08            317087
2.236                10           10.1075       2.11437e-08            317155
2.238                11           10.6932       2.11267e-08            316900
2.24                11           10.3189       2.11169e-08            316753
2.242                 6           5.33682       2.10963e-08            316444
2.244                 7           5.30179       2.11055e-08            316582
2.246                 9           7.40368       2.10872e-08            316307
2.248                17           13.4777       2.10899e-08            316348
2.25                13           9.47941       2.10512e-08            315767
2.252                 8           5.96002       2.10389e-08            315583
2.254                10           6.51406       2.10204e-08            315305
2.256                 6           3.46381       2.09988e-08            314981
2.258                 6            3.4794       2.09852e-08            314777
2.26                16            8.7064       2.09816e-08            314724
2.262                 8           3.99004        2.0949e-08            314234
2.264                 3           1.28794       2.09341e-08            314011
2.266                 4           1.28852       2.09218e-08            313826
2.268                 7           2.16067       2.09085e-08            313628
2.27                 2          0.500258       2.08882e-08            313323
2.272                 6           1.23584       2.08705e-08            313057
2.274                 7            2.7318        2.0863e-08            312945
2.276                 9           3.61095       2.08379e-08            312567
2.278                 6                 3       2.08287e-08            312431
2.28                 5               2.5       2.08193e-08            312290
2.282                 0                 0       2.07969e-08            311952
2.284                 5               2.5       2.07912e-08            311868
2.286                 5               2.5       2.07844e-08            311766
2.288                 3               1.5       2.07757e-08            311634
2.29                 7               3.5       2.07632e-08            311448
2.292                 7               3.5       2.07586e-08            311379
2.294                 1               0.5       2.07469e-08            311203
2.296                 4                 2       2.07467e-08            311200
2.298                 6                 3       2.07368e-08            311051
2.3                 3               1.5       2.07307e-08            310961
2.302                 4                 2       2.07212e-08            310818
2.304                 2                 1       2.07189e-08            310783
2.306                 0                 0        2.0712e-08            310679
2.308                 3               1.5       2.07068e-08            310601
2.31                 4                 2       2.07027e-08            310539
2.312                 2                 1       2.06942e-08            310412
2.314                 2                 1       2.06897e-08            310346
2.316                 4                 2        2.0685e-08            310274
2.318                 1               0.5       2.06797e-08            310195
2.32                 6           2.44426       2.06788e-08            310182
2.322                 7           2.72048       2.06722e-08            310083
2.324                 1          0.291895        2.0665e-08            309975
2.326                 0                 0       2.06593e-08            309889
2.328                 2          0.786171       2.06512e-08            309768
2.33                 4             1.814       2.06514e-08            309771
2.332                 1               0.5        2.0646e-08            309689
2.334                 5           2.41019       2.06406e-08            309609
2.336                 1               0.5       2.06354e-08            309530
2.338                 1          0.523276       2.06344e-08            309515
2.34                 3           1.66478       2.06339e-08            309508
2.342                 3           1.66133       2.06286e-08            309429
2.344                 0                 0       2.06275e-08            309412
2.346                 7           3.75682       2.06254e-08            309381
2.348                 2            1.3419       2.06225e-08            309338
2.35                 5           3.10227       2.06213e-08            309319
2.352                 3               1.5       2.06158e-08            309236
2.354                 1           0.75604       2.06151e-08            309226
2.356                 2           1.22317       2.06142e-08            309213
2.358                 1          0.753116       2.06128e-08            309191
2.36                 3           1.76322        2.0613e-08            309195
2.362                 5           3.05637       2.06122e-08            309182
2.364                 4           2.29018       2.06113e-08            309170
2.366                 2           1.67011       2.06101e-08            309150
2.368                 4           2.67217       2.06092e-08            309138
