2.01                 0                 0             18384
2.012                 1         0.0320576             18381
2.014                 1               0.5             18383
2.016                 0                 0             18375
2.018                 1               0.5             18375
2.02                 0                 0             18371
2.022                 1          0.381791             18367
2.024                 0                 0             18364
2.026                 0                 0             18364
2.028                 0                 0             18356
2.03                 0                 0             18354
2.032                 0                 0             18350
2.034                 0                 0             18348
2.036                 2                 1             18348
2.038                 0                 0             18345
2.04                 0                 0             18347
2.042                 0                 0             18346
2.044                 0                 0             18341
2.046                 1          0.677645             18343
2.048                 0                 0             18343
2.05                 0                 0             18342
2.052                 0                 0             18338
2.054                 0                 0             18336
2.056                 0                 0             18334
2.058                 0                 0             18335
2.06                 0                 0             18336
2.062                 1          0.821722             18338
2.064                 0                 0             18341
2.066                 0                 0             18340
2.068                 0                 0             18344
2.07                 0                 0             18348
2.072                 0                 0             18346
2.074                 0                 0             18355
2.076                 1           2.07216             18361
2.078                 1           2.10759             18380
2.08                 0                 0             18388
2.082                 0                 0             18401
2.084                 2           4.18074             18418
2.086                 2           2.63096             18432
2.088                 3           6.31374             18450
2.09                 3           5.10827             18470
2.092                 3           6.16988             18492
2.094                 0                 0             18503
2.096                 5             8.764             18527
2.098                 5           10.2604             18555
2.1                 8           16.4554             18599
2.102                 5           8.62177             18634
2.104                 4           8.14839             18671
2.106                 4            8.2204             18739
2.108                 8           16.3334             18791
2.11                12           24.4284             18892
2.112                16           31.3505             18989
2.114                14           28.2053             19081
2.116                11            22.259             19175
2.118                13           25.0138             19307
2.12                18           35.3389             19460
2.122                15           30.0748             19595
2.124                17           33.9628             19778
2.126                17           33.7719             19917
2.128                17           33.5964             20061
2.13                27           53.2341             20228
2.132                26           49.6026             20463
2.134                20           38.9132             20611
2.136                19             36.94             20802
2.138                21           40.6598             21097
2.14                25              47.8             21312
2.142                32           61.0891             21531
2.144                37           70.4825             21817
2.146                35           66.0997             22108
2.148                32           60.5622             22351
2.15                35           65.5675             22628
2.152                36           67.2349             22880
2.154                40           72.2206             23214
2.156                35           62.8657             23579
2.158                45           81.7513             23854
2.16                37           66.9686             24138
2.162                46           82.8148             24451
2.164                39           70.1811             24664
2.166                57           101.117             25003
2.168                42           73.9882             25165
2.17                40           69.3814             25455
2.172                37           63.8084             25727
2.174                38           64.9741             26052
2.176                37           62.6763             26236
2.178                42           70.2088             26431
2.18                46           76.4049             26750
2.182                41            67.179             26920
2.184                45           72.8188             27171
2.186                36            57.754             27396
2.188                45           71.3936             27568
2.19                35           54.7746             27711
2.192                37           56.3715             27940
2.194                26            39.861             28072
2.196                33           49.8101             28197
2.198                35           51.9835             28298
2.2                32           46.7744             28382
2.202                29           41.8764             28485
2.204                25           35.7065             28583
2.206                30           41.9808             28681
2.208                30           41.3776             28803
2.21                26           34.4073             28849
2.212                15           19.8492             28910
2.214                32           41.4678             28987
2.216                26           33.3234             29018
2.218                21           26.2164             29078
2.22                19           23.2883             29085
2.222                20           24.0283             29147
2.224                25           29.3226             29144
2.226                20           22.8458             29197
2.228                17           18.9724             29169
2.23                16           17.3668             29193
2.232                14           14.6715             29165
2.234                 9           9.26281             29177
2.236                20           19.7974             29155
2.238                12           11.4875             29133
2.24                12           11.2469             29112
2.242                12           10.4667             29098
2.244                 6           5.10677             29090
2.246                11            8.9627             29060
2.248                 9           7.17712             29043
2.25                 5           3.72681             29012
2.252                 7           4.96066             28985
2.254                 5           3.33064             28949
2.256                 7           4.29225             28926
2.258                 6           3.52809             28892
2.26                 3           1.58008             28868
2.262                 5           2.38182             28849
2.264                 8           3.46833             28829
2.266                 3           1.23788             28799
2.268                 1          0.340223             28767
2.27                 5           1.22463             28736
2.272                 3          0.256448             28703
2.274                 5           2.07153             28687
2.276                 3           1.33525             28668
2.278                 2                 1             28645
2.28                 1               0.5             28630
2.282                 2                 1             28611
2.284                 1               0.5             28593
2.286                 0                 0             28588
2.288                 6                 3             28575
2.29                 2                 1             28569
2.292                 0                 0             28554
2.294                 2                 1             28548
2.296                 1               0.5             28526
2.298                 4                 2             28516
2.3                 2                 1             28507
2.302                 0                 0             28491
2.304                 1               0.5             28487
2.306                 2                 1             28478
2.308                 0                 0             28474
2.31                 1               0.5             28468
2.312                 0                 0             28465
2.314                 5               2.5             28463
2.316                 0                 0             28453
2.318                 0                 0             28446
2.32                 1               0.5             28433
2.322                 1          0.268354             28431
2.324                 2          0.784449             28422
2.326                 1               0.5             28416
2.328                 2          0.744002             28407
2.33                 0                 0             28406
2.332                 1               0.5             28400
2.334                 3           1.46853             28398
2.336                 0                 0             28393
2.338                 1          0.518756             28389
2.34                 1               0.5             28391
2.342                 0                 0             28387
2.344                 1          0.621584             28388
2.346                 0                 0             28384
2.348                 3           1.79639             28385
2.35                 1               0.5             28377
2.352                 0                 0             28374
2.354                 2            1.2103             28378
2.356                 2           1.22176             28375
2.358                 0                 0             28373
2.36                 0                 0             28370
2.362                 2           1.54385             28368
2.364                 1          0.794816             28368
2.366                 0                 0             28372
2.368                 3           2.14874             28367
2.37                 1          0.839203             28373
2.372                 0                 0             28368
2.374                 0                 0             28367
2.376                 1               0.5             28367
2.378                 0                 0             28374
2.38                 2           4.24694             28389
2.382                 2           3.06792             28396
2.384                 1           2.06519             28402
2.386                 3           6.18994             28439
2.388                 2           4.20409             28443
2.39                 4           8.40929             28474
2.392                 7           14.5503             28502
2.394                 2           4.20932             28517
2.396                 3            6.1977             28546
2.398                 4             8.302             28603
2.4                 9           18.6257             28638
2.402                 7           14.3917             28708
2.404                 7           12.9432             28786
2.406                 7           14.3828             28877
2.408                 5            10.273             28925
2.41                 6           10.7551             29029
2.412                17           33.8926             29128
2.414                12           24.6487             29203
2.416                15           30.3082             29364
2.418                13           26.2122             29495
2.42                20           36.4702             29618
2.422                27           52.9005             29827
2.424                24           47.9947             29962
2.426                24           47.9088             30274
2.428                40           79.7151             30467
2.43                41           81.4043             30754
2.432                34           67.1972             30965
2.434                26           51.5782             31229
2.436                41           78.2123             31514
2.438                36           70.4029             31846
2.44                37           71.8608             32117
2.442                43           83.2559             32404
2.444                47           90.4242             32808
2.446                39           74.5184             33076
2.448                52           99.2856             33509
2.45                55           104.103             33851
2.452                60            113.08             34298
2.454                54            101.13             34620
2.456                55           102.488             35075
2.458                41           76.1182             35531
2.46                50           91.6126             35832
2.462                63           115.608             36292
2.464                70           127.248             36720
2.466                56           100.974             37072
2.468                57           101.633             37498
2.47                61           108.241             37931
2.472                77           135.604             38376
2.474                82           142.778             38800
2.476                48           82.9085             39124
2.478                72           123.802             39445
2.48                83           140.776             39872
2.482                80           134.643             40275
2.484                57           94.5605             40587
2.486                53           87.0117             41048
2.488                50           81.6527             41386
2.49                53           85.5223             41693
2.492                53           83.5555             41946
2.494                59           92.8496             42169
2.496                55           85.7676             42440
2.498                55           84.5631             42720
2.5                52           78.5001             42909
2.502                69           103.244             43112
2.504                49           72.5687             43291
2.506                54           78.4849             43410
2.508                48           68.8339             43620
2.51                44           62.1617             43690
2.512                33             45.66             43825
2.514                43           58.4944             43897
2.516                44           58.6727             44010
2.518                43           56.5496             44073
2.52                30           39.0237             44118
2.522                40           50.6036             44208
2.524                31           38.4671             44228
2.526                35           42.2791             44268
2.528                27           31.8782             44257
2.53                26           29.8346             44254
2.532                27           30.4319             44249
2.534                22           24.4542             44285
2.536                21           22.2652             44270
2.538                23           23.9235             44239
2.54                18           18.1123             44206
2.542                13           12.6689             44195
2.544                22           20.7183             44220
2.546                11           9.95977             44158
2.548                12           10.4129             44161
2.55                16           13.4841             44087
2.552                13           10.4231             44053
2.554                12           9.18736             44042
2.556                11           7.89462             44011
2.558                 8           5.42682             43981
2.56                16           10.3815             43960
2.562                16           9.82714             43911
2.564                 9           4.94282             43874
2.566                 8           3.99898             43844
2.568                 6           2.79605             43799
2.57                 7           2.83389             43758
2.572                 6           1.99812             43708
2.574                 5           1.44023             43670
2.576                 7           1.25364             43641
2.578                 4           1.18851             43595
2.58                 9           4.07354             43585
2.582                 4                 2             43559
2.584                 2                 1             43533
2.586                 5               2.5             43507
2.588                 8                 4             43490
2.59                 5               2.5             43474
2.592                 7               3.5             43449
2.594                 6                 3             43436
2.596                 6                 3             43416
2.598                 4                 2             43397
2.6                 6                 3             43380
2.602                 2                 1             43361
2.604                 4                 2             43354
2.606                 1               0.5             43337
2.608                 3               1.5             43334
2.61                 4                 2             43320
2.612                 1               0.5             43305
2.614                 2                 1             43289
2.616                 4                 2             43284
2.618                 3               1.5             43259
2.62                 4                 2             43252
2.622                 1               0.5             43241
2.624                 2                 1             43229
2.626                 5           2.21844             43216
2.628                 5           2.26159             43204
2.63                 4           1.64124             43190
2.632                 1               0.5             43173
2.634                 2                 1             43160
2.636                 1          0.417554             43148
2.638                 2          0.965034             43148
2.64                 3           1.47544             43135
2.642                 4           2.02194             43127
2.644                 0                 0             43122
2.646                 1          0.573937             43118
2.648                 2           1.09977             43120
2.65                 0                 0             43110
2.652                 3            1.9205             43109
2.654                 3           1.65341             43106
2.656                 2           1.19553             43095
2.658                 2           1.39362             43088
2.66                 1               0.5             43089
2.662                 1          0.737384             43091
2.664                 0                 0             43085
2.666                 2           1.56789             43079
2.668                 1               0.5             43082
2.67                 1               0.5             43087
2.672                 2           1.64585             43081
2.674                 1          0.836775             43085
2.676                 2           2.95046             43081
2.678                 2           1.70433             43073
2.68                 3           3.42835             43073
2.682                 2           2.98113             43102
2.684                 3           6.35305             43117
2.686                 4           8.44207             43137
2.688                 2           4.17107             43140
2.69                 5           10.3509             43153
2.692                 4           6.80728             43176
2.694                 4           7.21444             43215
2.696                 6           11.4337             43257
2.698                 6           11.3508             43295
2.7                11           21.6675             43363
2.702                 3           4.66061             43422
2.704                 6           12.4485             43484
2.706                 6           12.5249             43570
2.708                17           33.4822             43675
2.71                15           27.7525             43742
2.712                14           27.3855             43870
2.714                23           47.2436             43987
2.716                21           42.9908             44161
2.718                14            28.244             44278
2.72                19           36.7609             44514
2.722                22           44.8869             44745
2.724                35           68.4908             45009
2.726                34           68.2923             45293
2.728                35           68.6105             45608
2.73                37           69.7308             45914
2.732                40            79.847             46260
2.734                42           83.5426             46601
2.736                48           95.2626             46932
2.738                41           79.9944             47300
2.74                56           108.663             47747
2.742                60           117.167             48159
2.744                56           108.946             48604
2.746                59           112.805             49172
2.748                72           138.519             49754
2.75                76           144.886             50257
2.752                94           178.808             50830
2.754                66           125.754             51344
2.756                56           104.357             51925
2.758                81           151.814             52556
2.76                82            153.02             53196
2.762                89           165.357             53882
2.764               100            184.49             54546
2.766                79           145.254             55170
2.768                85            154.54             55820
2.77               112           202.621             56543
2.772                95           169.345             57187
2.774                96           170.661             57876
2.776                99           172.255             58502
2.778                99           173.572             59148
2.78               100           173.417             59731
2.782               117           201.803             60299
2.784                99           168.559             60864
2.786               111           188.014             61436
2.788                87           145.697             62011
2.79                90           149.357             62554
2.792                95           155.857             62962
2.794                94            152.27             63475
2.796                98           155.539             63988
2.798                91           142.788             64286
2.8                80           124.876             64731
2.802                91           140.207             65130
2.804                85           129.246             65384
2.806                85           127.907             65716
2.808                89           130.968             66017
2.81                81           118.543             66315
2.812                76           109.691             66528
2.814                77           109.338             66786
2.816                87           121.595             67007
2.818                84           115.131             67269
2.82                57           76.3392             67394
2.822                61           79.4718             67543
2.824                64           83.4419             67697
2.826                59           75.1449             67773
2.828                46           57.4389             67788
2.83                55            66.924             67868
2.832                38           45.5652             67952
2.834                33           38.3001             67971
2.836                36           41.2404             67961
2.838                40           44.2379             67970
2.84                38           41.1318             67958
2.842                24           24.0408             67949
2.844                21           21.2968             67973
2.846                33           32.7425             67981
2.848                22           21.1373             67908
2.85                26           24.0671             67919
2.852                21           18.2327             67866
2.854                24           20.5753             67853
2.856                20           16.4677             67790
2.858                15           11.7566             67738
2.86                17           12.6108             67716
2.862                14           9.78523             67641
2.864                14           9.31961             67592
2.866                14           8.83648             67543
2.868                17           9.74424             67489
2.87                17           8.98372             67443
2.872                13           6.46553             67361
2.874                16           6.78956             67318
2.876                12           4.38654             67252
2.878                14           4.65335             67188
2.88                 8           1.69331             67114
2.882                14           2.16594             67047
2.884                 6           2.07615             67006
2.886                10            4.6007             66964
2.888                11               5.5             66912
2.89                11               5.5             66879
2.892                 5               2.5             66847
2.894                 6                 3             66821
2.896                 5               2.5             66789
2.898                 7               3.5             66769
2.9                 3               1.5             66735
2.902                 6                 3             66709
2.904                 5               2.5             66677
2.906                 4                 2             66654
2.908                 3               1.5             66634
2.91                 1               0.5             66609
2.912                 2                 1             66600
2.914                 4                 2             66589
2.916                 5               2.5             66572
2.918                 6                 3             66541
2.92                 4                 2             66528
2.922                 5               2.5             66518
2.924                 3               1.5             66496
2.926                 5               2.5             66489
2.928                 1               0.5             66465
2.93                 2          0.686169             66441
2.932                 1               0.5             66432
2.934                 6           2.62412             66420
2.936                 5             2.048             66410
2.938                 1          0.376087             66394
2.94                 4           1.92041             66389
2.942                 3           1.44375             66374
2.944                 1          0.467303             66357
2.946                 3           1.50826             66353
2.948                 2                 1             66341
2.95                 3           1.61446             66336
2.952                 4                 2             66326
2.954                 3           1.70346             66313
2.956                 3            1.7488             66303
2.958                 0                 0             66294
2.96                 4           2.37148             66288
2.962                 1           2.17406             66288
2.964                 4           2.83645             66287
2.966                 2           1.45754             66287
2.968                 2           1.24781             66278
2.97                 4           5.58358             66283
2.972                 1           2.13451             66281
2.974                 4           4.28796             66278
2.976                 2           1.62682             66273
2.978                 1          0.820585             66279
2.98                 4           6.01449             66294
2.982                 2           1.69458             66295
2.984                 2           4.25688             66295
2.986                 3            5.0701             66298
2.988                 4           4.76182             66300
2.99                 4           5.68454             66315
2.992                 4           7.23249             66342
2.994                 2                 1             66349
2.996                 5           8.88205             66387
2.998                 6           11.5255             66421
3                 9           17.7351             66479
3.002                 7            12.269             66554
3.004                 2           3.06242             66619
3.006                 5           7.76089             66699
3.008                12           24.8536             66815
3.01                16           33.3113             66845
3.012                13           26.7835             67032
3.014                19           37.0502             67177
3.016                22             42.41             67321
3.018                21           41.9377             67501
3.02                14           28.2749             67648
3.022                32           62.4745             67919
3.024                24           48.8204             68210
3.026                39           78.2402             68552
3.028                32           64.7329             68938
3.03                40           80.9377             69303
3.032                61           118.669             69735
3.034                57           110.612             70139
3.036                59           118.249             70619
3.038                75            148.17             71117
3.04                76           149.228             71648
3.042                58           114.353             72242
3.044                71           138.401             72801
3.046                81           157.669             73584
3.048                94           183.236             74263
3.05               114           220.801             75163
3.052                91             174.3             75808
3.054                98           187.389             76659
3.056               119           225.574             77490
3.058               118            223.53             78419
3.06               112           212.613             79289
3.062               137           256.365             80190
3.064               121           226.726             81101
3.066               149           278.263             82111
3.068               152           280.391             83062
3.07               140            257.23             83996
3.072               151           275.748             85047
3.074               154           279.223             86071
3.076               144           258.876             87064
3.078               173           309.641             88150
3.08               154           271.631             88913
3.082               169           297.297             89984
3.084               141           244.169             90956
3.086               168           290.452             91875
3.088               153           259.509             92789
3.09               150           252.202             93704
3.092               164           274.412             94514
3.094               156           259.712             95461
3.096               147           239.987             96158
3.098               155           252.555             96934
3.1               148           238.805             97617
3.102               147           233.831             98327
3.104               133           208.705             99012
3.106               141           218.891             99587
3.108               145           222.556            100301
3.11               147           221.776            100862
3.112               110           164.355            101342
3.114               125           183.471            101884
3.116               125           180.758            102221
3.118               118           168.617            102678
3.12               120           168.494            103001
3.122               112           155.258            103320
3.124               103           138.422            103520
3.126                92           123.045            103835
3.128                76           99.4129            103910
3.13                91           117.104            104080
3.132                80           100.476            104205
3.134                74           90.8244            104262
3.136                76           91.7698            104323
3.138                80           94.1197            104421
3.14                68           77.8821            104494
3.142                37           41.3568            104500
3.144                51           55.6521            104512
3.146                46           48.7762            104458
3.148                48           49.3872            104419
3.15                35           35.2923            104406
3.152                56           54.5357            104408
3.154                31           28.6566            104297
3.156                33           29.6742            104281
3.158                27           23.2717            104205
3.16                30           24.9686            104133
3.162                22           17.6165            104078
3.164                26           19.5532            104024
3.166                26           18.4765            103919
3.168                22           15.1967            103880
3.17                20           12.7401            103760
3.172                16           9.42481            103666
3.174                20           11.1888            103617
3.176                23           11.8728            103523
3.178                17           7.64916            103432
3.18                18           7.22313            103369
3.182                18           5.82642            103281
3.184                10           2.60329            103164
3.186                15           2.41559            103072
3.188                18           6.54866            102993
3.19                15           7.12843            102948
3.192                11               5.5            102885
3.194                 7               3.5            102818
3.196                16                 8            102773
3.198                 7               3.5            102696
3.2                11               5.5            102656
3.202                 8                 4            102614
3.204                14                 7            102567
3.206                10                 5            102518
3.208                 7               3.5            102482
3.21                 8                 4            102443
3.212                10                 5            102401
3.214                 6                 3            102377
3.216                 8                 4            102351
3.218                11               5.5            102320
3.22                 5               2.5            102270
3.222                 7               3.5            102243
3.224                 9               4.5            102207
3.226                 5               2.5            102184
3.228                 8                 4            102172
3.23                 6                 3            102134
3.232                 6           1.67536            102108
3.234                 3               1.5            102075
3.236                 6           2.46715            102050
3.238                 5               2.5            102024
3.24                 8           3.64496            102003
3.242                 7           3.08188            101990
3.244                 5           2.31407            101961
3.246                 2          0.935527            101940
3.248                 2          0.961962            101926
3.25                 3               1.5            101916
3.252                 3           1.54246            101907
3.254                 9           4.63095            101895
3.256                 2           1.06811            101868
3.258                 3           1.79336            101867
3.26                 2           1.11436            101847
3.262                 2           1.26717            101846
3.264                 2           1.37683            101827
3.266                 6           3.73892            101831
3.268                 2           1.19806            101822
3.27                 3           1.97311            101831
3.272                 2           1.49011            101815
3.274                 1          0.760327            101809
3.276                 1           0.76588            101808
3.278                 3           1.79143            101817
3.28                 1               0.5            101803
3.282                 3           1.85678            101794
3.284                 2           1.32896            101789
3.286                 2            2.9613            101808
3.288                 2           2.98602            101829
3.29                 2           1.36901            101839
3.292                 3           5.10217            101855
3.294                 4           5.61024            101888
3.296                 5           9.27281            101916
3.298                11            17.821            101962
3.3                 6           10.2678            102022
3.302                 6           11.4717            102069
3.304                11           21.3992            102149
3.306                 5           8.80552            102242
3.308                15           26.9101            102317
3.31                14           26.5777            102434
3.312                15           28.3825            102557
3.314                22           43.0924            102730
3.316                15           30.9859            102887
3.318                21           40.4882            103058
3.32                34           67.8921            103321
3.322                31           63.7154            103596
3.324                31           60.3396            103879
3.326                52           103.816            104280
3.328                37           73.1042            104667
3.33                47           93.1576            105223
3.332                68           137.741            105675
3.334                69            133.32            106200
3.336                58            114.43            106781
3.338                81           157.485            107418
3.34                98           189.259            108138
3.342               111           219.307            108975
3.344                96           189.501            109865
3.346               106           204.893            110691
3.348               123           242.276            111675
3.35                99           191.583            112590
3.352               122           237.409            113573
3.354               138           266.204            114659
3.356               155           298.576            115841
3.358               137           264.175            116955
3.36               166           317.133            118363
3.362               167            318.86            119601
3.364               185           351.676            121129
3.366               190            358.36            122401
3.368               201           378.129            123937
3.37               208           387.197            125466
3.372               199           369.287            126935
3.374               195            357.79            128514
3.376               210           385.064            129954
3.378               219           398.456            131462
3.38               244           439.736            133019
3.382               246           441.771            134655
3.384               226           399.581            136193
3.386               254           446.806            137573
3.388               269           469.506            138878
3.39               237           411.282            140376
3.392               228           390.549            141788
3.394               232           395.158            143216
3.396               243           409.262            144716
3.398               256           427.728            146021
3.4               233           385.396            147375
3.402               238           389.235            148488
3.404               232           375.133            149547
3.406               230           368.006            150784
3.408               218           343.183            151760
3.41               220           342.591            152690
3.412               216            332.45            153629
3.414               208           316.854            154437
3.416               209           313.923            155191
3.418               197           292.106            156027
3.42               202            295.03            156749
3.422               183           263.269            157293
3.424               184           260.847            157838
3.426               166           231.018            158331
3.428               169           231.531            158779
3.43               164           220.785            159160
3.432               152           200.816            159461
3.434               143           185.532            159754
3.436               149           188.302            160002
3.438               108           134.287            160174
3.44               108           131.209            160289
3.442               126           149.568            160372
3.444               100           116.184            160483
3.446                84           95.1949            160413
3.448                90           99.7165            160465
3.45                85           91.6741            160439
3.452                75           78.3681            160438
3.454                61           61.4404            160432
3.456                49           48.6789            160335
3.458                45           42.6078            160271
3.46                63           57.9246            160264
3.462                52           45.7551            160163
3.464                50           42.0568            160104
3.466                49           39.8116            159991
3.468                52           40.3408            159934
3.47                45           33.3808            159792
3.472                51           35.5374            159656
3.474                36           23.7375            159527
3.476                35           21.5807            159409
3.478                28           15.8977            159295
3.48                33           17.3914            159180
3.482                25           11.7155            159051
3.484                25           10.7346            158894
3.486                13           4.60242            158780
3.488                32           9.45704            158629
3.49                26           5.58726            158456
3.492                14           2.85318            158318
3.494                20            9.2294            158226
3.496                19               9.5            158119
3.498                21              10.5            158066
3.5                13               6.5            157952
3.502                21              10.5            157880
3.504                18                 9            157800
3.506                15               7.5            157731
3.508                20                10            157665
3.51                 9               4.5            157602
3.512                13               6.5            157552
3.514                12                 6            157498
3.516                16                 8            157438
3.518                16                 8            157374
3.52                 5               2.5            157316
3.522                14                 7            157284
3.524                 7               3.5            157220
3.526                12                 6            157174
3.528                12                 6            157118
3.53                10                 5            157074
3.532                11               5.5            157052
3.534                 6                 3            157013
3.536                12           4.74392            156984
3.538                 7           2.00835            156930
3.54                 7           3.22098            156887
3.542                 6            2.5386            156846
3.544                 3           1.09924            156811
3.546                 4           1.84032            156775
3.548                 9           4.26939            156754
3.55                 5           2.41188            156720
3.552                 8           3.81188            156699
3.554                 8           3.94495            156669
3.556                 4                 2            156635
3.558                 4                 2            156624
3.56                 2                 1            156601
3.562                 3               1.5            156572
3.564                 2                 1            156557
3.566                 2          0.818356            156537
3.568                 1               0.5            156522
3.57                 4           2.37955            156501
3.572                 4           2.57889            156514
3.574                 0                 0            156496
3.576                 2           1.22888            156479
3.578                 2           1.24128            156467
3.58                 1          0.771423            156468
3.582                 7           6.20427            156474
3.584                 3               1.5            156471
3.586                 3             2.433            156444
3.588                 4           2.33322            156452
3.59                 8           10.3418            156450
3.592                 9           12.8114            156489
3.594                 5           4.30636            156494
3.596                 3            6.2073            156506
3.598                 4           5.55873            156561
3.6                10           17.7911            156606
3.602                 8             15.71            156660
3.604                15           25.9011            156714
3.606                15           28.1847            156836
3.608                18           34.0847            156988
3.61                16           30.4348            157090
3.612                15           29.0837            157206
3.614                31           57.7454            157381
3.616                23           46.1563            157595
3.618                34           66.1234            157821
3.62                32           63.7402            158047
3.622                35            69.255            158297
3.624                46           89.0731            158701
3.626                49             98.99            159179
3.628                46           91.7095            159635
3.63                61           123.744            160146
3.632                59           117.832            160764
3.634                61           119.238            161477
3.636                80           160.975            162144
3.638                97           196.102            162957
3.64                99           198.064            163867
3.642               118           234.042            164780
3.644               128           252.336            165859
3.646               108            213.27            166877
3.648               138           273.595            168108
3.65               154            299.39            169444
3.652               173           338.435            170978
3.654               176           341.741            172411
3.656               197           384.089            174026
3.658               202           390.761            175600
3.66               197           379.971            177468
3.662               214           410.066            179361
3.664               227           435.157            181333
3.666               260           495.612            183461
3.668               268           503.308            185595
3.67               290           546.746            187881
3.672               331            621.63            189921
3.674               312           583.243            191983
3.676               327           608.387            194298
3.678               347           639.979            196780
3.68               371           680.296            199007
3.682               322           585.556            201387
3.684               352           635.691            203615
3.686               339           606.858            205884
3.688               380            678.06            208335
3.69               351           621.677            210775
3.692               377           662.508            213127
3.694               355           616.731            215394
3.696               365           627.621            217599
3.698               383           655.099            219623
3.7               349           591.337            221778
3.702               384           644.353            223933
3.704               390           647.099            225720
3.706               359           587.014            227659
3.708               311           504.331            229251
3.71               373           598.901            231025
3.712               342           542.206            232767
3.714               330           517.597            234412
3.716               319           494.189            235883
3.718               354           539.747            237262
3.72               307            463.65            238462
3.722               300           447.455            239481
3.724               287           421.547            240465
3.726               281           405.575            241496
3.728               266           378.341            242400
3.73               273           382.975            243221
3.732               214           295.865            243961
3.734               240           324.418            244306
3.736               240           316.546            244893
3.738               213           278.629            245239
3.74               183           232.569            245697
3.742               186            233.54            246027
3.744               178            218.73            246259
3.746               170           205.007            246341
3.748               160           186.726            246561
3.75               153           175.108            246712
3.752               148           165.642            246787
3.754               112           122.244            246774
3.756               141           148.379            246694
3.758               120           123.741            246622
3.76                99           98.9819            246550
3.762               102           98.9033            246472
3.764                93             86.12            246365
3.766                78           70.3953            246218
3.768                83           71.3496            246095
3.77                66           54.7579            245923
3.772                62            49.011            245797
3.774                75           56.1652            245602
3.776                70           49.6917            245469
3.778                53           35.5492            245264
3.78                54           33.9318            245060
3.782                56           33.1196            244868
3.784                53           28.7901            244686
3.786                41           20.5792            244485
3.788                47            20.985            244311
3.79                38           14.7617            244030
3.792                37           11.8688            243824
3.794                39           9.82237            243630
3.796                33             4.582            243381
3.798                37           15.9687            243193
3.8                32           15.5246            243054
3.802                27           13.0404            242902
3.804                29            14.102            242788
3.806                28                14            242641
3.808                33              16.5            242536
3.81                26                13            242415
3.812                26                13            242324
3.814                24                12            242204
3.816                18                 9            242132
3.818                29              14.5            242010
3.82                21              10.5            241928
3.822                20                10            241835
3.824                21              10.5            241764
3.826                22                11            241694
3.828                24                12            241590
3.83                19               9.5            241530
3.832                23              11.5            241444
3.834                11               5.5            241361
3.836                12                 6            241316
3.838                17               8.5            241270
3.84                15           7.10423            241201
3.842                12           4.35613            241144
3.844                15           5.54662            241087
3.846                 5           2.00251            241031
3.848                 7            2.8646            241006
3.85                10           4.50085            240949
3.852                 7           3.35765            240902
3.854                12           5.52115            240863
3.856                11           5.15345            240818
3.858                 4           1.96199            240776
3.86                 5           2.50133            240735
3.862                15           7.64301            240721
3.864                 5           2.56369            240685
3.866                12           6.49837            240666
3.868                 5           2.69435            240623
3.87                 4           2.24003            240591
3.872                 6           3.51621            240571
3.874                 7           4.32351            240538
3.876                 7           5.36778            240512
3.878                 4            3.9889            240490
3.88                 4           2.67298            240461
3.882                 3           1.69169            240441
3.884                 5           3.55366            240455
3.886                10           11.0958            240449
3.888                 6           8.72346            240437
3.89                 4           5.47122            240433
3.892                 6           8.50627            240445
3.894                 6           8.87484            240435
3.896                 5           6.48649            240472
3.898                 8           9.58515            240502
3.9                10           17.3352            240575
3.902                11           18.0108            240606
3.904                16           25.2485            240667
3.906                12           19.9755            240743
3.908                12           19.7397            240838
3.91                16           26.6089            240937
3.912                20           35.5489            241112
3.914                21           41.0956            241319
3.916                31           58.6017            241545
3.918                33           62.9307            241771
3.92                39           80.2302            242023
3.922                39           78.4934            242374
3.924                54           104.456            242787
3.926                58           116.984            243302
3.928                65           131.252            243739
3.93                61           123.577            244320
3.932                74           147.785            245049
3.934                88             178.2            245846
3.936                93            180.62            246613
3.938               124           249.559            247559
3.94               119           237.939            248565
3.942               129           255.262            249689
3.944               148           294.187            250949
3.946               149           297.758            252279
3.948               182           363.099            253747
3.95               194            376.32            255577
3.952               192           375.955            257360
3.954               218           428.639            259150
3.956               240           472.353            261231
3.958               275           538.089            263584
3.96               289           562.884            265961
3.962               290           563.476            268481
3.964               314           605.936            271186
3.966               371           716.019            274166
3.968               365           698.079            277052
3.97               416           794.955            280154
3.972               388           735.293            283011
3.974               403           764.067            286221
3.976               442           831.647            289452
3.978               474           886.142            292745
3.98               492           917.228            296320
3.982               502           928.842            299767
3.984               521           955.989            303403
3.986               528           965.787            306963
3.988               531           964.106            310785
3.99               534            962.12            314316
3.992               539           962.439            317757
3.994               574           1018.05            321472
3.996               594           1043.54            325206
3.998               571           996.558            328446
4               555           961.246            331870
4.002               593           1015.82            335386
4.004               592           1007.99            338970
4.006               559           943.092            341909
4.008               592           987.314            345225
4.01               569           938.076            348149
4.012               560           916.647            350855
4.014               524           845.775            353264
4.016               509           814.284            356087
4.018               529           835.682            358590
4.02               515           801.646            360568
4.022               486           744.491            362619
4.024               425           645.778            364560
4.026               464           695.329            366306
4.028               467           689.007            368136
4.03               451           657.502            369633
4.032               464           665.934            370985
4.034               418           590.832            372077
4.036               425           589.783            373178
4.038               373           509.145            374086
4.04               359           481.847            374950
4.042               373           491.196            375563
4.044               311           401.476            376287
4.046               288           364.116            376838
