18.62                 0                 0       3.21259e-09             48188
18.622                 0                 0       3.21259e-09             48188
18.624                 0                 0       3.21259e-09             48188
18.626                 0                 0       3.21259e-09             48188
18.628                 0                 0       3.21259e-09             48188
18.63                 0                 0       3.21259e-09             48188
18.632                 0                 0       3.21259e-09             48188
18.634                 0                 0       3.21259e-09             48188
18.636                 0                 0       3.21259e-09             48188
18.638                 0                 0       3.21259e-09             48188
18.64                 0                 0       3.21259e-09             48188
18.642                 0                 0       3.21259e-09             48188
18.644                 0                 0       3.21259e-09             48188
18.646                 0                 0       3.21259e-09             48188
18.648                 1           1.58129        3.2127e-09             48190
18.65                 0                 0       3.21263e-09             48189
18.652                 0                 0       3.21263e-09             48189
18.654                 0                 0       3.21263e-09             48189
18.656                 0                 0       3.21263e-09             48189
18.658                 0                 0       3.21263e-09             48189
18.66                 0                 0       3.21263e-09             48189
18.662                 0                 0       3.21263e-09             48189
18.664                 0                 0       3.21263e-09             48189
18.666                 0                 0       3.21263e-09             48189
18.668                 0                 0       3.21263e-09             48189
18.67                 0                 0       3.21263e-09             48189
18.672                 0                 0       3.21263e-09             48189
18.674                 0                 0       3.21263e-09             48189
18.676                 0                 0       3.21263e-09             48189
18.678                 0                 0       3.21263e-09             48189
18.68                 0                 0       3.21263e-09             48189
18.682                 0                 0       3.21263e-09             48189
18.684                 0                 0       3.21263e-09             48189
18.686                 0                 0       3.21263e-09             48189
18.688                 0                 0       3.21263e-09             48189
18.69                 0                 0       3.21263e-09             48189
18.692                 0                 0       3.21263e-09             48189
18.694                 0                 0       3.21263e-09             48189
18.696                 0                 0       3.21263e-09             48189
18.698                 0                 0       3.21309e-09             48196
18.7                 0                 0        3.2128e-09             48191
18.702                 0                 0        3.2128e-09             48191
18.704                 0                 0        3.2128e-09             48191
18.706                 0                 0        3.2128e-09             48191
18.708                 0                 0       3.21315e-09             48197
18.71                 0                 0       3.21293e-09             48193
18.712                 0                 0       3.21314e-09             48197
18.714                 0                 0       3.21281e-09             48192
18.716                 0                 0       3.21281e-09             48192
18.718                 0                 0       3.21281e-09             48192
18.72                 0                 0       3.21281e-09             48192
18.722                 0                 0       3.21281e-09             48192
18.724                 0                 0       3.21281e-09             48192
18.726                 0                 0       3.21281e-09             48192
18.728                 0                 0       3.21333e-09             48199
18.73                 0                 0       3.21302e-09             48195
18.732                 0                 0       3.21395e-09             48209
18.734                 0                 0       3.21332e-09             48199
18.736                 0                 0       3.21332e-09             48199
18.738                 0                 0       3.21397e-09             48209
18.74                 0                 0       3.21466e-09             48219
18.742                 0                 0       3.21392e-09             48208
18.744                 0                 0       3.21392e-09             48208
18.746                 0                 0       3.21392e-09             48208
18.748                 0                 0       3.21392e-09             48208
18.75                 0                 0       3.21392e-09             48208
18.752                 0                 0       3.21404e-09             48210
18.754                 1          0.642722        3.2141e-09             48211
18.756                 0                 0       3.21389e-09             48208
18.758                 0                 0       3.21389e-09             48208
18.76                 0                 0       3.21389e-09             48208
18.762                 0                 0       3.21389e-09             48208
18.764                 0                 0       3.21642e-09             48246
18.766                 0                 0       3.21553e-09             48233
18.768                 0                 0       3.21505e-09             48225
18.77                 0                 0       3.21505e-09             48225
18.772                 1           1.52305       3.21588e-09             48238
18.774                 0                 0       3.21688e-09             48253
18.776                 0                 0       3.21584e-09             48237
18.778                 0                 0       3.21584e-09             48237
18.78                 0                 0       3.21824e-09             48273
18.782                 0                 0       3.21663e-09             48249
18.784                 0                 0       3.21707e-09             48256
18.786                 0                 0       3.21678e-09             48251
18.788                 0                 0       3.21707e-09             48256
18.79                 0                 0       3.21803e-09             48270
18.792                 0                 0       3.21731e-09             48259
18.794                 0                 0       3.21855e-09             48278
18.796                 1           1.65557       3.21883e-09             48282
18.798                 0                 0       3.21821e-09             48273
18.8                 0                 0       3.21858e-09             48278
18.802                 0                 0       3.21836e-09             48275
18.804                 0                 0       3.21878e-09             48281
18.806                 1           1.64079       3.21913e-09             48286
18.808                 0                 0       3.21875e-09             48281
18.81                 0                 0       3.21898e-09             48284
18.812                 0                 0       3.21884e-09             48282
18.814                 0                 0       3.21989e-09             48298
18.816                 0                 0       3.22016e-09             48302
18.818                 0                 0       3.21959e-09             48293
18.82                 0                 0       3.21966e-09             48294
18.822                 0                 0       3.21976e-09             48296
18.824                 0                 0       3.22129e-09             48319
18.826                 0                 0       3.22207e-09             48331
18.828                 0                 0       3.22142e-09             48321
18.83                 0                 0       3.22147e-09             48322
18.832                 0                 0       3.22312e-09             48346
18.834                 0                 0       3.22225e-09             48333
18.836                 0                 0       3.22344e-09             48351
18.838                 2           3.38611       3.22254e-09             48338
18.84                 0                 0       3.22276e-09             48341
18.842                 1           1.55247        3.2239e-09             48358
18.844                 0                 0       3.22318e-09             48347
18.846                 0                 0       3.22567e-09             48385
18.848                 1           1.57727       3.22501e-09             48375
18.85                 0                 0       3.22445e-09             48366
18.852                 0                 0       3.22445e-09             48366
18.854                 0                 0       3.22648e-09             48397
18.856                 0                 0       3.22447e-09             48367
18.858                 0                 0        3.2245e-09             48367
18.86                 0                 0       3.22431e-09             48364
18.862                 0                 0       3.22491e-09             48373
18.864                 1           1.59184       3.22795e-09             48419
18.866                 2           3.22684       3.22646e-09             48396
18.868                 0                 0       3.22854e-09             48428
18.87                 0                 0       3.22663e-09             48399
18.872                 0                 0       3.22766e-09             48414
18.874                 0                 0       3.22778e-09             48416
18.876                 0                 0       3.22741e-09             48411
18.878                 1            1.6394       3.23006e-09             48450
18.88                 1           1.65713       3.22984e-09             48447
18.882                 2           2.25326       3.23071e-09             48460
18.884                 0                 0       3.23344e-09             48501
18.886                 0                 0       3.23376e-09             48506
18.888                 0                 0       3.23302e-09             48495
18.89                 0                 0       3.23267e-09             48490
18.892                 1            1.6992       3.23548e-09             48532
18.894                 1           1.63659       3.23493e-09             48523
18.896                 0                 0       3.23816e-09             48572
18.898                 1            1.6248       3.23862e-09             48579
18.9                 0                 0        3.2381e-09             48571
18.902                 0                 0       3.23898e-09             48584
18.904                 0                 0       3.23874e-09             48581
18.906                 0                 0        3.2411e-09             48616
18.908                 0                 0       3.23975e-09             48596
18.91                 1           1.53585       3.24144e-09             48621
18.912                 1           1.77638       3.24498e-09             48674
18.914                 0                 0       3.24358e-09             48653
18.916                 1            1.6002       3.24383e-09             48657
18.918                 2           3.26872       3.24997e-09             48749
18.92                 0                 0        3.2465e-09             48697
18.922                 2           3.25683       3.25051e-09             48757
18.924                 0                 0       3.25144e-09             48771
18.926                 1           1.70555       3.24993e-09             48748
18.928                 4           6.46153       3.25205e-09             48780
18.93                 0                 0       3.25341e-09             48801
18.932                 1           1.59728       3.25649e-09             48847
18.934                 0                 0       3.25442e-09             48816
18.936                 0                 0       3.25887e-09             48882
18.938                 1           1.70419       3.25886e-09             48882
18.94                 0                 0       3.25933e-09             48890
18.942                 0                 0       3.26169e-09             48925
18.944                 1           1.55576       3.26326e-09             48948
18.946                 2           3.32962        3.2643e-09             48964
18.948                 1           1.69206       3.26614e-09             48992
18.95                 0                 0       3.27136e-09             49070
18.952                 0                 0       3.26921e-09             49038
18.954                 1           1.71344       3.27034e-09             49055
18.956                 0                 0       3.27342e-09             49101
18.958                 1           1.67278       3.27261e-09             49089
18.96                 0                 0       3.27697e-09             49154
18.962                 2           3.31977       3.27986e-09             49197
18.964                 1           1.66167       3.28171e-09             49225
18.966                 0                 0       3.28137e-09             49220
18.968                 3           4.90577       3.28679e-09             49301
18.97                 2           3.31668       3.28598e-09             49289
18.972                 1            1.5532       3.28702e-09             49305
18.974                 1           1.59947       3.29087e-09             49363
18.976                 1           1.61344       3.29152e-09             49372
18.978                 1           1.64789       3.29269e-09             49390
18.98                 0                 0       3.29435e-09             49415
18.982                 2           2.27498       3.29876e-09             49481
18.984                 3           5.00279       3.29637e-09             49445
18.986                 1           1.68947       3.29712e-09             49456
18.988                 3           5.01817       3.30532e-09             49579
18.99                 2           3.30883       3.30583e-09             49587
18.992                 2           3.36487        3.3068e-09             49602
18.994                 0                 0       3.31023e-09             49653
18.996                 1           1.66062       3.30919e-09             49637
18.998                 2           3.37414       3.31242e-09             49686
19                 1           1.64983       3.31386e-09             49707
19.002                 2           3.28872       3.31322e-09             49698
19.004                 1           1.64913       3.31632e-09             49744
19.006                 1           1.59088       3.31654e-09             49748
19.008                 2           3.30755       3.32381e-09             49857
19.01                 1            1.6108       3.32929e-09             49939
19.012                 0                 0       3.32519e-09             49877
19.014                 1            1.6235       3.32515e-09             49877
19.016                 4           5.71224       3.33006e-09             49950
19.018                 4           6.76596       3.33126e-09             49968
19.02                 2           3.26149       3.33515e-09             50027
19.022                 2           3.29748       3.33708e-09             50056
19.024                 0                 0       3.33731e-09             50059
19.026                 2           3.36437       3.34364e-09             50154
19.028                 2           3.23923       3.34021e-09             50103
19.03                 2           3.24934       3.34372e-09             50155
19.032                 2           3.34215       3.34587e-09             50188
19.034                 2           3.31537       3.34835e-09             50225
19.036                 2           3.32559       3.35544e-09             50331
19.038                 0                 0         3.358e-09             50370
19.04                 4           6.61351         3.359e-09             50384
19.042                 2           3.36507       3.36343e-09             50451
19.044                 2           3.34223       3.36532e-09             50479
19.046                 2            3.2487       3.36958e-09             50543
19.048                 2           3.44161       3.37367e-09             50605
19.05                 2           3.36466       3.37752e-09             50662
19.052                 3           5.04781       3.37901e-09             50685
19.054                 4           5.62776       3.38495e-09             50774
19.056                 2            3.4189        3.3856e-09             50783
19.058                 1           1.72207       3.39342e-09             50901
19.06                 2           3.31758       3.38839e-09             50825
19.062                 2           3.34691       3.39516e-09             50927
19.064                 3            4.9373       3.39954e-09             50993
19.066                 2           3.29141       3.40519e-09             51077
19.068                 3           3.89164       3.40033e-09             51005
19.07                 2           3.33327       3.40614e-09             51092
19.072                 2           3.37506       3.41227e-09             51184
19.074                 1           1.69152       3.41239e-09             51185
19.076                 0                 0       3.41581e-09             51237
19.078                 4           5.66904       3.42435e-09             51365
19.08                 1           1.67599       3.42554e-09             51383
19.082                 1           1.64662       3.42572e-09             51385
19.084                 2           3.30463       3.43121e-09             51468
19.086                 2           3.29038       3.43182e-09             51477
19.088                 2           3.26391       3.44857e-09             51728
19.09                 2           3.26785       3.44893e-09             51733
19.092                 4           6.59579       3.44748e-09             51712
19.094                 4           6.63959       3.45136e-09             51770
19.096                 1           1.67134       3.45663e-09             51849
19.098                 2           3.43132       3.45564e-09             51834
19.1                 2           3.30782       3.46087e-09             51913
19.102                 3           5.00753        3.4611e-09             51916
19.104                 2           3.34691       3.47012e-09             52051
19.106                 4           5.62464       3.48738e-09             52310
19.108                 3           4.94871       3.48383e-09             52257
19.11                 3           4.98897       3.49203e-09             52380
19.112                 3           3.93031       3.49139e-09             52370
19.114                 2           3.23902       3.49131e-09             52369
19.116                 5           8.23321       3.49936e-09             52490
19.118                 7           10.7159       3.50192e-09             52528
19.12                 5           7.49286       3.51281e-09             52692
19.122                 1            1.6255       3.51642e-09             52746
19.124                 6           9.98339       3.51328e-09             52699
19.126                 2            2.3446       3.52407e-09             52861
19.128                 1          0.643878       3.52601e-09             52890
19.13                 4           6.66554       3.53025e-09             52953
19.132                 7           11.8351       3.53906e-09             53085
19.134                 5           7.40596       3.53922e-09             53088
19.136                 1          0.612327       3.54299e-09             53144
19.138                 6           8.92013       3.55675e-09             53351
19.14                 1           1.72173       3.55502e-09             53325
19.142                 0                 0       3.56473e-09             53471
19.144                 6           10.0473       3.56676e-09             53501
19.146                 3           5.00087       3.57017e-09             53552
19.148                 5           7.44183       3.57462e-09             53619
19.15                 4           6.75169       3.57866e-09             53679
19.152                 5           7.28283       3.58078e-09             53711
19.154                 3           5.07839       3.58576e-09             53786
19.156                 7            10.633       3.59676e-09             53951
19.158                 2           3.43598       3.59393e-09             53908
19.16                 3           5.18105       3.59838e-09             53975
19.162                 1           1.64576       3.61004e-09             54150
19.164                 2           3.38848       3.60832e-09             54124
19.166                 2           3.38767         3.622e-09             54330
19.168                 3           4.02418       3.62159e-09             54323
19.17                 3           4.00362       3.62875e-09             54431
19.172                 6           9.93758       3.63391e-09             54508
19.174                 7            11.931       3.63826e-09             54573
19.176                 5            7.4403       3.64898e-09             54734
19.178                 4            6.7799       3.66489e-09             54973
19.18                 3           3.99859        3.6686e-09             55029
19.182                 6           10.0605       3.67432e-09             55114
19.184                 5           8.41136       3.67764e-09             55164
19.186                 4           6.61711       3.68052e-09             55207
19.188                 7           10.7277       3.68721e-09             55308
19.19                 5           8.50254       3.69015e-09             55352
19.192                 6           9.02859       3.69662e-09             55449
19.194                 2           3.28375       3.71394e-09             55709
19.196                 5           7.44943        3.7181e-09             55771
19.198                 8            12.338       3.71884e-09             55782
19.2                 2            3.4099       3.72059e-09             55808
19.202                 6           7.96969       3.72851e-09             55927
19.204                 1           1.65506       3.73802e-09             56070
19.206                 2           3.41065       3.74015e-09             56102
19.208                 2           3.34841        3.7628e-09             56442
19.21                 8           12.4409       3.76711e-09             56506
19.212                 5             8.348       3.76956e-09             56543
19.214                 4           6.78464        3.7823e-09             56734
19.216                 3            3.9352       3.77982e-09             56697
19.218                 3           4.04333       3.78136e-09             56720
19.22                 4           4.63348       3.79344e-09             56901
19.222                 3           5.03938       3.80445e-09             57066
19.224                 5           6.42408       3.80796e-09             57119
19.226                 8           12.3029       3.81469e-09             57220
19.228                 2           2.38599       3.82197e-09             57329
19.23                 2           3.35353       3.82781e-09             57417
19.232                 6           10.0864       3.84009e-09             57601
19.234                 8           13.4754       3.84829e-09             57724
19.236                 5           7.40048       3.84705e-09             57705
19.238                 4           5.67427       3.85396e-09             57809
19.24                 5           8.42705       3.86645e-09             57996
19.242                 6           9.05643       3.87755e-09             58163
19.244                 7           11.7673       3.87232e-09             58084
19.246                 3           5.02123       3.87506e-09             58125
19.248                 5           7.36391       3.88778e-09             58316
19.25                 7           10.7551       3.89419e-09             58412
19.252                 7           10.7913       3.90852e-09             58627
19.254                 7           11.9303       3.91288e-09             58693
19.256                 5           7.38518       3.91542e-09             58731
19.258                 3           5.03364        3.9178e-09             58766
19.26                 6            10.106       3.92857e-09             58928
19.262                 6           10.1623       3.93676e-09             59051
19.264                 7           11.7924       3.94004e-09             59100
19.266                 6           8.06107       3.94762e-09             59214
19.268                 5           8.47266       3.95862e-09             59379
19.27                 3           3.00692       3.96507e-09             59476
19.272                 8           12.5852       3.97482e-09             59622
19.274                11           17.5473        3.9788e-09             59681
19.276                 7           11.7952       3.99573e-09             59935
19.278                 4           6.75534        3.9956e-09             59933
19.28                 4           6.76607       4.00713e-09             60106
19.282                 5           6.41055        4.0095e-09             60142
19.284                 5           8.41328       4.02761e-09             60414
19.286                15           25.1727       4.03518e-09             60527
19.288                 3           5.14195       4.04399e-09             60659
19.29                 7           11.8688       4.04328e-09             60649
19.292                 3           5.10177       4.05778e-09             60866
19.294                 8           12.5085       4.06142e-09             60921
19.296                 3            4.0956       4.06796e-09             61019
19.298                 4            6.7872       4.08007e-09             61201
19.3                 7           10.8179        4.0892e-09             61338
19.302                 6           8.09539       4.10529e-09             61579
19.304                 6           9.03532       4.10302e-09             61545
19.306                 7           11.9064       4.12105e-09             61815
19.308                 6            8.0467        4.1177e-09             61765
19.31                 7           8.62118       4.12718e-09             61907
19.312                11           17.5681       4.14456e-09             62168
19.314                 9           15.2812       4.15507e-09             62326
19.316                 5           7.47179       4.15678e-09             62351
19.318                 5           6.32435       4.16245e-09             62436
19.32                 6            10.111       4.17124e-09             62568
19.322                11           15.5388       4.18976e-09             62846
19.324                 4           5.71184       4.18545e-09             62781
19.326                11           18.7499       4.19318e-09             62897
19.328                 8           12.5482       4.21291e-09             63193
19.33                 7           10.7551        4.2109e-09             63163
19.332                 6           9.21241       4.23402e-09             63510
19.334                 5           8.47249       4.23378e-09             63506
19.336                10           15.9253       4.24513e-09             63676
19.338                10           15.9887       4.26636e-09             63995
19.34                 4           6.77752        4.2627e-09             63940
19.342                 4           5.70078       4.27083e-09             64062
19.344                 7             9.851       4.27643e-09             64146
19.346                11           18.4684        4.2825e-09             64237
19.348                 5            7.4522          4.29e-09             64349
19.35                 8           9.34531       4.32181e-09             64827
19.352                 3           5.11813       4.31439e-09             64715
19.354                 6           10.1477       4.32035e-09             64805
19.356                 4           5.77353       4.33504e-09             65025
19.358                 4            5.7208       4.33801e-09             65070
19.36                 6           9.09734       4.34304e-09             65145
19.362                 9           12.0306       4.35848e-09             65377
19.364                 8           13.5706       4.35842e-09             65376
19.366                 5           7.47263       4.37843e-09             65676
19.368                 7            9.7419       4.38393e-09             65758
19.37                 6           10.1523       4.40194e-09             66029
19.372                 6           10.2098       4.40088e-09             66013
19.374                 8           11.4285       4.40176e-09             66026
19.376                 8           13.6138       4.41416e-09             66212
19.378                 1          0.683133       4.42724e-09             66408
19.38                10           12.6536       4.44447e-09             66667
19.382                 5           8.45455       4.43489e-09             66523
19.384                12           18.2411        4.4442e-09             66662
19.386                 8           13.5793       4.44394e-09             66659
19.388                 5           8.46353       4.45686e-09             66852
19.39                 8           13.6531       4.47041e-09             67056
19.392                 7           10.8391       4.47793e-09             67169
19.394                 3           5.09511       4.48238e-09             67235
19.396                 6           7.06314        4.4946e-09             67418
19.398                 6           8.03913       4.50136e-09             67520
19.4                 4           6.77738       4.50904e-09             67635
19.402                 6           9.15684       4.51911e-09             67786
19.404                 5           7.40536       4.52347e-09             67852
19.406                 8           12.5385       4.54102e-09             68115
19.408                 9           13.0871       4.54623e-09             68193
19.41                 6           8.11365       4.54972e-09             68245
19.412                 7           8.67714       4.56913e-09             68536
19.414                 7           10.8438       4.58009e-09             68701
19.416                11           18.6058       4.58962e-09             68844
19.418                 5           6.39055       4.59049e-09             68857
19.42                 6           7.04839       4.60442e-09             69066
19.422                 1          0.626592       4.60056e-09             69008
19.424                 4           6.77852       4.61055e-09             69158
19.426                 8           11.3472       4.62503e-09             69375
19.428                 4           6.78552       4.63414e-09             69512
19.43                 8           10.4184       4.63719e-09             69557
19.432                 8           11.4953       4.64062e-09             69609
19.434                 7           11.8762       4.64666e-09             69699
19.436                 4           6.77347       4.66127e-09             69919
19.438                 6            6.9941       4.66129e-09             69919
19.44                 4           5.72079       4.67249e-09             70087
19.442                 5            6.4017       4.68416e-09             70262
19.444                 6           10.1481        4.6845e-09             70267
19.446                 3            5.0363       4.70221e-09             70533
19.448                 1          0.633608       4.70666e-09             70599
19.45                 6           6.99322       4.70781e-09             70617
19.452                 4           4.69744       4.72444e-09             70866
19.454                 5           8.45844       4.73278e-09             70991
19.456                 7            10.826       4.73724e-09             71058
19.458                 3           5.08172       4.74392e-09             71158
19.46                 3           2.97801       4.74881e-09             71232
19.462                 3           3.00579       4.75003e-09             71250
19.464                 7           10.7871       4.76415e-09             71462
19.466                 4           5.72013       4.76887e-09             71532
19.468                 8           10.3442       4.77941e-09             71691
19.47                 8           12.5116       4.78451e-09             71767
19.472                 8           11.5073        4.7953e-09             71929
19.474                14           19.5582       4.80259e-09             72038
19.476                 7           10.8368       4.80688e-09             72103
19.478                 3           3.01003       4.81439e-09             72215
19.48                 5           6.36286       4.82409e-09             72361
19.482                 4           5.74177       4.82024e-09             72303
19.484                 9           12.1122       4.82974e-09             72446
19.486                 3           4.00866       4.83841e-09             72576
19.488                13            17.776        4.8616e-09             72923
19.49                 7           7.73138       4.86866e-09             73029
19.492                 6           7.05076       4.85645e-09             72846
19.494                12           13.0362       4.87692e-09             73153
19.496                 3           4.02733       4.87844e-09             73176
19.498                11           12.4215       4.87971e-09             73195
19.5                 5           6.39839       4.88148e-09             73222
19.502                13           12.5995        4.8943e-09             73414
19.504                 5           7.47419       4.88931e-09             73339
19.506                 6           6.99965       4.89523e-09             73428
19.508                 4           4.62138       4.90286e-09             73542
19.51                 6           9.10011       4.91569e-09             73735
19.512                 6           9.10571       4.91764e-09             73764
19.514                 9            12.081       4.92068e-09             73810
19.516                 2           2.32417       4.93468e-09             74020
19.518                 6           9.12197        4.9414e-09             74121
19.52                 5           6.35277       4.93636e-09             74045
19.522                10           13.7943       4.95328e-09             74299
19.524                 2           3.40179       4.95145e-09             74271
19.526                 7           8.75313       4.95913e-09             74386
19.528                 0                 0       4.96269e-09             74440
19.53                 3           4.03375       4.96752e-09             74512
19.532                 6           7.01827       4.96465e-09             74469
19.534                 8           11.3873        4.9769e-09             74653
19.536                 4           5.72006       4.97168e-09             74575
19.538                 1            1.6869       4.97853e-09             74678
19.54                 4           4.68874       4.97901e-09             74685
19.542                 3           3.06172       4.99065e-09             74859
19.544                 0                 0       4.97257e-09             74588
19.546                 5           5.33313       4.97481e-09             74622
19.548                 3           1.92768       4.98371e-09             74755
19.55                 3           5.07768       4.98715e-09             74807
19.552                 5           6.37679       4.98795e-09             74819
19.554                 5           4.26059       4.98002e-09             74700
19.556                 4           5.68396       4.98871e-09             74830
19.558                 4           5.67498       4.99547e-09             74932
19.56                 4           3.61735       4.99749e-09             74962
19.562                 4           4.63237       4.98682e-09             74802
19.564                 5           7.38509       4.99006e-09             74850
19.566                 2           3.36977       4.99248e-09             74887
19.568                 4           4.65869        4.9906e-09             74859
19.57                 1           1.68641       4.98831e-09             74824
19.572                 4           5.67603       4.98648e-09             74797
19.574                 3           2.97371       4.99187e-09             74878
19.576                 1          0.657338       4.98401e-09             74760
19.578                 1           1.68061       4.98571e-09             74785
19.58                 2           1.30047       4.97797e-09             74669
19.582                 1          0.622411       4.97956e-09             74693
19.584                 6           4.91111       4.97893e-09             74683
19.586                 1          0.636195       4.97591e-09             74638
19.588                 2            1.2995       4.98356e-09             74753
19.59                 2           3.35025       4.97843e-09             74676
19.592                 5            6.3461       4.97359e-09             74603
19.594                 4           3.64008       4.96836e-09             74525
19.596                 0                 0       4.96537e-09             74480
19.598                 0                 0       4.96422e-09             74463
19.6                 1          0.653525        4.9646e-09             74469
19.602                 3           1.98017       4.96099e-09             74414
19.604                 1           1.68006       4.96178e-09             74426
19.606                 1          0.656154       4.96212e-09             74431
19.608                 3           2.98484       4.96378e-09             74456
19.61                 3           1.93025       4.96261e-09             74439
19.612                 5           4.27725       4.95827e-09             74374
19.614                 0                 0       4.95488e-09             74323
19.616                 3           1.94204       4.95385e-09             74307
19.618                 4           2.57068       4.95456e-09             74318
19.62                 2           1.28254       4.95016e-09             74252
19.622                 1           0.64439       4.95055e-09             74258
19.624                 1          0.666659        4.9454e-09             74180
19.626                 2           1.30934        4.9437e-09             74155
19.628                 0                 0       4.94502e-09             74175
19.63                 0                 0       4.93745e-09             74061
19.632                 3           2.98737       4.93666e-09             74049
19.634                 1          0.633174       4.93363e-09             74004
19.636                 2           1.28336       4.92944e-09             73941
19.638                 5           3.21129       4.92846e-09             73926
19.64                 1          0.625861       4.92227e-09             73833
19.642                 2           1.33263        4.9204e-09             73805
19.644                 1          0.645238       4.92084e-09             73812
19.646                 3           1.94431       4.91843e-09             73776
19.648                 2           1.34142       4.91631e-09             73744
19.65                 0                 0       4.91519e-09             73727
19.652                 1          0.663664       4.91278e-09             73691
19.654                 3           1.93825         4.906e-09             73590
19.656                 2           1.31258       4.90016e-09             73502
19.658                 1          0.662856        4.9004e-09             73505
19.66                 1           1.65578       4.89636e-09             73445
19.662                 4           2.59522       4.89508e-09             73426
19.664                 2           1.29548       4.88541e-09             73281
19.666                 3           1.92211       4.87831e-09             73174
19.668                 3           1.93193       4.87745e-09             73161
19.67                 1          0.633139       4.87388e-09             73108
19.672                 2           1.29233       4.87317e-09             73097
19.674                 2           1.30202       4.86872e-09             73030
19.676                 2            1.2702       4.86878e-09             73031
19.678                 3             1.958       4.86337e-09             72950
19.68                 2           1.28091       4.86253e-09             72937
19.682                 1          0.643608       4.85942e-09             72891
19.684                 4           2.59698       4.85426e-09             72813
19.686                 1          0.630708       4.85232e-09             72784
19.688                 2           1.28755       4.84548e-09             72682
19.69                 1          0.643849       4.84855e-09             72728
19.692                 3           1.97624       4.84039e-09             72605
19.694                 1          0.664265        4.8438e-09             72657
19.696                 2           1.30103       4.83552e-09             72532
19.698                 1          0.644255       4.83481e-09             72522
19.7                 1          0.653226       4.83416e-09             72512
19.702                 1          0.643367       4.82996e-09             72449
19.704                 5           3.23472       4.83035e-09             72455
19.706                 3           1.98171       4.82067e-09             72310
19.708                 4           2.61362       4.81292e-09             72193
19.71                 2           1.30138       4.81387e-09             72208
19.712                 5           3.23257       4.81352e-09             72202
19.714                 1           0.68026       4.80388e-09             72058
19.716                 4           2.57552       4.80699e-09             72104
19.718                 0                 0       4.79469e-09             71920
19.72                 1          0.675112       4.79299e-09             71894
19.722                 1           0.64296       4.79283e-09             71892
19.724                 2           1.29447       4.79011e-09             71851
19.726                 2            1.2865       4.78774e-09             71816
19.728                 3           1.98578       4.78873e-09             71830
19.73                 2           1.31649       4.78576e-09             71786
19.732                 3           1.91316       4.78096e-09             71714
19.734                 1          0.633899       4.77554e-09             71633
19.736                 5           3.25212       4.77155e-09             71573
19.738                 3           1.93812       4.76746e-09             71511
19.74                 2           1.29666       4.76331e-09             71449
19.742                 3            1.9236       4.76032e-09             71404
19.744                 0                 0       4.76403e-09             71460
19.746                 0                 0       4.75666e-09             71349
19.748                 0                 0       4.75027e-09             71253
19.75                 1          0.646123       4.75295e-09             71294
19.752                 3            1.9463       4.74854e-09             71228
19.754                 0                 0       4.75362e-09             71304
19.756                 0                 0       4.73899e-09             71084
19.758                 3            1.9686       4.74178e-09             71126
19.76                 0                 0       4.73119e-09             70967
19.762                 0                 0       4.73306e-09             70995
