s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
1.758279100000e+00,-1.466933800000e-01,0.000000000000e+00,1.740166700000e+00,-1.814669900000e+02,0.000000000000e+00,4.554139100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178064600000e-01,0.000000000000e+00,2.500000000000e+02,5.865000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178064621457e-01,2.145737976189e-09,5.101442772069e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.767272900000e+00,-1.500413000000e-01,0.000000000000e+00,1.748514100000e+00,-1.835130900000e+02,0.000000000000e+00,4.545932700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178063100000e-01,0.000000000000e+00,2.500000000000e+02,5.895000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178063103715e-01,3.715160401541e-10,5.102857928421e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.776266600000e+00,-1.534267200000e-01,0.000000000000e+00,1.756846300000e+00,-1.855554800000e+02,0.000000000000e+00,4.537634400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178057200000e-01,0.000000000000e+00,2.500000000000e+02,5.925000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178057180208e-01,1.979202413072e-09,5.107915968668e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.785260400000e+00,-1.568495800000e-01,0.000000000000e+00,1.765163200000e+00,-1.875941000000e+02,0.000000000000e+00,4.529244400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.178036600000e-01,0.000000000000e+00,2.500000000000e+02,5.955000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.178036557127e-01,4.287340205078e-09,5.124007448756e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.794254100000e+00,-1.603098000000e-01,0.000000000000e+00,1.773464700000e+00,-1.896289200000e+02,0.000000000000e+00,4.520762900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.177972100000e-01,0.000000000000e+00,2.500000000000e+02,5.985000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.177972054729e-01,4.527087038575e-09,5.169888667790e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.803247900000e+00,-1.638073200000e-01,0.000000000000e+00,1.781750500000e+00,-1.916598500000e+02,0.000000000000e+00,4.512190200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.177789600000e-01,0.000000000000e+00,2.500000000000e+02,6.015000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.177789601958e-01,1.957966011545e-10,5.287900557650e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.812241600000e+00,-1.673420600000e-01,0.000000000000e+00,1.790020500000e+00,-1.936867500000e+02,0.000000000000e+00,4.503526800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.177319900000e-01,0.000000000000e+00,2.500000000000e+02,6.045000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.177319857665e-01,4.233468797743e-09,5.563418924432e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.821235400000e+00,-1.709139500000e-01,0.000000000000e+00,1.798274600000e+00,-1.957093700000e+02,0.000000000000e+00,4.494774100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.176212400000e-01,0.000000000000e+00,2.500000000000e+02,6.075000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.176212374105e-01,2.589528369512e-09,6.150628956071e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.830229100000e+00,-1.745229000000e-01,0.000000000000e+00,1.806512500000e+00,-1.977272300000e+02,0.000000000000e+00,4.485934000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.173807900000e-01,0.000000000000e+00,2.500000000000e+02,6.105000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.173807887504e-01,1.249552905591e-09,7.299006780215e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.839222900000e+00,-1.781688200000e-01,0.000000000000e+00,1.814734100000e+00,-1.997394000000e+02,0.000000000000e+00,4.477010900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.168975300000e-01,0.000000000000e+00,2.500000000000e+02,6.135000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.168975254547e-01,4.545347154217e-09,9.368977681911e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.848216700000e+00,-1.818515900000e-01,0.000000000000e+00,1.822939200000e+00,-2.017443000000e+02,0.000000000000e+00,4.468012200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.159941900000e-01,0.000000000000e+00,2.500000000000e+02,6.165000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.159941947125e-01,4.712453594014e-09,1.282010687971e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.857210400000e+00,-1.855710500000e-01,0.000000000000e+00,1.831127800000e+00,-2.037393100000e+02,0.000000000000e+00,4.458950400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.144173300000e-01,0.000000000000e+00,2.500000000000e+02,6.195000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.144173390043e-01,9.004280765446e-09,1.815500280449e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.866204200000e+00,-1.893270000000e-01,0.000000000000e+00,1.839299800000e+00,-2.057204500000e+02,0.000000000000e+00,4.449844900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.118379800000e-01,0.000000000000e+00,2.500000000000e+02,6.225000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.118379719884e-01,8.011603158664e-09,2.580947506785e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.875197900000e+00,-1.931191200000e-01,0.000000000000e+00,1.847455000000e+00,-2.076820300000e+02,0.000000000000e+00,4.440723700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.078730200000e-01,0.000000000000e+00,2.500000000000e+02,6.255000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.078730040124e-01,1.598762322530e-08,3.599863413984e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.884191700000e+00,-1.969469900000e-01,0.000000000000e+00,1.855593500000e+00,-2.096165700000e+02,0.000000000000e+00,4.431624900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.021316900000e-01,0.000000000000e+00,2.500000000000e+02,6.285000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.021316592973e-01,3.070273069117e-08,4.855719710676e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.893185400000e+00,-2.008100400000e-01,0.000000000000e+00,1.863715300000e+00,-2.115148900000e+02,0.000000000000e+00,4.422595900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.942838700000e-01,0.000000000000e+00,2.500000000000e+02,6.315000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.942838677018e-01,2.298164936132e-09,6.283667922074e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.902179200000e+00,-2.047075000000e-01,0.000000000000e+00,1.871820700000e+00,-2.133666200000e+02,0.000000000000e+00,4.413692100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.841357600000e-01,0.000000000000e+00,2.500000000000e+02,6.345000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.841357396291e-01,2.037089219531e-08,7.772902596536e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.911172900000e+00,-2.086384200000e-01,0.000000000000e+00,1.879909900000e+00,-2.151610000000e+02,0.000000000000e+00,4.404972600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.716903800000e-01,0.000000000000e+00,2.500000000000e+02,6.375000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.716903778701e-01,2.129884102420e-09,9.184605479226e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.920166700000e+00,-2.126016600000e-01,0.000000000000e+00,1.887983300000e+00,-2.168878900000e+02,0.000000000000e+00,4.396495600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.571703800000e-01,0.000000000000e+00,2.500000000000e+02,6.405000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.571704249801e-01,4.498010042209e-08,1.038164323837e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.929160500000e+00,-2.165959000000e-01,0.000000000000e+00,1.896041500000e+00,-2.185387500000e+02,0.000000000000e+00,4.388313000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.409921900000e-01,0.000000000000e+00,2.500000000000e+02,6.435000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.409921299138e-01,6.008622127629e-08,1.125927759175e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.938154200000e+00,-2.206196700000e-01,0.000000000000e+00,1.904084900000e+00,-2.201074000000e+02,0.000000000000e+00,4.380466100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.236988600000e-01,0.000000000000e+00,2.500000000000e+02,6.465000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.236988649263e-01,4.926291652385e-09,1.176522684912e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.947148000000e+00,-2.246714400000e-01,0.000000000000e+00,1.912114300000e+00,-2.215903600000e+02,0.000000000000e+00,4.372983100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.058738400000e-01,0.000000000000e+00,2.500000000000e+02,6.495000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.058737753673e-01,6.463268792389e-08,1.190301276211e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.956141700000e+00,-2.287496200000e-01,0.000000000000e+00,1.920130300000e+00,-2.229868500000e+02,0.000000000000e+00,4.365878600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.880610200000e-01,0.000000000000e+00,2.500000000000e+02,6.525000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.880609292530e-01,9.074701312617e-08,1.172040842951e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.965135500000e+00,-2.328526300000e-01,0.000000000000e+00,1.928133600000e+00,-2.242984300000e+02,0.000000000000e+00,4.359154900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.707093600000e-01,0.000000000000e+00,2.500000000000e+02,6.555000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.707092859524e-01,7.404763557872e-08,1.129052222088e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.974129200000e+00,-2.369789600000e-01,0.000000000000e+00,1.936124900000e+00,-2.255284300000e+02,0.000000000000e+00,4.352804000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.541473700000e-01,0.000000000000e+00,2.500000000000e+02,6.585000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.541473116690e-01,5.833095440000e-08,1.069322413596e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.983123000000e+00,-2.411271300000e-01,0.000000000000e+00,1.944104900000e+00,-2.266814300000e+02,0.000000000000e+00,4.346810600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.385830200000e-01,0.000000000000e+00,2.500000000000e+02,6.615000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.385829478671e-01,7.213293179431e-08,1.000170362885e-07,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
1.992116700000e+00,-2.452957900000e-01,0.000000000000e+00,1.952074200000e+00,-2.277626600000e+02,0.000000000000e+00,4.341155000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.241199000000e-01,0.000000000000e+00,2.500000000000e+02,6.645000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.241198500950e-01,4.990503355007e-08,9.275326278346e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.001110500000e+00,-2.494836700000e-01,0.000000000000e+00,1.960033400000e+00,-2.287776200000e+02,0.000000000000e+00,4.335814800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.107806200000e-01,0.000000000000e+00,2.500000000000e+02,6.675000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.107805996314e-01,2.036855042964e-08,8.557622896115e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.010104200000e+00,-2.536896100000e-01,0.000000000000e+00,1.967983100000e+00,-2.297317100000e+02,0.000000000000e+00,4.330767100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.985306400000e-01,0.000000000000e+00,2.500000000000e+02,6.705000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.985306132455e-01,2.675445170963e-08,7.877492152493e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.019098000000e+00,-2.579125300000e-01,0.000000000000e+00,1.975923800000e+00,-2.306300600000e+02,0.000000000000e+00,4.325989700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.872991600000e-01,0.000000000000e+00,2.500000000000e+02,6.735000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.872991234905e-01,3.650951335699e-08,7.251893407012e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.028091800000e+00,-2.621514500000e-01,0.000000000000e+00,1.983855900000e+00,-2.314773700000e+02,0.000000000000e+00,4.321461800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.769954800000e-01,0.000000000000e+00,2.500000000000e+02,6.765000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.769955066822e-01,2.668218815338e-08,6.688848613012e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.037085500000e+00,-2.664054900000e-01,0.000000000000e+00,1.991780000000e+00,-2.322778800000e+02,0.000000000000e+00,4.317164400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.675209100000e-01,0.000000000000e+00,2.500000000000e+02,6.795000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.675209066442e-01,3.355755173740e-09,6.190133962865e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.046079300000e+00,-2.706738100000e-01,0.000000000000e+00,1.999696400000e+00,-2.330353500000e+02,0.000000000000e+00,4.313080400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.587781700000e-01,0.000000000000e+00,2.500000000000e+02,6.825000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.587781457028e-01,2.429717563257e-08,5.748263332528e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.055073000000e+00,-2.749556600000e-01,0.000000000000e+00,2.007605400000e+00,-2.337530800000e+02,0.000000000000e+00,4.309194800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.506798900000e-01,0.000000000000e+00,2.500000000000e+02,6.855000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.506799168615e-01,2.686149253028e-08,5.380341437165e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.064066800000e+00,-2.792503300000e-01,0.000000000000e+00,2.015507600000e+00,-2.344339300000e+02,0.000000000000e+00,4.305494500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.431305100000e-01,0.000000000000e+00,2.500000000000e+02,6.885000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.431304766438e-01,3.335619097600e-08,5.062300182051e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.073060500000e+00,-2.835571700000e-01,0.000000000000e+00,2.023403000000e+00,-2.350803800000e+02,0.000000000000e+00,4.301968300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.360550300000e-01,0.000000000000e+00,2.500000000000e+02,6.915000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.360550593186e-01,2.931861187161e-08,4.787963701978e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.082054300000e+00,-2.878755800000e-01,0.000000000000e+00,2.031292200000e+00,-2.356945200000e+02,0.000000000000e+00,4.298606600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.293884500000e-01,0.000000000000e+00,2.500000000000e+02,6.945000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.293884587706e-01,8.770589032814e-09,4.551079637959e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.091048000000e+00,-2.922049700000e-01,0.000000000000e+00,2.039175400000e+00,-2.362782100000e+02,0.000000000000e+00,4.295401100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.230756000000e-01,0.000000000000e+00,2.500000000000e+02,6.975000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.230755737726e-01,2.622736616775e-08,4.345666193499e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.100041800000e+00,-2.965448000000e-01,0.000000000000e+00,2.047052800000e+00,-2.368330200000e+02,0.000000000000e+00,4.292344600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.170705400000e-01,0.000000000000e+00,2.500000000000e+02,7.005000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.170705189997e-01,2.100026584573e-08,4.166192532118e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.109035600000e+00,-3.008945500000e-01,0.000000000000e+00,2.054924700000e+00,-2.373603400000e+02,0.000000000000e+00,4.289430800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.113357700000e-01,0.000000000000e+00,2.500000000000e+02,7.035000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.113357669466e-01,3.053432173772e-09,4.007688253874e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.118029300000e+00,-3.052537400000e-01,0.000000000000e+00,2.062791400000e+00,-2.378614200000e+02,0.000000000000e+00,4.286654200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.058412600000e-01,0.000000000000e+00,2.500000000000e+02,7.065000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.058412576390e-01,2.361001824602e-09,3.865799974887e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.127023100000e+00,-3.096218800000e-01,0.000000000000e+00,2.070653100000e+00,-2.383373400000e+02,0.000000000000e+00,4.284009900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.005634400000e-01,0.000000000000e+00,2.500000000000e+02,7.095000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.005634579955e-01,1.799548181303e-08,3.736809880276e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.136016800000e+00,-3.139985400000e-01,0.000000000000e+00,2.078510100000e+00,-2.387891200000e+02,0.000000000000e+00,4.281493400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.548420400000e-02,0.000000000000e+00,2.500000000000e+02,7.125000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.548422366385e-02,1.966385271279e-08,3.158623907052e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.145010600000e+00,-3.183832700000e-01,0.000000000000e+00,2.086362600000e+00,-2.392176600000e+02,0.000000000000e+00,4.279100500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.058992300000e-02,0.000000000000e+00,2.500000000000e+02,7.155000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.058994203720e-02,1.903719840102e-08,3.046748146344e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.154004300000e+00,-3.227756500000e-01,0.000000000000e+00,2.094210900000e+00,-2.396238400000e+02,0.000000000000e+00,4.276827200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.587050600000e-02,0.000000000000e+00,2.500000000000e+02,7.185000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.587049077513e-02,1.522486554884e-08,2.940246111559e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.162998100000e+00,-3.271752900000e-01,0.000000000000e+00,2.102055000000e+00,-2.400084800000e+02,0.000000000000e+00,4.274669900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.131855300000e-02,0.000000000000e+00,2.500000000000e+02,7.215000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.131856262197e-02,9.621969540574e-09,2.837692909145e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.171991800000e+00,-3.315817900000e-01,0.000000000000e+00,2.109895300000e+00,-2.403723700000e+02,0.000000000000e+00,4.272624700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.692858100000e-02,0.000000000000e+00,2.500000000000e+02,7.245000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.692859156313e-02,1.056313352066e-08,2.738111137024e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.180985600000e+00,-3.359947800000e-01,0.000000000000e+00,2.117732000000e+00,-2.407162700000e+02,0.000000000000e+00,4.270688200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.269634700000e-02,0.000000000000e+00,2.500000000000e+02,7.275000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.269633939483e-02,7.605173810155e-09,2.640914466186e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.189979300000e+00,-3.404139000000e-01,0.000000000000e+00,2.125565200000e+00,-2.410409200000e+02,0.000000000000e+00,4.268856600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.861828300000e-02,0.000000000000e+00,2.500000000000e+02,7.305000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.861827531022e-02,7.689784642384e-09,2.545841445339e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.198973100000e+00,-3.448388100000e-01,0.000000000000e+00,2.133395100000e+00,-2.413470500000e+02,0.000000000000e+00,4.267126600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.469102300000e-02,0.000000000000e+00,2.500000000000e+02,7.335000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.469102599666e-02,2.996655409926e-09,2.452887573099e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.207966900000e+00,-3.492691800000e-01,0.000000000000e+00,2.141222000000e+00,-2.416353700000e+02,0.000000000000e+00,4.265494600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.091104200000e-02,0.000000000000e+00,2.500000000000e+02,7.365000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.091102436426e-02,1.763573784230e-08,2.362240417645e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.216960600000e+00,-3.537046700000e-01,0.000000000000e+00,2.149045900000e+00,-2.419065600000e+02,0.000000000000e+00,4.263957200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.727440200000e-02,0.000000000000e+00,2.500000000000e+02,7.395000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.727439905724e-02,2.942758557667e-09,2.274220673354e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.225954400000e+00,-3.581449800000e-01,0.000000000000e+00,2.156867100000e+00,-2.421612900000e+02,0.000000000000e+00,4.262511100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.377658500000e-02,0.000000000000e+00,2.500000000000e+02,7.425000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.377658456549e-02,4.345135709571e-10,2.189217916798e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.234948100000e+00,-3.625898300000e-01,0.000000000000e+00,2.164685700000e+00,-2.424002000000e+02,0.000000000000e+00,4.261152900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.041242600000e-02,0.000000000000e+00,2.500000000000e+02,7.455000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.041243414991e-02,8.149906999266e-09,2.107640848347e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.243941900000e+00,-3.670389100000e-01,0.000000000000e+00,2.172501900000e+00,-2.426239100000e+02,0.000000000000e+00,4.259879500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.717612300000e-02,0.000000000000e+00,2.500000000000e+02,7.485000000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.717613694668e-02,1.394667886734e-08,2.029865845500e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
