s,x,y,z,ux,uy,uz,Ex,Ey,Ez,Bx,By,Bz,kinetic_MeV,t_ns,elements,Bx_analytic_T,Bx_error_T,Bx_rounding_bound_T,By_analytic_T,By_error_T,By_rounding_bound_T,Bz_analytic_T,Bz_error_T,Bz_rounding_bound_T,ambiguous_quad_boundary
2.314408000000e+00,-4.020151900000e-01,0.000000000000e+00,2.233674800000e+00,-2.439103900000e+02,0.000000000000e+00,4.252526500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.550363500000e-02,0.000000000000e+00,2.500000000000e+02,7.720050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.550364446627e-02,9.466266982089e-09,1.557338679595e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.317405900000e+00,-4.035068800000e-01,0.000000000000e+00,2.236275300000e+00,-2.439486900000e+02,0.000000000000e+00,4.252306800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.470256000000e-02,0.000000000000e+00,2.500000000000e+02,7.730050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.470255945436e-02,5.456441583285e-10,1.540882107058e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.320403800000e+00,-4.049988000000e-01,0.000000000000e+00,2.238875600000e+00,-2.439857800000e+02,0.000000000000e+00,4.252094000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.391028000000e-02,0.000000000000e+00,2.500000000000e+02,7.740050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.391028562622e-02,5.626224198335e-09,1.524434615278e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.323401700000e+00,-4.064909400000e-01,0.000000000000e+00,2.241475800000e+00,-2.440216600000e+02,0.000000000000e+00,4.251888100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.312680500000e-02,0.000000000000e+00,2.500000000000e+02,7.750050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.312680996241e-02,4.962408515358e-09,1.507945383074e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.326399600000e+00,-4.079833000000e-01,0.000000000000e+00,2.244075900000e+00,-2.440563500000e+02,0.000000000000e+00,4.251689000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.235217000000e-02,0.000000000000e+00,2.500000000000e+02,7.760050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.235216879076e-02,1.209239035294e-09,1.491362266961e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.329397500000e+00,-4.094758700000e-01,0.000000000000e+00,2.246675800000e+00,-2.440898700000e+02,0.000000000000e+00,4.251496600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.158644000000e-02,0.000000000000e+00,2.500000000000e+02,7.770050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.158644999919e-02,9.999190385412e-09,1.474632135901e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.332395500000e+00,-4.109686400000e-01,0.000000000000e+00,2.249275700000e+00,-2.441222200000e+02,0.000000000000e+00,4.251310800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.082970800000e-02,0.000000000000e+00,2.500000000000e+02,7.780050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.082970420578e-02,3.794219383124e-09,1.457699210945e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.335393400000e+00,-4.124616100000e-01,0.000000000000e+00,2.251875400000e+00,-2.441534300000e+02,0.000000000000e+00,4.251131600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.008209700000e-02,0.000000000000e+00,2.500000000000e+02,7.790050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.008209825723e-02,1.257234413798e-09,1.440508779738e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.338391300000e+00,-4.139547600000e-01,0.000000000000e+00,2.254475000000e+00,-2.441834900000e+02,0.000000000000e+00,4.250958900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.934376100000e-02,0.000000000000e+00,2.500000000000e+02,7.800050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.934376566023e-02,4.660227953535e-09,1.423004252969e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.341389200000e+00,-4.154480900000e-01,0.000000000000e+00,2.257074500000e+00,-2.442124400000e+02,0.000000000000e+00,4.250792600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.861488100000e-02,0.000000000000e+00,2.500000000000e+02,7.810050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.861488943765e-02,8.437646872861e-09,1.405129422856e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.344387100000e+00,-4.169416000000e-01,0.000000000000e+00,2.259674000000e+00,-2.442402900000e+02,0.000000000000e+00,4.250632600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.789567200000e-02,0.000000000000e+00,2.500000000000e+02,7.820050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.789566194795e-02,1.005204993201e-08,1.386827956906e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.347385100000e+00,-4.184352700000e-01,0.000000000000e+00,2.262273300000e+00,-2.442670400000e+02,0.000000000000e+00,4.250478900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.718637600000e-02,0.000000000000e+00,2.500000000000e+02,7.830050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.718636971019e-02,6.289806737947e-09,1.368046088153e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.350383000000e+00,-4.199291000000e-01,0.000000000000e+00,2.264872500000e+00,-2.442927200000e+02,0.000000000000e+00,4.250331300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.648726300000e-02,0.000000000000e+00,2.500000000000e+02,7.840050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.648726330632e-02,3.063162085093e-10,1.348729858298e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.353380900000e+00,-4.214230900000e-01,0.000000000000e+00,2.267471600000e+00,-2.443173400000e+02,0.000000000000e+00,4.250189800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.579863500000e-02,0.000000000000e+00,2.500000000000e+02,7.850050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.579864229572e-02,7.295716288047e-09,1.328827847191e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.356378800000e+00,-4.229172200000e-01,0.000000000000e+00,2.270070700000e+00,-2.443409200000e+02,0.000000000000e+00,4.250054300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.512081800000e-02,0.000000000000e+00,2.500000000000e+02,7.860050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.512081588246e-02,2.117538219423e-09,1.308290716952e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.359376700000e+00,-4.244115000000e-01,0.000000000000e+00,2.272669700000e+00,-2.443634700000e+02,0.000000000000e+00,4.249924600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.445416200000e-02,0.000000000000e+00,2.500000000000e+02,7.870050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.445415456791e-02,7.432092804030e-09,1.287073437738e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.362374600000e+00,-4.259059100000e-01,0.000000000000e+00,2.275268600000e+00,-2.443850100000e+02,0.000000000000e+00,4.249800700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.379904400000e-02,0.000000000000e+00,2.500000000000e+02,7.880050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.379903548197e-02,8.518034907631e-09,1.265134407514e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.365372600000e+00,-4.274004400000e-01,0.000000000000e+00,2.277867400000e+00,-2.444055600000e+02,0.000000000000e+00,4.249682500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.315585900000e-02,0.000000000000e+00,2.500000000000e+02,7.890050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.315585562628e-02,3.373718880650e-09,1.242436543425e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.368370500000e+00,-4.288951100000e-01,0.000000000000e+00,2.280466100000e+00,-2.444251400000e+02,0.000000000000e+00,4.249569900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.252502300000e-02,0.000000000000e+00,2.500000000000e+02,7.900050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.252502727220e-02,4.272204629993e-09,1.218947860797e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.371368400000e+00,-4.303898800000e-01,0.000000000000e+00,2.283064800000e+00,-2.444437700000e+02,0.000000000000e+00,4.249462800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.190696400000e-02,0.000000000000e+00,2.500000000000e+02,7.910050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.190696682774e-02,2.827743317280e-09,1.194641769830e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.374366300000e+00,-4.318847700000e-01,0.000000000000e+00,2.285663400000e+00,-2.444614600000e+02,0.000000000000e+00,4.249361000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.130212700000e-02,0.000000000000e+00,2.500000000000e+02,7.920050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.130213266813e-02,5.668131276837e-09,1.169499345770e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.377364200000e+00,-4.333797700000e-01,0.000000000000e+00,2.288262000000e+00,-2.444782500000e+02,0.000000000000e+00,4.249264400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.071096200000e-02,0.000000000000e+00,2.500000000000e+02,7.930050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.071095952992e-02,2.470075862598e-09,1.143507496488e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.380362200000e+00,-4.348748600000e-01,0.000000000000e+00,2.290860500000e+00,-2.444941400000e+02,0.000000000000e+00,4.249173000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.013392400000e-02,0.000000000000e+00,2.500000000000e+02,7.940050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.013392214877e-02,1.851232528383e-09,1.116662382807e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.383360100000e+00,-4.363700500000e-01,0.000000000000e+00,2.293458900000e+00,-2.445091600000e+02,0.000000000000e+00,4.249086600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.571469100000e-03,0.000000000000e+00,2.500000000000e+02,7.950050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.571474903856e-03,5.803855814349e-09,1.043067579929e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.386358000000e+00,-4.378653300000e-01,0.000000000000e+00,2.296057300000e+00,-2.445233400000e+02,0.000000000000e+00,4.249005000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.024049500000e-03,0.000000000000e+00,2.500000000000e+02,7.960050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.024054214455e-03,4.714455171737e-09,1.014534644902e-08,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.389355900000e+00,-4.393606900000e-01,0.000000000000e+00,2.298655700000e+00,-2.445366900000e+02,0.000000000000e+00,4.248928100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.492107500000e-03,0.000000000000e+00,2.500000000000e+02,7.970050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-8.492104307763e-03,3.192237078842e-09,9.851850224268e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.392353800000e+00,-4.408561300000e-01,0.000000000000e+00,2.301254000000e+00,-2.445492400000e+02,0.000000000000e+00,4.248855900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.976072000000e-03,0.000000000000e+00,2.500000000000e+02,7.980050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.976069199965e-03,2.800035436151e-09,9.550504135792e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.395351700000e+00,-4.423516500000e-01,0.000000000000e+00,2.303852200000e+00,-2.445610200000e+02,0.000000000000e+00,4.248788100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.476352600000e-03,0.000000000000e+00,2.500000000000e+02,7.990050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.476357773465e-03,5.173465295917e-09,9.241713152404e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.398349700000e+00,-4.438472300000e-01,0.000000000000e+00,2.306450500000e+00,-2.445720500000e+02,0.000000000000e+00,4.248724600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.993334500000e-03,0.000000000000e+00,2.500000000000e+02,8.000050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.993328813714e-03,5.686285814606e-09,8.925961700607e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.401347600000e+00,-4.453428800000e-01,0.000000000000e+00,2.309048600000e+00,-2.445823600000e+02,0.000000000000e+00,4.248665300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.527374000000e-03,0.000000000000e+00,2.500000000000e+02,8.010050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.527379193286e-03,5.193285930634e-09,8.603874482448e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.404345500000e+00,-4.468385900000e-01,0.000000000000e+00,2.311646800000e+00,-2.445919700000e+02,0.000000000000e+00,4.248610000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.078792400000e-03,0.000000000000e+00,2.500000000000e+02,8.020050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.078790634116e-03,1.765884298163e-09,8.276116397980e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.407343400000e+00,-4.483343600000e-01,0.000000000000e+00,2.314244900000e+00,-2.446009100000e+02,0.000000000000e+00,4.248558500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.647871800000e-03,0.000000000000e+00,2.500000000000e+02,8.030050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.647871612290e-03,1.877100081274e-10,7.943489395632e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.410341300000e+00,-4.498301800000e-01,0.000000000000e+00,2.316843000000e+00,-2.446092000000e+02,0.000000000000e+00,4.248510700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.234850100000e-03,0.000000000000e+00,2.500000000000e+02,8.040050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.234847951906e-03,2.148094310934e-09,7.606853734631e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.413339300000e+00,-4.513260500000e-01,0.000000000000e+00,2.319441000000e+00,-2.446168800000e+02,0.000000000000e+00,4.248466500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.839916400000e-03,0.000000000000e+00,2.500000000000e+02,8.050050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.839920439041e-03,4.039040523915e-09,7.267167977108e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.416337200000e+00,-4.528219600000e-01,0.000000000000e+00,2.322039100000e+00,-2.446239700000e+02,0.000000000000e+00,4.248425700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.463207300000e-03,0.000000000000e+00,2.500000000000e+02,8.060050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.463203823417e-03,3.476583366677e-09,6.925433356509e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.419335100000e+00,-4.543179200000e-01,0.000000000000e+00,2.324637100000e+00,-2.446305000000e+02,0.000000000000e+00,4.248388100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.104802900000e-03,0.000000000000e+00,2.500000000000e+02,8.070050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.104799882161e-03,3.017838589268e-09,6.582751376269e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.422333000000e+00,-4.558139200000e-01,0.000000000000e+00,2.327235100000e+00,-2.446365000000e+02,0.000000000000e+00,4.248353600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.764724200000e-03,0.000000000000e+00,2.500000000000e+02,8.080050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.764719409587e-03,4.790413178982e-09,6.240246223502e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.425330900000e+00,-4.573099400000e-01,0.000000000000e+00,2.329833000000e+00,-2.446419900000e+02,0.000000000000e+00,4.248321900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.442930400000e-03,0.000000000000e+00,2.500000000000e+02,8.090050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.442932065477e-03,1.665477464708e-09,5.899101283199e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.428328800000e+00,-4.588060100000e-01,0.000000000000e+00,2.332431000000e+00,-2.446470100000e+02,0.000000000000e+00,4.248293100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.139317400000e-03,0.000000000000e+00,2.500000000000e+02,8.100050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-3.139313744620e-03,3.655379971369e-09,5.560493165683e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.431326800000e+00,-4.603021000000e-01,0.000000000000e+00,2.335028900000e+00,-2.446515700000e+02,0.000000000000e+00,4.248266800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.853716400000e-03,0.000000000000e+00,2.500000000000e+02,8.110050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.853715172713e-03,1.227286799532e-09,5.225652506888e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.434324700000e+00,-4.617982100000e-01,0.000000000000e+00,2.337626800000e+00,-2.446557200000e+02,0.000000000000e+00,4.248242900000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.585894100000e-03,0.000000000000e+00,2.500000000000e+02,8.120050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.585894203787e-03,1.037866750007e-10,4.895775288236e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.437322600000e+00,-4.632943600000e-01,0.000000000000e+00,2.340224700000e+00,-2.446594700000e+02,0.000000000000e+00,4.248221300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.335553200000e-03,0.000000000000e+00,2.500000000000e+02,8.130050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.335552869393e-03,3.306067242886e-10,4.572047390969e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.440320500000e+00,-4.647905200000e-01,0.000000000000e+00,2.342822600000e+00,-2.446628500000e+02,0.000000000000e+00,4.248201800000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.102333800000e-03,0.000000000000e+00,2.500000000000e+02,8.140050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-2.102332672935e-03,1.127065286152e-09,4.255623118894e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.443318400000e+00,-4.662867000000e-01,0.000000000000e+00,2.345420500000e+00,-2.446658900000e+02,0.000000000000e+00,4.248184300000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.885815500000e-03,0.000000000000e+00,2.500000000000e+02,8.150050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.885813003054e-03,2.496946482043e-09,3.947605052702e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.446316400000e+00,-4.677829000000e-01,0.000000000000e+00,2.348018300000e+00,-2.446686100000e+02,0.000000000000e+00,4.248168600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.685520600000e-03,0.000000000000e+00,2.500000000000e+02,8.160050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.685521895514e-03,1.295514431409e-09,3.649040534743e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.449314300000e+00,-4.692791200000e-01,0.000000000000e+00,2.350616200000e+00,-2.446710400000e+02,0.000000000000e+00,4.248154700000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.500918000000e-03,0.000000000000e+00,2.500000000000e+02,8.170050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.500916740997e-03,1.259002556072e-09,3.360873002974e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.452312200000e+00,-4.707753500000e-01,0.000000000000e+00,2.353214000000e+00,-2.446732000000e+02,0.000000000000e+00,4.248142200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.331427400000e-03,0.000000000000e+00,2.500000000000e+02,8.180050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.331428457303e-03,1.057303416260e-09,3.083989332972e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.455310100000e+00,-4.722715900000e-01,0.000000000000e+00,2.355811900000e+00,-2.446751100000e+02,0.000000000000e+00,4.248131200000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.176424800000e-03,0.000000000000e+00,2.500000000000e+02,8.190050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.176423305628e-03,1.494372138186e-09,2.819141114191e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.458308000000e+00,-4.737678500000e-01,0.000000000000e+00,2.358409700000e+00,-2.446767900000e+02,0.000000000000e+00,4.248121500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.035248200000e-03,0.000000000000e+00,2.500000000000e+02,8.200050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-1.035247993833e-03,2.061673141235e-10,2.566999080036e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.461305900000e+00,-4.752641100000e-01,0.000000000000e+00,2.361007500000e+00,-2.446782700000e+02,0.000000000000e+00,4.248113000000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.072035300000e-04,0.000000000000e+00,2.500000000000e+02,8.210050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-9.072043873136e-04,8.573135531565e-10,2.282192754051e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.464303900000e+00,-4.767603800000e-01,0.000000000000e+00,2.363605300000e+00,-2.446795600000e+02,0.000000000000e+00,4.248105500000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.915714000000e-04,0.000000000000e+00,2.500000000000e+02,8.220050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-7.915729417530e-04,1.541752986129e-09,2.056933432196e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.467301800000e+00,-4.782566600000e-01,0.000000000000e+00,2.366203200000e+00,-2.446806900000e+02,0.000000000000e+00,4.248099100000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.876138500000e-04,0.000000000000e+00,2.500000000000e+02,8.230050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-6.876129097130e-04,9.402870027736e-10,1.845598959720e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.470299700000e+00,-4.797529500000e-01,0.000000000000e+00,2.368801000000e+00,-2.446816700000e+02,0.000000000000e+00,4.248093400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.945811600000e-04,0.000000000000e+00,2.500000000000e+02,8.240050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.945806424644e-04,5.175356352239e-10,1.648356453575e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.473297600000e+00,-4.812492400000e-01,0.000000000000e+00,2.371398800000e+00,-2.446825100000e+02,0.000000000000e+00,4.248088600000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.117187700000e-04,0.000000000000e+00,2.500000000000e+02,8.250050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-5.117185947823e-04,1.752176856298e-10,1.465227447190e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
2.476295500000e+00,-4.827455300000e-01,0.000000000000e+00,2.373996600000e+00,-2.446832300000e+02,0.000000000000e+00,4.248084400000e+02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.382739600000e-04,0.000000000000e+00,2.500000000000e+02,8.260050000000e+00,"B1,",0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,-4.382740632781e-04,1.032780859531e-10,1.296115842154e-09,0.000000000000e+00,0.000000000000e+00,1.000000000000e-12,False
